,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601019.SH,20250418,9.5,9.88,10.01,9.44,9.96,-0.46000000000000085,-4.62,49095007.0,477634512.0
1,601019.SH,20250411,9.96,10.02,10.25,9.23,10.26,-0.29999999999999893,-2.92,91253573.0,905999500.0
2,601019.SH,20250403,10.26,9.93,10.3,9.72,9.93,0.33000000000000007,3.32,41906349.0,417400315.0
3,601019.SH,20250328,9.93,9.7,10.04,9.63,9.7,0.23000000000000043,2.37,51838211.0,508737261.0
4,601019.SH,20250321,9.7,9.82,9.92,9.65,9.82,-0.120000000000001,-1.22,42047227.0,411360754.0
5,601019.SH,20250314,9.82,9.69,9.92,9.58,9.71,0.10999999999999943,1.13,47980519.0,468163181.0
6,601019.SH,20250307,9.71,10.05,10.12,9.64,10.1,-0.3899999999999988,-3.86,47181740.0,464090546.0
7,601019.SH,20250228,10.1,10.61,10.84,10.05,10.62,-0.5199999999999996,-4.9,49253193.0,514020895.0
8,601019.SH,20250221,10.62,11.08,11.14,10.2,11.08,-0.46000000000000085,-4.15,42269278.0,450404550.0
9,601019.SH,20250214,11.08,10.89,11.49,10.82,10.89,0.1899999999999995,1.74,46264960.0,515176856.0
10,601019.SH,20250207,10.89,11.29,11.3,10.69,11.19,-0.29999999999999893,-2.68,26640399.0,291372004.0
11,601019.SH,20250127,11.19,10.94,11.26,10.93,10.91,0.27999999999999936,2.57,7807348.0,87067234.0
12,601019.SH,20250124,10.91,10.2,11.03,10.16,10.14,0.7699999999999996,7.59,42586396.0,451660475.0
13,601019.SH,20250117,10.14,10.03,10.3,9.61,10.1,0.040000000000000924,0.4,49672280.0,495732490.0
14,601019.SH,20250110,10.1,11.7,11.88,10.07,11.7,-1.5999999999999996,-13.68,73766663.0,809336837.0
15,601019.SH,20250103,11.7,11.05,11.9,10.97,11.07,0.629999999999999,5.69,82192075.0,953190614.0
16,601019.SH,20241227,11.07,11.35,11.43,10.95,11.35,-0.27999999999999936,-2.47,45000390.0,505019041.0
17,601019.SH,20241220,11.35,11.39,11.97,11.07,11.35,0.0,0.0,83056941.0,956480473.0
18,601019.SH,20241213,11.35,11.99,12.56,11.26,11.75,-0.40000000000000036,-3.4,141804339.0,1673156079.0
19,601019.SH,20241206,11.75,10.65,11.75,10.52,10.65,1.0999999999999996,10.33,53464344.0,586931234.0
20,601019.SH,20241129,10.65,10.44,10.94,10.22,10.35,0.3000000000000007,2.9,29523974.0,311812898.0
21,601019.SH,20241122,10.35,10.83,10.89,10.35,10.79,-0.4399999999999995,-4.08,39283221.0,417460707.0
22,601019.SH,20241115,10.79,10.61,11.0,10.55,10.66,0.129999999999999,1.22,54227354.0,585266329.0
23,601019.SH,20241108,10.66,10.66,10.96,10.5,10.64,0.019999999999999574,0.19,43409297.0,465475075.0
24,601019.SH,20241101,10.64,11.37,11.82,10.44,11.33,-0.6899999999999995,-6.09,56806965.0,631194000.0
25,601019.SH,20241025,11.33,11.5,11.9,11.14,11.47,-0.14000000000000057,-1.22,56459202.0,645357919.0
26,601019.SH,20241018,11.47,11.75,12.08,11.32,11.76,-0.28999999999999915,-2.47,51928080.0,607622099.0
27,601019.SH,20241011,11.76,14.1,14.2,11.62,12.94,-1.1799999999999997,-9.12,96561701.0,1196400260.0
28,601019.SH,20240930,12.94,12.4,13.18,11.85,12.19,0.75,6.15,23669598.0,296683121.0
29,601019.SH,20240927,12.19,11.77,12.42,11.42,11.77,0.41999999999999993,3.57,40448992.0,480036580.0
30,601019.SH,20240920,11.77,12.44,12.6,11.61,12.46,-0.6900000000000013,-5.54,25054817.0,299303072.0
31,601019.SH,20240913,12.46,12.65,12.91,12.2,12.65,-0.1899999999999995,-1.5,40326508.0,506481687.0
32,601019.SH,20240906,12.65,11.7,12.88,11.51,11.87,0.7800000000000011,6.57,39862666.0,485668231.0
33,601019.SH,20240830,11.87,12.18,12.7,11.5,12.28,-0.41000000000000014,-3.34,45221440.0,546593223.0
34,601019.SH,20240823,12.28,12.43,12.8,12.17,12.46,-0.1800000000000015,-1.44,45393041.0,567142759.0
35,601019.SH,20240816,12.46,10.68,12.49,10.63,10.68,1.7800000000000011,16.67,100898576.0,1200678732.0
36,601019.SH,20240809,10.68,11.19,11.45,10.54,11.18,-0.5,-4.47,45480065.0,496610396.0
37,601019.SH,20240802,11.18,10.88,11.27,10.66,10.98,0.1999999999999993,1.82,38728559.0,424321909.0
38,601019.SH,20240726,10.98,10.86,11.13,10.42,10.85,0.13000000000000078,1.2,46074007.0,496717809.0
39,601019.SH,20240719,10.85,10.93,11.39,10.69,10.86,-0.009999999999999787,-0.09,48795359.0,536057015.0
40,601019.SH,20240712,10.86,11.84,12.0,10.85,11.79,-0.9299999999999997,-7.89,50790206.0,577608417.0
41,601019.SH,20240705,11.79,11.73,12.45,11.5,11.82,-0.030000000000001137,-0.25,47530351.0,564802559.0
42,601019.SH,20240628,11.82,12.47,12.47,11.7,12.41,-0.5899999999999999,-4.75,48581117.0,580245381.0
43,601019.SH,20240621,12.41,12.58,13.14,11.98,12.9,-0.4900000000000002,-3.8,60637844.0,760850155.0
44,601019.SH,20240614,12.9,13.3,13.92,12.36,13.37,-0.46999999999999886,-3.52,58107044.0,768259901.0
45,601019.SH,20240607,12.82,12.16,12.99,12.0,12.05,0.7699999999999996,6.39,62906440.0,832824134.0
46,601019.SH,20240531,12.05,11.71,12.22,11.61,11.65,0.40000000000000036,3.43,38461615.0,476866240.0
47,601019.SH,20240524,11.65,11.34,11.94,11.17,11.38,0.2699999999999996,2.37,52536687.0,640995537.0
48,601019.SH,20240517,11.38,11.03,11.56,10.57,11.13,0.25,2.25,71925538.0,834225801.0
49,601019.SH,20240510,11.13,9.8,11.18,9.79,9.79,1.3400000000000016,13.69,92758162.0,1013892957.0
50,601019.SH,20240430,9.79,9.55,10.0,9.25,9.62,0.16999999999999993,1.77,44358516.0,446987282.0
51,601019.SH,20240426,9.62,10.5,10.5,9.55,10.4,-0.7800000000000011,-7.5,64627172.0,665917943.0
52,601019.SH,20240419,10.4,10.3,10.73,10.19,10.26,0.14000000000000057,1.36,61605702.0,670961269.0
53,601019.SH,20240412,10.26,10.34,10.44,9.91,10.28,-0.019999999999999574,-0.19,37021742.0,395230809.0
