,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002340.SZ,20250418,6.03,6.07,6.11,5.93,6.02,0.010000000000000675,0.17,191837889.0,1157005107.75
1,002340.SZ,20250411,6.02,6.22,6.23,5.61,6.5,-0.4800000000000004,-7.38,456528298.0,2709248407.98
2,002340.SZ,20250403,6.5,6.6,6.63,6.48,6.63,-0.1299999999999999,-1.96,182093863.0,1191179004.63
3,002340.SZ,20250328,6.63,6.69,6.84,6.6,6.69,-0.0600000000000005,-0.9,323681212.0,2169839379.62
4,002340.SZ,20250321,6.69,6.96,6.99,6.66,6.96,-0.2699999999999996,-3.88,417416837.0,2861734084.62
5,002340.SZ,20250314,6.96,6.85,7.12,6.8,6.82,0.13999999999999968,2.05,592353432.0,4096411530.1
6,002340.SZ,20250307,6.82,6.86,7.08,6.71,6.81,0.010000000000000675,0.15,685536710.0,4716209937.03
7,002340.SZ,20250228,6.81,7.04,7.16,6.77,6.69,0.11999999999999922,1.79,1006881298.0,7008961543.5
8,002340.SZ,20250221,6.69,6.66,6.7,6.49,6.63,0.0600000000000005,0.9,510591872.0,3364569738.68
9,002340.SZ,20250214,6.63,6.67,6.86,6.49,6.62,0.009999999999999787,0.15,383637285.0,2537836318.82
10,002340.SZ,20250207,6.62,6.39,6.67,6.32,6.35,0.27000000000000046,4.25,194647671.0,1269459049.98
11,002340.SZ,20250127,6.35,6.47,6.51,6.35,6.48,-0.13000000000000078,-2.01,51782383.0,332786260.77
12,002340.SZ,20250124,6.48,6.53,6.6,6.43,6.49,-0.009999999999999787,-0.15,222285597.0,1447308650.51
13,002340.SZ,20250117,6.49,6.23,6.55,6.21,6.28,0.20999999999999996,3.34,248256815.0,1595163890.69
14,002340.SZ,20250110,6.28,6.24,6.44,6.21,6.23,0.04999999999999982,0.8,259715403.0,1646365416.26
15,002340.SZ,20250103,6.23,6.68,6.73,6.21,6.66,-0.4299999999999997,-6.46,255668022.0,1660006570.04
16,002340.SZ,20241227,6.66,6.66,6.74,6.5,6.65,0.009999999999999787,0.15,279815172.0,1858746609.22
17,002340.SZ,20241220,6.65,6.78,6.82,6.54,6.8,-0.14999999999999947,-2.21,307801102.0,2054539985.25
18,002340.SZ,20241213,6.8,6.93,7.1,6.8,6.93,-0.1299999999999999,-1.88,388294253.0,2684877043.74
19,002340.SZ,20241206,6.93,6.94,7.03,6.78,6.94,-0.010000000000000675,-0.14,383608948.0,2655450151.5
20,002340.SZ,20241129,6.94,6.95,7.29,6.66,6.87,0.07000000000000028,1.02,683312163.0,4775443745.93
21,002340.SZ,20241122,6.87,7.11,7.22,6.86,7.08,-0.20999999999999996,-2.97,543349728.0,3834973461.19
22,002340.SZ,20241115,7.08,7.45,7.75,7.07,7.39,-0.3099999999999996,-4.19,842773444.0,6288775550.72
23,002340.SZ,20241108,7.39,7.25,7.65,7.02,7.14,0.25,3.5,1419378788.0,10486545796.82
24,002340.SZ,20241101,7.14,7.2,7.3,6.88,7.15,-0.010000000000000675,-0.14,814939657.0,5771492088.24
25,002340.SZ,20241025,7.15,7.18,7.25,6.87,6.97,0.1800000000000006,2.58,923906715.0,6511820543.29
26,002340.SZ,20241018,6.97,6.67,7.07,6.42,6.68,0.29000000000000004,4.34,687652775.0,4626293958.77
27,002340.SZ,20241011,6.68,7.83,7.84,6.61,7.13,-0.4500000000000002,-6.31,908982250.0,6628087843.38
28,002340.SZ,20240930,7.13,6.81,7.15,6.76,6.54,0.5899999999999999,9.02,280303674.0,1958044319.31
29,002340.SZ,20240927,6.54,5.64,6.65,5.6,5.65,0.8899999999999997,15.75,541412516.0,3308022905.25
30,002340.SZ,20240920,5.65,5.55,5.72,5.44,5.55,0.10000000000000053,1.8,115802648.0,648387614.36
31,002340.SZ,20240913,5.55,5.66,5.79,5.49,5.71,-0.16000000000000014,-2.8,225115880.0,1268898707.71
32,002340.SZ,20240906,5.71,5.99,6.03,5.7,5.97,-0.2599999999999998,-4.36,309811650.0,1813745530.15
33,002340.SZ,20240830,5.97,5.68,6.04,5.64,5.66,0.3099999999999996,5.48,260598663.0,1522640551.52
34,002340.SZ,20240823,5.66,5.82,5.93,5.6,5.77,-0.10999999999999943,-1.91,211856648.0,1219456760.15
35,002340.SZ,20240816,5.77,5.87,5.9,5.69,5.79,-0.020000000000000462,-0.35,182553467.0,1055216719.33
36,002340.SZ,20240809,5.79,6.06,6.13,5.71,6.06,-0.2699999999999996,-4.46,248504556.0,1460353865.47
37,002340.SZ,20240802,6.06,6.17,6.28,5.92,6.19,-0.13000000000000078,-2.1,348595019.0,2122462349.81
38,002340.SZ,20240726,6.19,6.13,6.25,5.74,6.13,0.0600000000000005,0.98,383910666.0,2312370252.23
39,002340.SZ,20240719,6.13,6.35,6.4,6.08,6.37,-0.2400000000000002,-3.77,251724295.0,1567781252.03
40,002340.SZ,20240712,6.37,6.18,6.51,6.06,6.18,0.1900000000000004,3.07,325577085.0,2066105197.59
41,002340.SZ,20240705,6.18,6.39,6.47,6.04,6.37,-0.1900000000000004,-2.98,241247576.0,1515882038.08
42,002340.SZ,20240628,6.29,6.41,6.49,6.17,6.43,-0.13999999999999968,-2.18,301358195.0,1935418163.97
43,002340.SZ,20240621,6.43,6.4,6.76,6.36,6.41,0.019999999999999574,0.31,365463555.0,2437927267.0
44,002340.SZ,20240614,6.41,6.41,6.47,6.27,6.45,-0.040000000000000036,-0.62,241694287.0,1562135827.35
45,002340.SZ,20240607,6.45,6.48,6.6,6.35,6.48,-0.03000000000000025,-0.46,359250655.0,2357076753.72
46,002340.SZ,20240531,6.48,6.42,6.72,6.39,6.42,0.0600000000000005,0.93,385469320.0,2552976932.01
47,002340.SZ,20240524,6.42,6.8,6.93,6.42,6.74,-0.3200000000000003,-4.75,466874016.0,3160955854.2
48,002340.SZ,20240517,6.74,6.77,6.87,6.58,6.85,-0.10999999999999943,-1.61,421171108.0,2868749531.97
49,002340.SZ,20240510,6.85,6.87,7.1,6.69,6.87,-0.020000000000000462,-0.29,965311408.0,6747747363.77
50,002340.SZ,20240430,6.87,6.55,6.98,6.54,6.15,0.7199999999999998,11.71,601474917.0,4137021996.09
51,002340.SZ,20240426,6.15,6.12,6.2,5.66,6.12,0.03000000000000025,0.49,471655494.0,2839128646.57
52,002340.SZ,20240419,6.12,6.45,6.58,5.91,6.45,-0.33000000000000007,-5.12,682498247.0,4282103474.26
53,002340.SZ,20240412,6.45,6.59,6.81,6.27,6.6,-0.14999999999999947,-2.27,913626100.0,6007485953.24
