,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002796.SZ,20250425,10.95,11.91,12.9,10.7,11.79,-0.8399999999999999,-7.12,113351758.0,1330801616.9
1,002796.SZ,20250418,11.79,10.62,11.79,10.4,10.39,1.3999999999999986,13.47,71834843.0,788044929.58
2,002796.SZ,20250411,10.39,10.86,10.97,8.7,11.82,-1.4299999999999997,-12.1,49658188.0,492954795.49
3,002796.SZ,20250403,11.82,11.8,12.16,11.5,11.89,-0.07000000000000028,-0.59,20835934.0,247000870.96
4,002796.SZ,20250328,11.89,12.81,12.87,11.77,12.81,-0.9199999999999999,-7.18,40181385.0,491728724.65
5,002796.SZ,20250321,12.81,13.36,13.58,12.75,13.38,-0.5700000000000003,-4.26,42227563.0,557544538.63
6,002796.SZ,20250314,13.38,13.07,13.91,12.81,13.04,0.34000000000000163,2.61,84243210.0,1122100926.18
7,002796.SZ,20250307,13.04,11.94,13.44,11.7,11.91,1.129999999999999,9.49,97751203.0,1252981562.72
8,002796.SZ,20250228,11.91,12.78,12.85,11.88,12.78,-0.8699999999999992,-6.81,46285191.0,580353338.05
9,002796.SZ,20250221,12.78,12.62,12.92,12.06,12.53,0.25,2.0,52715969.0,661210550.12
10,002796.SZ,20250214,12.53,12.35,13.24,12.32,12.35,0.17999999999999972,1.46,64313383.0,813974139.22
11,002796.SZ,20250207,12.35,11.56,12.49,11.5,11.53,0.8200000000000003,7.11,44505178.0,539242786.28
12,002796.SZ,20250127,11.53,11.88,11.95,11.53,11.63,-0.10000000000000142,-0.86,12044867.0,140794712.23
13,002796.SZ,20250124,11.63,11.47,11.94,11.36,11.35,0.28000000000000114,2.47,51704767.0,598773137.79
14,002796.SZ,20250117,11.35,10.23,11.46,10.06,10.51,0.8399999999999999,7.99,54513762.0,598850484.66
15,002796.SZ,20250110,10.51,10.46,11.29,10.07,10.46,0.049999999999998934,0.48,70998055.0,767491922.25
16,002796.SZ,20250103,10.46,13.7,13.79,10.38,13.85,-3.389999999999999,-24.48,98954302.0,1156103354.24
17,002796.SZ,20241227,13.85,14.52,16.18,13.11,14.59,-0.7400000000000002,-5.07,200991954.0,2955572955.67
18,002796.SZ,20241220,14.59,13.72,15.16,12.83,13.71,0.879999999999999,6.42,173491627.0,2439734085.63
19,002796.SZ,20241213,13.71,12.78,14.2,12.48,12.88,0.8300000000000001,6.44,113397847.0,1521462532.12
20,002796.SZ,20241206,12.88,12.68,13.6,12.25,12.77,0.11000000000000121,0.86,111235578.0,1432418509.58
21,002796.SZ,20241129,12.77,11.59,13.2,11.27,11.59,1.1799999999999997,10.18,129242954.0,1628883435.14
22,002796.SZ,20241122,11.59,11.85,12.28,11.02,12.03,-0.4399999999999995,-3.66,72371781.0,850721893.81
23,002796.SZ,20241115,12.03,13.1,13.65,11.67,12.5,-0.47000000000000064,-3.76,157216973.0,1970551669.11
24,002796.SZ,20241108,12.5,10.16,12.5,10.16,10.13,2.369999999999999,23.4,83399616.0,943558102.86
25,002796.SZ,20241101,10.13,10.83,11.19,10.08,10.85,-0.7199999999999989,-6.64,65109456.0,700690834.38
26,002796.SZ,20241025,10.85,10.79,11.26,10.6,10.67,0.17999999999999972,1.69,73159398.0,794338072.52
27,002796.SZ,20241018,10.67,9.88,10.79,9.74,9.81,0.8599999999999994,8.77,65163033.0,674996012.72
28,002796.SZ,20241011,9.81,11.56,11.56,9.69,10.51,-0.6999999999999993,-6.66,80569168.0,861810980.4
29,002796.SZ,20240930,10.51,10.0,10.51,9.57,9.55,0.9599999999999991,10.05,28250625.0,286640912.34
30,002796.SZ,20240927,9.55,8.79,9.76,8.69,8.77,0.7800000000000011,8.89,69968208.0,636117240.4
