,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000007.SZ,20250418,6.16,5.98,6.51,5.81,5.92,0.2400000000000002,4.05,56913710.0,350894372.65
1,000007.SZ,20250411,5.92,6.08,6.08,4.87,6.2,-0.28000000000000025,-4.52,31568329.0,176408565.81
2,000007.SZ,20250403,6.2,6.2,6.24,5.97,6.2,0.0,0.0,12387899.0,75996921.82
3,000007.SZ,20250328,6.2,6.26,6.48,5.83,6.26,-0.05999999999999961,-0.96,32389901.0,200438716.48
4,000007.SZ,20250321,6.26,6.37,6.53,6.14,6.35,-0.08999999999999986,-1.42,21374240.0,135654140.7
5,000007.SZ,20250314,6.35,6.37,6.44,6.15,6.37,-0.020000000000000462,-0.31,23599255.0,148127828.82
6,000007.SZ,20250307,6.37,6.28,6.48,6.28,6.24,0.1299999999999999,2.08,20853918.0,133176157.52
7,000007.SZ,20250228,6.24,6.48,6.75,6.24,6.49,-0.25,-3.85,26136583.0,170053575.14
8,000007.SZ,20250221,6.49,6.69,6.69,6.46,6.67,-0.17999999999999972,-2.7,20117302.0,132278056.46
9,000007.SZ,20250214,6.67,7.0,7.02,6.59,6.95,-0.28000000000000025,-4.03,27702980.0,187056684.8
10,000007.SZ,20250207,6.95,7.0,7.12,6.86,6.95,0.0,0.0,17660172.0,123371240.56
11,000007.SZ,20250127,6.95,6.95,7.13,6.91,6.9,0.04999999999999982,0.72,4630310.0,32535499.0
12,000007.SZ,20250124,6.9,7.12,7.33,6.83,7.1,-0.1999999999999993,-2.82,22682497.0,160762388.81
13,000007.SZ,20250117,7.1,6.69,7.23,6.58,6.77,0.33000000000000007,4.87,20666792.0,144830064.14
14,000007.SZ,20250110,6.77,6.61,7.2,6.39,6.6,0.16999999999999993,2.58,20865706.0,143530857.54
15,000007.SZ,20250103,6.6,7.03,7.27,6.6,7.1,-0.5,-7.04,27014301.0,189350146.1
16,000007.SZ,20241227,7.1,7.02,7.28,6.51,7.01,0.08999999999999986,1.28,35036147.0,240403633.42
17,000007.SZ,20241220,7.01,7.33,7.81,6.85,7.26,-0.25,-3.44,57211942.0,415593377.76
18,000007.SZ,20241213,7.26,7.16,7.63,7.1,7.16,0.09999999999999964,1.4,51857727.0,381567943.87
19,000007.SZ,20241206,7.16,7.35,7.4,7.02,7.26,-0.09999999999999964,-1.38,43616102.0,312533025.94
20,000007.SZ,20241129,7.26,6.77,7.43,6.76,6.77,0.4900000000000002,7.24,43544459.0,310023531.39
21,000007.SZ,20241122,6.77,7.22,7.32,6.75,7.21,-0.4400000000000004,-6.1,37313925.0,263255425.07
22,000007.SZ,20241115,7.21,7.49,7.94,7.21,7.46,-0.25,-3.35,58230551.0,441083381.05
23,000007.SZ,20241108,7.46,6.75,8.61,6.7,6.73,0.7299999999999995,10.85,165029340.0,1291954971.04
24,000007.SZ,20241101,6.73,7.19,7.41,6.51,7.29,-0.5599999999999996,-7.68,60332088.0,421393980.3
25,000007.SZ,20241025,7.29,6.59,7.46,6.53,6.58,0.71,10.79,58633070.0,412382126.18
26,000007.SZ,20241018,6.58,6.46,7.12,6.35,6.46,0.1200000000000001,1.86,53907592.0,360300970.75
27,000007.SZ,20241011,6.46,7.45,7.7,6.38,6.77,-0.3099999999999996,-4.58,99497759.0,709666788.03
28,000007.SZ,20240930,6.77,6.42,6.77,6.25,6.15,0.6199999999999992,10.08,19452091.0,128200050.26
29,000007.SZ,20240927,6.15,5.5,6.35,5.44,5.45,0.7000000000000002,12.84,56204930.0,323603306.4
30,000007.SZ,20240920,5.45,4.75,5.54,4.7,4.74,0.71,14.98,38932904.0,205152039.43
31,000007.SZ,20240913,4.74,4.72,4.92,4.63,4.73,0.009999999999999787,0.21,11108357.0,52504912.32
32,000007.SZ,20240906,4.73,4.6,5.01,4.53,4.63,0.10000000000000053,2.16,11936550.0,55934285.84
33,000007.SZ,20240830,4.63,4.17,4.78,4.17,4.2,0.4299999999999997,10.24,19939387.0,91126082.9
34,000007.SZ,20240823,4.2,4.59,4.6,4.16,4.5,-0.2999999999999998,-6.67,11479007.0,49832547.95
35,000007.SZ,20240816,4.5,4.7,4.72,4.48,4.67,-0.16999999999999993,-3.64,10047050.0,46046670.0
36,000007.SZ,20240809,4.67,4.63,4.98,4.58,4.88,-0.20999999999999996,-4.3,15651139.0,74343425.18
37,000007.SZ,20240802,4.88,5.28,5.31,4.85,5.19,-0.3100000000000005,-5.97,21993950.0,111191956.13
38,000007.SZ,20240726,5.19,5.22,5.38,5.0,5.23,-0.040000000000000036,-0.76,24007600.0,125228724.5
39,000007.SZ,20240719,5.23,5.16,5.32,5.1,5.32,-0.08999999999999986,-1.69,32077606.0,166970498.93
40,000007.SZ,20240712,5.32,5.24,5.62,5.18,5.2,0.1200000000000001,2.31,70562981.0,378601047.23
41,000007.SZ,20240705,5.2,4.99,5.73,4.82,4.74,0.45999999999999996,9.7,115579951.0,617033933.5
42,000007.SZ,20240628,4.74,4.57,4.78,4.45,4.61,0.1299999999999999,2.82,7119250.0,33092523.5
43,000007.SZ,20240621,4.61,4.84,4.88,4.56,4.84,-0.22999999999999954,-4.75,5973500.0,28197197.5
44,000007.SZ,20240614,4.84,4.78,5.07,4.73,4.75,0.08999999999999986,1.89,7191667.0,35311153.13
45,000007.SZ,20240607,4.75,5.02,5.05,4.57,5.01,-0.2599999999999998,-5.19,12211789.0,58298199.05
46,000007.SZ,20240531,5.01,4.73,5.08,4.62,4.7,0.3099999999999996,6.6,15037147.0,74042290.05
47,000007.SZ,20240524,4.7,4.33,4.75,4.33,4.36,0.33999999999999986,7.8,16636452.0,75977322.66
48,000007.SZ,20240517,4.36,4.11,4.39,4.04,4.13,0.23000000000000043,5.57,12732888.0,53453571.02
49,000007.SZ,20240510,4.13,4.26,4.26,3.89,4.24,-0.11000000000000032,-2.59,10238208.0,41819441.8
50,000007.SZ,20240430,4.24,4.21,4.38,4.06,4.01,0.23000000000000043,5.74,7858950.0,33154794.0
51,000007.SZ,20240426,4.01,3.51,4.01,3.51,3.46,0.5499999999999998,15.9,18400169.0,68855881.47
52,000007.SZ,20240419,3.46,4.21,4.34,3.43,4.43,-0.9699999999999998,-21.9,20789933.0,77138786.36
53,000007.SZ,20240412,4.43,4.53,4.63,4.31,4.55,-0.1200000000000001,-2.64,9199228.0,41023557.2
