,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002903.SZ,20250425,20.42,19.0,21.1,18.83,19.15,1.2700000000000031,6.63,55282816.0,1126272321.22
1,002903.SZ,20250418,19.15,19.93,20.3,18.78,19.26,-0.11000000000000298,-0.57,50720451.0,998038040.05
2,002903.SZ,20250411,19.26,19.01,20.93,15.93,21.05,-1.7899999999999991,-8.5,85898938.0,1592310403.33
3,002903.SZ,20250403,21.05,19.87,22.0,18.66,19.89,1.1600000000000001,5.83,77054794.0,1595003238.79
4,002903.SZ,20250328,19.89,22.13,22.13,19.38,24.59,-4.699999999999999,-19.11,118501714.0,2407669846.38
5,002903.SZ,20250321,24.59,18.28,26.98,18.11,18.34,6.25,34.08,97470491.0,2351219208.34
6,002903.SZ,20250314,18.34,18.97,19.08,17.86,19.04,-0.6999999999999993,-3.68,34366422.0,638933597.0
7,002903.SZ,20250307,19.04,17.86,19.45,17.59,17.9,1.1400000000000006,6.37,37199431.0,688906199.27
8,002903.SZ,20250228,17.9,18.15,19.45,17.79,18.03,-0.13000000000000256,-0.72,57260166.0,1066516043.37
9,002903.SZ,20250221,18.03,17.04,18.16,17.02,17.01,1.0199999999999996,6.0,35209722.0,623712120.46
10,002903.SZ,20250214,17.01,17.59,18.13,16.92,17.6,-0.5899999999999999,-3.35,27440173.0,478542135.22
11,002903.SZ,20250207,17.6,16.9,17.8,16.6,16.6,1.0,6.02,18112843.0,315366303.32
12,002903.SZ,20250127,16.6,17.08,17.22,16.54,17.08,-0.4799999999999969,-2.81,3777893.0,63336421.1
13,002903.SZ,20250124,17.08,16.85,17.44,16.5,16.89,0.18999999999999773,1.12,24977980.0,422510150.4
14,002903.SZ,20250117,16.89,15.26,17.25,15.02,15.6,1.290000000000001,8.27,35616194.0,595516084.39
15,002903.SZ,20250110,15.6,15.11,16.47,14.52,15.1,0.5,3.31,20496400.0,317553156.0
16,002903.SZ,20250103,15.1,16.97,17.07,15.08,17.1,-2.0000000000000018,-11.7,17059400.0,276510694.0
17,002903.SZ,20241227,17.1,18.2,18.26,16.5,18.22,-1.1199999999999974,-6.15,24439887.0,421259678.86
18,002903.SZ,20241220,18.22,18.93,19.06,17.55,18.93,-0.7100000000000009,-3.75,27475450.0,501086583.5
19,002903.SZ,20241213,18.93,19.2,20.35,18.81,19.2,-0.2699999999999996,-1.41,56870683.0,1111443371.57
20,002903.SZ,20241206,19.2,18.44,19.68,18.44,18.44,0.759999999999998,4.12,70051031.0,1335099440.15
21,002903.SZ,20241129,18.44,17.45,19.22,16.91,17.36,1.0800000000000018,6.22,34046769.0,614770924.78
22,002903.SZ,20241122,17.36,17.64,18.25,16.7,17.61,-0.25,-1.42,25065777.0,441558977.87
23,002903.SZ,20241115,17.61,18.12,18.96,17.52,18.23,-0.620000000000001,-3.4,33471687.0,613436614.58
24,002903.SZ,20241108,18.23,16.69,18.86,16.69,16.68,1.5500000000000007,9.29,46161173.0,827934906.02
25,002903.SZ,20241101,16.68,17.4,17.76,16.61,17.4,-0.7199999999999989,-4.14,34572415.0,599284056.26
26,002903.SZ,20241025,17.4,16.87,17.67,16.81,17.16,0.23999999999999844,1.4,38321846.0,663818693.93
27,002903.SZ,20241018,17.16,16.69,17.56,16.3,16.57,0.5899999999999999,3.56,33360704.0,565898608.2
28,002903.SZ,20241011,16.57,19.46,20.35,16.45,17.78,-1.2100000000000009,-6.81,56219050.0,1029109833.26
29,002903.SZ,20240930,17.78,17.01,17.8,16.32,16.25,1.5300000000000011,9.42,15219658.0,262357923.51
30,002903.SZ,20240927,16.25,14.26,16.68,14.2,14.34,1.9100000000000001,13.32,30377598.0,462780280.31
31,002903.SZ,20240920,14.34,14.35,14.42,13.82,14.22,0.11999999999999922,0.84,8581799.0,121768814.68
32,002903.SZ,20240913,14.22,14.82,15.23,14.18,15.01,-0.7899999999999991,-5.26,13389840.0,198101142.8
33,002903.SZ,20240906,15.01,15.43,16.06,14.97,15.59,-0.5800000000000001,-3.72,29314618.0,456728343.88
34,002903.SZ,20240830,15.59,14.18,15.99,13.9,13.98,1.6099999999999994,11.52,35436929.0,537534706.82
35,002903.SZ,20240823,13.98,15.05,15.21,13.9,15.01,-1.0299999999999994,-6.86,10842892.0,157597651.08
36,002903.SZ,20240816,15.01,15.37,15.37,14.67,15.37,-0.35999999999999943,-2.34,11072750.0,166461811.5
37,002903.SZ,20240809,15.37,15.5,15.84,14.83,15.67,-0.3000000000000007,-1.91,20411510.0,313779651.18
38,002903.SZ,20240802,15.67,15.71,16.28,15.28,15.68,-0.009999999999999787,-0.06,22253364.0,353250408.05
39,002903.SZ,20240726,15.68,16.52,16.72,15.04,16.51,-0.8300000000000018,-5.03,25121653.0,397083486.5
40,002903.SZ,20240719,16.51,14.98,17.67,14.29,15.12,1.3900000000000023,9.19,58623207.0,949267420.35
41,002903.SZ,20240712,15.12,16.02,16.3,14.88,16.13,-1.0099999999999998,-6.26,27337052.0,422294078.76
42,002903.SZ,20240705,16.13,17.4,17.53,15.67,17.47,-1.3399999999999999,-7.67,25809509.0,433453124.77
43,002903.SZ,20240628,17.47,16.58,17.75,15.75,16.81,0.6600000000000001,3.93,44277013.0,759588165.93
44,002903.SZ,20240621,16.81,16.41,18.22,16.26,16.49,0.3200000000000003,1.94,30316011.0,525474676.32
45,002903.SZ,20240614,16.49,15.8,16.96,15.42,15.77,0.7199999999999989,4.57,12064550.0,197539078.97
46,002903.SZ,20240607,15.77,17.4,17.4,15.06,17.23,-1.4600000000000009,-8.47,15807472.0,254012897.66
47,002903.SZ,20240531,17.23,17.03,17.38,16.55,16.89,0.33999999999999986,2.01,13704597.0,232198907.54
48,002903.SZ,20240524,16.89,18.18,18.46,16.69,17.75,-0.8599999999999994,-4.85,23008799.0,404748203.8
49,002903.SZ,20240517,17.56,17.52,17.95,16.97,17.79,-0.23000000000000043,-1.29,16744782.0,296006571.65
50,002903.SZ,20240510,17.79,17.77,19.05,17.62,17.5,0.28999999999999915,1.66,28870845.0,529125225.17
51,002903.SZ,20240430,17.5,17.34,17.88,17.26,17.25,0.25,1.45,9750571.0,173117328.61
52,002903.SZ,20240426,17.25,16.24,17.36,15.91,16.43,0.8200000000000003,4.99,21420315.0,362825575.94
53,002903.SZ,20240419,16.43,17.82,18.13,15.42,18.02,-1.5899999999999999,-8.82,30307788.0,506598699.33
54,002903.SZ,20240412,18.02,19.09,20.41,17.86,19.15,-1.129999999999999,-5.9,47221208.0,912492565.7
