,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601665.SH,20250425,6.3,6.16,6.35,6.01,6.18,0.1200000000000001,1.94,177915811.0,1102709281.0
1,601665.SH,20250418,6.18,6.0,6.26,5.95,6.0,0.17999999999999972,3.0,110039775.0,673523818.0
2,601665.SH,20250411,6.0,6.04,6.07,5.62,6.19,-0.1900000000000004,-3.07,220671391.0,1296540007.0
3,601665.SH,20250403,6.19,6.05,6.21,5.98,6.03,0.16000000000000014,2.65,118059406.0,721449012.0
4,601665.SH,20250328,6.03,5.96,6.13,5.95,5.96,0.07000000000000028,1.17,144653850.0,873524945.0
5,601665.SH,20250321,5.96,6.03,6.08,5.9,6.04,-0.08000000000000007,-1.32,159406528.0,957864640.0
6,601665.SH,20250314,6.04,6.25,6.42,5.98,6.3,-0.2599999999999998,-4.13,217854323.0,1342495674.0
7,601665.SH,20250307,6.3,6.02,6.42,5.92,6.02,0.28000000000000025,4.65,167899908.0,1032464323.0
8,601665.SH,20250228,6.02,5.83,6.12,5.8,5.86,0.15999999999999925,2.73,157443082.0,940736880.0
9,601665.SH,20250221,5.86,5.76,6.11,5.7,5.81,0.05000000000000071,0.86,196051619.0,1158488468.0
10,601665.SH,20250214,5.81,5.86,5.92,5.69,5.88,-0.07000000000000028,-1.19,169409018.0,979975482.0
11,601665.SH,20250207,5.88,5.78,5.88,5.61,5.78,0.09999999999999964,1.73,120299340.0,692408972.0
12,601665.SH,20250127,5.78,5.55,5.85,5.54,5.51,0.27000000000000046,4.9,58588678.0,336901070.0
13,601665.SH,20250124,5.51,5.61,5.69,5.33,5.6,-0.08999999999999986,-1.61,128669443.0,707440644.0
14,601665.SH,20250117,5.47,5.18,5.59,5.06,5.21,0.2599999999999998,4.99,157643517.0,863469200.0
15,601665.SH,20250110,5.21,5.26,5.38,5.15,5.27,-0.05999999999999961,-1.14,131015144.0,709850661.0
16,601665.SH,20250103,5.27,5.4,5.56,5.26,5.43,-0.16000000000000014,-2.95,121739491.0,678585595.0
17,601665.SH,20241227,5.43,5.15,5.47,5.14,5.14,0.29000000000000004,5.64,168998954.0,922689895.0
18,601665.SH,20241220,5.14,5.13,5.24,5.07,5.14,0.0,0.0,138804417.0,732298058.0
19,601665.SH,20241213,5.14,5.1,5.26,5.08,5.11,0.02999999999999936,0.59,155302583.0,821504320.0
20,601665.SH,20241206,5.11,5.04,5.16,4.94,5.02,0.09000000000000075,1.79,141799262.0,731064025.0
21,601665.SH,20241129,5.02,4.88,5.08,4.85,4.88,0.13999999999999968,2.87,135836232.0,692714666.0
22,601665.SH,20241122,4.88,5.2,5.35,4.87,5.17,-0.29000000000000004,-5.61,200506526.0,1052622461.0
23,601665.SH,20241115,5.17,5.43,5.46,5.08,5.48,-0.3100000000000005,-5.66,204004359.0,1085240435.0
24,601665.SH,20241108,5.48,5.6,5.66,5.4,5.54,-0.05999999999999961,-1.08,207543150.0,1173735406.0
25,601665.SH,20241101,5.54,5.29,5.78,5.13,5.32,0.21999999999999975,4.14,160035805.0,883680988.0
26,601665.SH,20241025,5.32,5.4,5.47,5.27,5.41,-0.08999999999999986,-1.66,112748264.0,617530051.0
27,601665.SH,20241018,5.41,5.17,5.49,5.13,5.08,0.33000000000000007,6.5,239280853.0,1310608198.0
