,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688278.SH,20250425,74.76,75.92,80.25,71.05,75.74,-0.9799999999999898,-1.29,22033101.0,1655975856.0
1,688278.SH,20250418,75.74,76.61,78.52,75.7,76.61,-0.8700000000000045,-1.14,8307668.0,640233332.0
2,688278.SH,20250411,76.61,73.79,77.24,70.77,78.35,-1.7399999999999949,-2.22,15584299.0,1158171257.0
3,688278.SH,20250403,78.35,79.3,80.85,76.96,79.3,-0.9500000000000028,-1.2,10272424.0,809492456.0
4,688278.SH,20250328,79.3,80.95,83.55,77.75,80.95,-1.6500000000000057,-2.04,15378994.0,1236206756.0
5,688278.SH,20250321,80.95,76.62,83.26,75.91,76.15,4.799999999999997,6.3,22784190.0,1837145324.0
6,688278.SH,20250314,76.15,79.57,80.08,75.77,79.13,-2.9799999999999898,-3.77,26288160.0,2043558130.0
7,688278.SH,20250307,79.13,83.07,83.09,78.09,83.0,-3.8700000000000045,-4.66,14914533.0,1197052809.0
8,688278.SH,20250228,83.0,88.38,88.38,82.0,86.17,-3.1700000000000017,-3.68,11791897.0,987932335.0
9,688278.SH,20250221,86.17,82.26,86.44,79.06,82.24,3.930000000000007,4.78,10844897.0,893443156.0
10,688278.SH,20250214,82.24,80.39,83.66,78.85,80.39,1.8499999999999943,2.3,11552039.0,939039786.0
11,688278.SH,20250207,80.39,80.84,81.59,79.25,80.88,-0.4899999999999949,-0.61,7402369.0,595230608.0
12,688278.SH,20250127,80.88,80.44,82.0,79.51,80.09,0.789999999999992,0.99,2201629.0,178471436.0
13,688278.SH,20250124,80.09,80.79,81.88,78.68,78.9,1.1899999999999977,1.51,13085470.0,1051818327.0
14,688278.SH,20250117,78.9,75.02,79.77,70.22,75.61,3.2900000000000063,4.35,16816568.0,1251734207.0
15,688278.SH,20250110,75.61,73.71,76.86,71.15,73.51,2.0999999999999943,2.86,9088208.0,674898090.0
16,688278.SH,20250103,73.51,72.32,75.3,72.04,72.32,1.190000000000012,1.65,7442542.0,548966970.0
17,688278.SH,20241227,72.32,71.48,75.97,70.9,70.91,1.4099999999999966,1.99,9876468.0,725806869.0
18,688278.SH,20241220,70.91,67.25,72.49,66.0,67.83,3.0799999999999983,4.54,12901021.0,908564425.0
19,688278.SH,20241213,67.83,70.84,73.47,66.67,70.84,-3.010000000000005,-4.25,16844555.0,1167739910.0
20,688278.SH,20241206,70.84,74.84,75.06,69.51,74.5,-3.6599999999999966,-4.91,11079488.0,797037348.0
21,688278.SH,20241129,74.5,71.25,76.84,71.25,71.69,2.8100000000000023,3.92,9682880.0,715797434.0
22,688278.SH,20241122,71.69,74.16,76.78,71.69,74.64,-2.950000000000003,-3.95,9643453.0,714190406.0
23,688278.SH,20241115,74.64,79.23,81.78,74.58,79.23,-4.590000000000003,-5.79,12862112.0,1001138163.0
24,688278.SH,20241108,79.23,76.68,81.58,76.5,78.39,0.8400000000000034,1.07,11475505.0,906339351.0
25,688278.SH,20241101,78.39,83.11,83.69,77.0,83.41,-5.019999999999996,-6.02,11814264.0,945385782.0
26,688278.SH,20241025,83.41,83.7,84.42,78.44,83.2,0.20999999999999375,0.25,15435212.0,1257618395.0
27,688278.SH,20241018,83.2,75.8,86.11,74.02,75.86,7.340000000000003,9.68,14662001.0,1144434965.0
28,688278.SH,20241011,75.86,82.69,85.2,75.1,71.65,4.209999999999994,5.88,23725146.0,1917801794.0
