,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300280.SZ,20250314,8.74,11.47,11.59,8.33,11.6,-2.8599999999999994,-24.66,145583492.0,1455635065.61
1,300280.SZ,20250307,11.6,11.69,12.68,10.24,14.46,-2.860000000000001,-19.78,158842391.0,1783868136.05
2,300280.SZ,20250228,14.46,14.99,15.46,14.46,15.11,-0.6499999999999986,-4.3,87789970.0,1318620175.67
3,300280.SZ,20250221,15.11,15.24,16.36,14.4,19.05,-3.9400000000000013,-20.68,166891937.0,2540020227.71
4,300280.SZ,20250214,19.05,18.59,20.41,18.56,18.58,0.4700000000000024,2.53,107900544.0,2106101288.5
5,300280.SZ,20250207,18.58,16.95,18.8,16.95,16.92,1.6599999999999966,9.81,44397685.0,797257893.9
6,300280.SZ,20250127,16.92,17.64,17.9,16.8,17.53,-0.6099999999999994,-3.48,11128200.0,191386839.0
7,300280.SZ,20250124,17.53,17.92,18.18,16.75,17.69,-0.16000000000000014,-0.9,64275463.0,1118378396.1
8,300280.SZ,20250117,17.69,15.8,18.84,15.35,16.34,1.3500000000000014,8.26,102102315.0,1793131902.75
9,300280.SZ,20250110,16.34,22.51,22.8,15.87,23.15,-6.809999999999999,-29.42,151307228.0,2749582901.99
10,300280.SZ,20250103,23.15,20.49,23.7,20.48,20.52,2.629999999999999,12.82,136957644.0,3029788552.93
11,300280.SZ,20241227,20.52,22.0,23.5,20.23,22.65,-2.129999999999999,-9.4,150667319.0,3285440318.2
12,300280.SZ,20241220,22.65,22.22,25.99,19.02,22.18,0.46999999999999886,2.12,278026896.0,6230558385.65
13,300280.SZ,20241213,22.18,17.45,22.18,16.89,17.59,4.59,26.09,166448814.0,3207946791.13
14,300280.SZ,20241206,17.59,17.99,18.09,16.4,17.91,-0.3200000000000003,-1.79,92581053.0,1597707624.32
15,300280.SZ,20241129,17.91,16.93,18.49,16.41,17.12,0.7899999999999991,4.61,102444460.0,1804642899.84
16,300280.SZ,20241122,17.12,17.48,19.24,15.79,17.4,-0.2799999999999976,-1.61,175702291.0,3124411850.23
17,300280.SZ,20241115,17.4,14.95,18.34,14.8,15.07,2.3299999999999983,15.46,133627987.0,2187197580.89
18,300280.SZ,20241108,15.07,13.58,15.61,13.39,13.6,1.4700000000000006,10.81,88065172.0,1302470863.77
19,300280.SZ,20241101,13.6,15.09,16.78,13.56,18.3,-4.700000000000001,-25.68,150409386.0,2245400213.63
20,300280.SZ,20241025,18.3,17.15,19.57,17.15,17.15,1.1500000000000021,6.71,112726527.0,2045548774.56
21,300280.SZ,20241018,17.15,16.22,17.68,15.9,16.09,1.0599999999999987,6.59,81573491.0,1360810372.66
22,300280.SZ,20241011,16.09,21.47,21.47,15.8,18.0,-1.9100000000000001,-10.61,106144520.0,1988814780.42
23,300280.SZ,20240930,18.0,15.87,18.0,15.48,15.25,2.75,18.03,36620298.0,615734733.66
24,300280.SZ,20240927,15.25,11.85,15.66,11.85,12.0,3.25,27.08,84172593.0,1131978374.81
25,300280.SZ,20240920,12.0,11.73,12.38,11.11,11.64,0.35999999999999943,3.09,33202806.0,390802340.08
26,300280.SZ,20240913,11.64,11.41,12.77,11.33,14.26,-2.619999999999999,-18.37,74708254.0,888156952.14
