,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600992.SH,20250425,13.25,13.33,13.76,13.13,13.31,-0.0600000000000005,-0.45,15232102.0,204861234.0
1,600992.SH,20250418,13.31,13.53,13.98,13.16,13.53,-0.21999999999999886,-1.63,19145402.0,258206646.0
2,600992.SH,20250411,13.53,13.0,13.76,11.8,14.19,-0.6600000000000001,-4.65,33664855.0,434402765.0
3,600992.SH,20250403,14.19,14.64,14.64,14.0,14.7,-0.5099999999999998,-3.47,16759627.0,239429512.0
4,600992.SH,20250328,14.7,16.49,16.9,14.7,16.43,-1.7300000000000004,-10.53,53323598.0,821968075.0
5,600992.SH,20250321,16.43,16.1,17.34,15.83,15.88,0.5499999999999989,3.46,88979409.0,1480321642.0
6,600992.SH,20250314,15.88,15.37,16.74,14.75,15.45,0.4300000000000015,2.78,50592048.0,791670800.0
7,600992.SH,20250307,15.45,15.01,15.75,14.82,15.28,0.16999999999999993,1.11,38344180.0,583393286.0
8,600992.SH,20250228,15.28,15.36,16.0,14.95,15.52,-0.2400000000000002,-1.55,54344550.0,838995425.0
9,600992.SH,20250221,15.52,14.04,15.78,13.74,14.02,1.5,10.7,49615160.0,741190127.0
10,600992.SH,20250214,14.02,13.9,14.86,13.72,13.85,0.16999999999999993,1.23,34959317.0,500361197.0
11,600992.SH,20250207,13.85,13.4,13.96,13.35,13.37,0.4800000000000004,3.59,11332000.0,154545285.0
12,600992.SH,20250127,13.37,13.64,13.87,13.37,13.64,-0.27000000000000135,-1.98,2765000.0,37531401.0
13,600992.SH,20250124,13.64,13.83,13.97,13.45,13.74,-0.09999999999999964,-0.73,15251300.0,209091737.0
14,600992.SH,20250117,13.74,13.08,14.44,12.57,13.2,0.5400000000000009,4.09,25936974.0,351966967.0
15,600992.SH,20250110,13.2,13.75,13.75,13.15,13.78,-0.5800000000000001,-4.21,19148331.0,258309233.0
16,600992.SH,20250103,13.78,15.5,15.8,13.73,15.69,-1.9100000000000001,-12.17,19936611.0,295576495.0
17,600992.SH,20241227,15.69,16.28,16.62,15.37,16.43,-0.7400000000000002,-4.5,20048819.0,316242239.0
18,600992.SH,20241220,16.43,16.75,16.85,15.66,16.79,-0.35999999999999943,-2.14,21828882.0,354625664.0
19,600992.SH,20241213,16.79,16.88,17.1,16.53,16.99,-0.1999999999999993,-1.18,31880721.0,536930031.0
20,600992.SH,20241206,16.99,16.8,17.12,16.55,16.92,0.06999999999999673,0.41,31468608.0,530537114.0
21,600992.SH,20241129,16.92,15.93,17.39,15.7,16.01,0.9100000000000001,5.68,37369237.0,613144112.0
22,600992.SH,20241122,16.01,17.15,17.28,14.82,17.12,-1.1099999999999994,-6.48,66433702.0,1057815059.0
