,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600697.SH,20250418,13.05,12.8,15.58,12.58,14.11,-1.0599999999999987,-7.51,229513790.0,3210460005.0
1,600697.SH,20250411,14.11,10.68,14.11,10.01,11.17,2.9399999999999995,26.32,69794218.0,855497018.0
2,600697.SH,20250403,11.17,10.95,11.24,10.74,11.05,0.11999999999999922,1.09,9680699.0,106596121.0
3,600697.SH,20250328,11.05,11.29,11.43,10.88,11.32,-0.2699999999999996,-2.39,16718600.0,186791538.0
4,600697.SH,20250321,11.32,11.55,11.83,11.28,11.47,-0.15000000000000036,-1.31,16253081.0,187173208.0
5,600697.SH,20250314,11.47,10.91,11.5,10.88,10.96,0.5099999999999998,4.65,21636749.0,242121286.0
6,600697.SH,20250307,10.96,10.89,11.1,10.7,10.82,0.14000000000000057,1.29,16423149.0,179155906.0
7,600697.SH,20250228,10.82,10.84,11.17,10.78,10.84,-0.019999999999999574,-0.18,20384000.0,223437181.0
8,600697.SH,20250221,10.84,11.16,11.32,10.72,11.16,-0.3200000000000003,-2.87,19576271.0,214806098.0
9,600697.SH,20250214,11.16,11.3,11.75,11.03,11.25,-0.08999999999999986,-0.8,22608799.0,256965046.0
10,600697.SH,20250207,11.25,11.4,11.45,10.98,11.32,-0.07000000000000028,-0.62,15078357.0,169010647.0
11,600697.SH,20250127,11.32,11.21,11.45,11.15,11.3,0.019999999999999574,0.18,4421100.0,50036607.0
12,600697.SH,20250124,11.3,11.24,11.6,11.1,11.23,0.07000000000000028,0.62,16916800.0,192152989.0
13,600697.SH,20250117,11.23,10.5,11.55,10.34,10.66,0.5700000000000003,5.35,25168700.0,279675956.0
14,600697.SH,20250110,10.66,11.6,11.7,10.66,12.03,-1.3699999999999992,-11.39,38000755.0,425310920.0
15,600697.SH,20250103,12.03,12.59,13.73,12.03,12.64,-0.6100000000000012,-4.83,47470719.0,610626392.0
16,600697.SH,20241227,12.64,13.29,13.43,11.66,13.29,-0.6499999999999986,-4.89,38474797.0,477253972.0
17,600697.SH,20241220,13.29,14.36,15.88,13.13,13.81,-0.5200000000000014,-3.77,114812540.0,1647848609.0
18,600697.SH,20241213,13.81,12.88,14.72,12.78,12.95,0.8600000000000012,6.64,61110252.0,838761513.0
19,600697.SH,20241206,12.95,12.92,13.15,12.55,13.0,-0.05000000000000071,-0.38,21118333.0,272166251.0
