,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002738.SZ,20250425,28.92,28.51,29.66,28.23,28.41,0.5100000000000016,1.8,51551353.0,1493907809.6
1,002738.SZ,20250418,28.41,29.3,29.81,27.94,28.88,-0.46999999999999886,-1.63,38757031.0,1116899770.0
2,002738.SZ,20250411,28.88,29.4,30.18,27.01,31.83,-2.9499999999999993,-9.27,58857483.0,1681374980.5
3,002738.SZ,20250403,31.83,32.45,32.62,31.75,32.68,-0.8500000000000014,-2.6,24985364.0,801905537.38
4,002738.SZ,20250328,32.68,33.72,34.4,32.53,33.71,-1.0300000000000011,-3.06,43059983.0,1447907870.46
5,002738.SZ,20250321,33.71,35.9,35.98,33.63,35.9,-2.1899999999999977,-6.1,47350432.0,1656760720.32
6,002738.SZ,20250314,35.9,35.75,36.6,35.05,35.5,0.3999999999999986,1.13,65187771.0,2335399631.58
7,002738.SZ,20250307,35.5,34.02,36.03,34.01,33.95,1.5499999999999972,4.57,85145202.0,2988552193.03
8,002738.SZ,20250228,33.95,34.55,34.73,33.6,34.52,-0.5700000000000003,-1.65,69543784.0,2380503617.97
9,002738.SZ,20250221,34.52,35.7,35.85,34.34,35.8,-1.279999999999994,-3.58,69118779.0,2413001424.87
10,002738.SZ,20250214,35.8,37.25,37.31,35.1,37.31,-1.5100000000000051,-4.05,86108157.0,3098893397.98
11,002738.SZ,20250207,37.31,38.19,38.19,36.68,37.87,-0.5599999999999952,-1.48,32091410.0,1197472158.8
12,002738.SZ,20250127,37.87,38.2,38.51,37.87,38.06,-0.19000000000000483,-0.5,6342532.0,241996797.72
13,002738.SZ,20250124,38.06,38.2,39.19,37.6,38.32,-0.259999999999998,-0.68,38603196.0,1476558206.82
14,002738.SZ,20250117,38.32,35.01,39.89,35.0,35.3,3.020000000000003,8.56,66104777.0,2491448849.44
15,002738.SZ,20250110,35.3,34.6,36.75,34.4,34.05,1.25,3.67,51072898.0,1827505644.27
16,002738.SZ,20250103,34.05,37.1,37.21,33.98,36.7,-2.6500000000000057,-7.22,33377442.0,1187247546.73
17,002738.SZ,20241227,36.7,36.4,37.29,36.05,36.56,0.14000000000000057,0.38,43795922.0,1606358167.33
18,002738.SZ,20241220,36.56,39.05,39.28,35.3,39.28,-2.719999999999999,-6.92,65798701.0,2420810805.26
19,002738.SZ,20241213,39.28,38.2,40.8,37.68,38.22,1.0600000000000023,2.77,73192207.0,2857014190.86
20,002738.SZ,20241206,38.22,37.8,39.28,36.8,37.89,0.3299999999999983,0.87,95318425.0,3625871496.31
21,002738.SZ,20241129,37.89,38.62,39.98,36.7,38.68,-0.7899999999999991,-2.04,78284219.0,2990485254.7
22,002738.SZ,20241122,38.68,36.82,40.25,35.6,36.91,1.7700000000000031,4.8,142141443.0,5483569897.21
23,002738.SZ,20241115,36.91,35.02,42.6,35.01,35.38,1.529999999999994,4.32,241987284.0,9628857549.46
24,002738.SZ,20241108,35.38,34.88,37.59,33.88,34.84,0.5399999999999991,1.55,151214538.0,5414692598.39
25,002738.SZ,20241101,34.84,34.98,36.0,32.44,35.26,-0.4199999999999946,-1.19,128860845.0,4402492912.44
26,002738.SZ,20241025,35.26,32.89,36.25,32.46,32.69,2.5700000000000003,7.86,120542728.0,4127720713.96
27,002738.SZ,20241018,32.69,32.51,33.61,31.6,32.45,0.23999999999999488,0.74,75951686.0,2475604818.63
28,002738.SZ,20241011,32.45,40.19,40.19,32.0,36.54,-4.089999999999996,-11.19,129546078.0,4657101414.55
29,002738.SZ,20240930,36.54,34.74,36.54,33.83,33.22,3.3200000000000003,9.99,41646756.0,1475301731.22
30,002738.SZ,20240927,33.22,28.07,33.6,27.75,28.31,4.91,17.34,114383041.0,3509137049.92
31,002738.SZ,20240920,28.31,28.42,29.1,27.95,28.4,-0.08999999999999986,-0.32,34692810.0,984802638.27
32,002738.SZ,20240913,28.4,28.0,30.42,27.88,28.36,0.03999999999999915,0.14,97490104.0,2850859342.01
33,002738.SZ,20240906,28.36,28.7,31.14,28.31,28.35,0.00999999999999801,0.04,109660544.0,3228319021.93
34,002738.SZ,20240830,28.35,26.69,29.54,26.68,26.73,1.620000000000001,6.06,82467019.0,2327409412.93
35,002738.SZ,20240823,26.73,27.0,29.02,26.57,27.14,-0.41000000000000014,-1.51,80377462.0,2239930510.57
36,002738.SZ,20240816,27.14,26.61,27.72,25.85,26.71,0.4299999999999997,1.61,53343774.0,1427470875.21
37,002738.SZ,20240809,26.71,26.15,27.73,26.15,26.3,0.41000000000000014,1.56,59420863.0,1598942019.32
38,002738.SZ,20240802,26.3,26.46,27.08,25.53,26.45,-0.14999999999999858,-0.57,43346097.0,1140117205.92
39,002738.SZ,20240726,26.45,26.55,27.2,25.21,26.94,-0.490000000000002,-1.82,54275274.0,1425648551.9
40,002738.SZ,20240719,26.94,27.66,27.88,26.02,27.99,-1.0499999999999972,-3.75,52093924.0,1404316924.9
41,002738.SZ,20240712,27.99,26.26,28.78,25.28,26.36,1.629999999999999,6.18,69624895.0,1901700747.93
42,002738.SZ,20240705,26.36,26.5,27.41,25.9,26.8,-0.4400000000000013,-1.64,46497920.0,1238907374.83
43,002738.SZ,20240628,26.8,26.8,28.39,25.84,27.07,-0.2699999999999996,-1.0,72622020.0,1965333660.62
44,002738.SZ,20240621,27.07,29.36,29.58,26.95,29.58,-2.509999999999998,-8.49,52167347.0,1479190216.59
45,002738.SZ,20240614,29.58,29.8,30.12,28.6,30.15,-0.5700000000000003,-1.89,50710103.0,1490066506.81
46,002738.SZ,20240607,30.15,30.8,31.45,29.84,30.9,-0.75,-2.43,46025330.0,1408590377.68
47,002738.SZ,20240531,30.9,32.58,32.75,30.9,32.28,-1.3800000000000026,-4.28,51762322.0,1649106294.51
48,002738.SZ,20240524,31.29,33.27,33.72,31.29,33.05,-1.759999999999998,-5.33,54916142.0,1829780876.98
49,002738.SZ,20240517,33.05,34.12,34.22,32.23,34.81,-1.7600000000000051,-5.06,54429207.0,1861012706.16
50,002738.SZ,20240510,34.81,35.34,35.72,34.03,34.51,0.30000000000000426,0.87,64147109.0,2311963488.34
51,002738.SZ,20240430,34.51,33.38,35.7,33.2,33.38,1.1299999999999955,3.39,40217809.0,1434533518.51
