,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600751.SH,20250418,3.03,3.1,3.15,2.86,2.92,0.10999999999999988,3.77,479866310.0,1426352214.0
1,600751.SH,20250411,2.92,2.7,2.92,2.39,2.81,0.10999999999999988,3.91,248075860.0,652617918.0
2,600751.SH,20250403,2.81,2.86,2.96,2.78,2.86,-0.04999999999999982,-1.75,109387352.0,310935831.0
3,600751.SH,20250328,2.86,3.03,3.04,2.83,3.0,-0.14000000000000012,-4.67,231003303.0,672873156.0
4,600751.SH,20250321,3.0,2.95,3.11,2.81,2.9,0.10000000000000009,3.45,394615028.0,1164895281.0
5,600751.SH,20250314,2.9,2.87,3.03,2.76,2.81,0.08999999999999986,3.2,390311608.0,1110612385.0
6,600751.SH,20250307,2.81,2.44,3.05,2.43,2.45,0.3599999999999999,14.69,527684062.0,1481853295.0
7,600751.SH,20250228,2.45,2.49,2.55,2.44,2.48,-0.029999999999999805,-1.21,169482175.0,421719894.0
8,600751.SH,20250221,2.48,2.58,2.61,2.46,2.57,-0.08999999999999986,-3.5,146226817.0,368556426.0
9,600751.SH,20250214,2.57,2.63,2.67,2.55,2.63,-0.06000000000000005,-2.28,129966288.0,338020817.0
10,600751.SH,20250207,2.63,2.51,2.65,2.48,2.49,0.13999999999999968,5.62,95653501.0,245102817.0
11,600751.SH,20250127,2.49,2.52,2.58,2.49,2.51,-0.019999999999999574,-0.8,20849505.0,52816673.0
12,600751.SH,20250124,2.51,2.57,2.61,2.44,2.54,-0.03000000000000025,-1.18,131206748.0,330171479.0
13,600751.SH,20250117,2.54,2.41,2.6,2.37,2.42,0.1200000000000001,4.96,119792500.0,300639795.0
14,600751.SH,20250110,2.42,2.48,2.54,2.41,2.48,-0.06000000000000005,-2.42,110290084.0,273872762.0
15,600751.SH,20250103,2.48,2.75,2.75,2.47,2.74,-0.26000000000000023,-9.49,115856716.0,302805344.0
16,600751.SH,20241227,2.74,2.88,2.88,2.67,2.88,-0.13999999999999968,-4.86,149381678.0,410236718.0
17,600751.SH,20241220,2.88,3.0,3.03,2.84,2.99,-0.11000000000000032,-3.68,155923817.0,456694011.0
18,600751.SH,20241213,2.99,3.08,3.14,2.99,3.09,-0.09999999999999964,-3.24,276583207.0,847615156.0
19,600751.SH,20241206,3.09,2.79,3.11,2.79,2.78,0.31000000000000005,11.15,367037634.0,1095593014.0
20,600751.SH,20241129,2.78,2.72,2.84,2.64,2.72,0.05999999999999961,2.21,160282057.0,439211695.0
21,600751.SH,20241122,2.72,2.87,2.93,2.72,2.84,-0.11999999999999966,-4.23,218325656.0,618379357.0
