,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600760.SH,20250418,44.04,44.83,44.95,43.31,44.83,-0.7899999999999991,-1.76,71295833.0,3148179180.0
1,600760.SH,20250411,44.83,41.68,45.1,39.06,42.94,1.8900000000000006,4.4,158137396.0,6826178850.0
2,600760.SH,20250403,42.94,42.91,45.13,42.26,43.42,-0.480000000000004,-1.11,116814525.0,5097932995.0
3,600760.SH,20250328,43.42,44.03,44.25,43.03,43.97,-0.5499999999999972,-1.25,55632837.0,2428045571.0
4,600760.SH,20250321,43.97,45.17,46.07,43.68,45.17,-1.2000000000000028,-2.66,84010927.0,3752480734.0
5,600760.SH,20250314,45.17,45.59,46.98,44.59,45.32,-0.14999999999999858,-0.33,111284854.0,5071598537.0
6,600760.SH,20250307,45.32,43.58,46.32,43.33,43.54,1.7800000000000011,4.09,111276251.0,4980284590.0
7,600760.SH,20250228,43.54,45.86,45.98,43.49,45.9,-2.3599999999999994,-5.14,90661815.0,4022012623.0
8,600760.SH,20250221,45.9,46.32,46.5,44.25,46.31,-0.4100000000000037,-0.89,95740449.0,4335967977.0
9,600760.SH,20250214,46.31,47.94,48.28,46.14,47.94,-1.6299999999999955,-3.4,71943304.0,3400209018.0
10,600760.SH,20250207,47.94,46.8,48.48,45.8,46.56,1.3799999999999955,2.96,47327870.0,2237330690.0
11,600760.SH,20250127,46.56,47.2,47.2,46.35,46.93,-0.36999999999999744,-0.79,6883382.0,322146036.0
12,600760.SH,20250124,46.93,48.0,48.09,45.59,47.84,-0.9100000000000037,-1.9,60281349.0,2828336815.0
13,600760.SH,20250117,47.84,46.36,48.29,45.94,47.01,0.8300000000000054,1.77,60404182.0,2872702398.0
14,600760.SH,20250110,47.01,46.2,49.35,43.47,46.2,0.8099999999999952,1.75,95535014.0,4431139333.0
15,600760.SH,20250103,46.2,50.44,51.25,46.08,50.31,-4.109999999999999,-8.17,98432655.0,4867399353.0
16,600760.SH,20241227,50.31,49.81,52.35,47.64,49.94,0.37000000000000455,0.74,117241990.0,5856683722.0
17,600760.SH,20241220,49.94,48.46,50.54,48.21,48.45,1.4899999999999949,3.08,90927291.0,4515178160.0
18,600760.SH,20241213,48.45,48.13,50.57,46.94,48.33,0.12000000000000455,0.25,132356154.0,6500436465.0
19,600760.SH,20241206,48.33,49.26,49.95,47.34,49.35,-1.0200000000000031,-2.07,96624954.0,4696609935.0
20,600760.SH,20241129,49.35,48.37,50.0,46.84,49.26,0.09000000000000341,0.18,134499379.0,6527829903.0
21,600760.SH,20241122,49.26,50.37,51.85,48.01,50.3,-1.0399999999999991,-2.07,195899690.0,9814436553.0
22,600760.SH,20241115,50.3,60.78,61.67,50.3,60.89,-10.590000000000003,-17.39,391174293.0,21900135526.0
23,600760.SH,20241108,60.89,46.17,60.89,46.17,45.6,15.29,33.53,402757290.0,22747172871.0
