,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300542.SZ,20250411,13.88,16.28,16.47,13.82,17.28,-3.4000000000000004,-19.68,14647954.0,218383666.68
1,300542.SZ,20250403,17.28,17.35,17.94,16.8,17.52,-0.23999999999999844,-1.37,25442358.0,438640552.48
2,300542.SZ,20250328,17.52,18.51,18.66,17.4,18.56,-1.0399999999999991,-5.6,24161246.0,431184653.4
3,300542.SZ,20250321,18.56,20.1,20.21,18.5,20.09,-1.5300000000000011,-7.62,26302288.0,513798305.98
4,300542.SZ,20250314,20.09,20.46,20.58,19.1,20.55,-0.46000000000000085,-2.24,34698780.0,690381771.82
5,300542.SZ,20250307,20.55,19.81,21.33,19.42,19.72,0.8300000000000018,4.21,44364530.0,911325815.91
6,300542.SZ,20250228,19.72,21.48,22.4,19.69,21.49,-1.7699999999999996,-8.24,63126963.0,1358445429.75
7,300542.SZ,20250221,21.49,22.45,22.6,20.49,22.22,-0.7300000000000004,-3.29,60206539.0,1286462206.27
8,300542.SZ,20250214,22.22,21.9,22.65,21.2,21.19,1.0299999999999976,4.86,66545413.0,1459598366.33
9,300542.SZ,20250207,21.19,19.6,21.48,19.44,19.26,1.9299999999999997,10.02,28526042.0,587332795.96
10,300542.SZ,20250127,19.26,20.2,20.54,19.26,20.23,-0.9699999999999989,-4.79,7954300.0,156635638.0
11,300542.SZ,20250124,20.23,20.75,21.0,19.67,20.15,0.08000000000000185,0.4,30765710.0,620570582.44
12,300542.SZ,20250117,20.15,18.55,20.89,17.82,18.56,1.5899999999999999,8.57,40372138.0,801895737.9
13,300542.SZ,20250110,18.56,18.56,19.56,17.76,18.54,0.019999999999999574,0.11,34169337.0,644784730.72
14,300542.SZ,20250103,18.54,22.1,22.37,18.51,22.06,-3.5199999999999996,-15.96,42549619.0,872053639.21
15,300542.SZ,20241227,22.06,24.0,24.06,21.24,24.08,-2.0199999999999996,-8.39,46877253.0,1049462201.43
16,300542.SZ,20241220,24.08,25.9,27.75,23.1,26.33,-2.25,-8.55,88933846.0,2265695379.33
17,300542.SZ,20241213,26.33,24.15,27.4,23.66,24.35,1.9799999999999969,8.13,98824622.0,2539662095.09
18,300542.SZ,20241206,24.35,24.98,26.62,24.21,25.13,-0.7799999999999976,-3.1,69849057.0,1759861074.93
19,300542.SZ,20241129,25.13,24.35,25.69,22.7,24.29,0.8399999999999999,3.46,62978181.0,1527736813.89
20,300542.SZ,20241122,24.29,25.33,25.76,22.77,25.25,-0.9600000000000009,-3.8,82447584.0,2038099248.02
21,300542.SZ,20241115,25.25,28.22,30.6,25.21,28.79,-3.539999999999999,-12.3,106162250.0,3023669642.01
22,300542.SZ,20241108,28.79,25.25,30.86,25.21,25.76,3.0299999999999976,11.76,157266292.0,4474134769.99
23,300542.SZ,20241101,25.76,28.37,31.63,25.06,28.13,-2.3699999999999974,-8.43,213576541.0,6039991675.64
24,300542.SZ,20241025,28.13,29.44,37.0,27.6,26.16,1.9699999999999989,7.53,312074589.0,9795702368.79
25,300542.SZ,20241018,26.16,19.7,26.16,18.4,18.49,7.670000000000002,41.48,299398199.0,6578246489.32
26,300542.SZ,20241011,18.49,19.79,23.76,17.0,16.5,1.9899999999999984,12.06,215620362.0,4253582989.12
27,300542.SZ,20240930,16.5,14.96,16.55,14.51,13.82,2.6799999999999997,19.39,42968666.0,671800117.65
28,300542.SZ,20240927,13.82,11.66,14.24,11.63,11.71,2.1099999999999994,18.02,105118419.0,1349026555.45
29,300542.SZ,20240920,11.71,11.1,11.76,11.02,11.13,0.5800000000000001,5.21,20895790.0,240120743.35
30,300542.SZ,20240913,11.13,11.58,11.75,11.13,11.49,-0.35999999999999943,-3.13,35445687.0,406061410.11
31,300542.SZ,20240906,11.49,11.45,11.86,11.13,11.4,0.08999999999999986,0.79,44034477.0,505656450.42
32,300542.SZ,20240830,11.4,11.4,11.69,10.7,11.59,-0.1899999999999995,-1.64,44087211.0,493059686.48
33,300542.SZ,20240823,11.59,12.0,13.26,11.35,11.8,-0.21000000000000085,-1.78,98988693.0,1214760897.59
34,300542.SZ,20240816,11.8,12.29,12.35,11.64,12.36,-0.5599999999999987,-4.53,36928030.0,441329453.75
35,300542.SZ,20240809,12.36,13.33,13.65,12.34,13.7,-1.3399999999999999,-9.78,88625001.0,1145236534.38
36,300542.SZ,20240802,13.7,11.76,14.78,11.4,11.55,2.1499999999999986,18.61,169065371.0,2297698494.29
37,300542.SZ,20240726,11.55,11.6,11.68,10.95,11.27,0.28000000000000114,2.48,41124766.0,465811208.9
