,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603091.SH,20250425,44.67,41.16,45.48,40.91,41.37,3.3000000000000043,7.98,6251102.0,274203269.0
1,603091.SH,20250418,41.37,42.81,42.81,40.3,40.12,1.25,3.12,5752813.0,240072712.0
2,603091.SH,20250411,40.12,41.72,43.5,35.53,45.48,-5.359999999999999,-11.79,9704804.0,386520731.0
3,603091.SH,20250403,45.48,44.41,46.76,44.01,44.66,0.8200000000000003,1.84,5974966.0,271463438.0
4,603091.SH,20250328,44.66,44.4,45.33,43.39,44.35,0.30999999999999517,0.7,4041055.0,178782900.0
5,603091.SH,20250321,44.35,44.56,45.88,44.26,44.52,-0.1700000000000017,-0.38,4893934.0,219695616.0
6,603091.SH,20250314,44.52,42.65,44.73,42.49,42.65,1.8700000000000045,4.38,5423540.0,237276787.0
7,603091.SH,20250307,42.65,42.95,43.17,42.1,42.95,-0.30000000000000426,-0.7,3475986.0,148254741.0
8,603091.SH,20250228,42.95,42.56,43.45,42.03,42.64,0.3100000000000023,0.73,4910435.0,210235765.0
9,603091.SH,20250221,42.64,43.38,44.22,42.25,43.7,-1.0600000000000023,-2.43,4567509.0,196918738.0
10,603091.SH,20250214,43.7,44.71,44.93,43.16,44.74,-1.0399999999999991,-2.32,4640172.0,203770731.0
11,603091.SH,20250207,44.74,44.47,45.48,43.1,44.32,0.4200000000000017,0.95,3307929.0,147787664.0
12,603091.SH,20250127,44.32,44.69,45.3,44.21,44.93,-0.6099999999999994,-1.36,973046.0,43509259.0
13,603091.SH,20250124,44.93,44.55,46.25,44.45,44.35,0.5799999999999983,1.31,5385351.0,244668424.0
14,603091.SH,20250117,44.35,42.97,44.9,42.3,43.37,0.980000000000004,2.26,4642554.0,204095546.0
15,603091.SH,20250110,43.37,46.2,46.29,42.0,46.29,-2.9200000000000017,-6.31,7431145.0,331731082.0
16,603091.SH,20250103,46.29,45.79,48.35,45.01,45.79,0.5,1.09,8225387.0,383119808.0
17,603091.SH,20241227,45.79,44.59,46.45,44.01,44.59,1.1999999999999957,2.69,8897434.0,404007124.0
18,603091.SH,20241220,44.59,45.2,45.94,43.03,45.25,-0.6599999999999966,-1.46,6391727.0,283894385.0
19,603091.SH,20241213,45.25,42.59,45.66,42.18,42.65,2.6000000000000014,6.1,9005372.0,397250330.0
20,603091.SH,20241206,42.65,43.9,43.9,41.98,44.12,-1.4699999999999989,-3.33,6265157.0,268334050.0
21,603091.SH,20241129,44.12,42.35,44.76,41.5,42.35,1.769999999999996,4.18,7486679.0,322815450.0
22,603091.SH,20241122,42.35,41.68,44.42,40.96,41.62,0.730000000000004,1.75,8396110.0,358485136.0
23,603091.SH,20241115,41.62,43.96,45.19,41.51,44.19,-2.5700000000000003,-5.82,10058742.0,442783290.0
24,603091.SH,20241108,44.19,45.5,46.0,42.63,47.41,-3.219999999999999,-6.79,16823508.0,736649720.0
25,603091.SH,20241101,47.41,48.01,53.82,47.26,48.0,-0.5900000000000034,-1.23,18685384.0,930164477.0
26,603091.SH,20241025,48.0,49.26,49.88,45.9,49.22,-1.2199999999999989,-2.48,12628561.0,604043219.0
27,603091.SH,20241018,49.22,44.96,50.25,44.33,44.77,4.449999999999996,9.94,21857245.0,1045476497.0
28,603091.SH,20241011,44.77,47.41,54.0,44.05,43.1,1.6700000000000017,3.87,25403666.0,1251046574.0
29,603091.SH,20240930,43.1,41.02,43.1,40.9,39.18,3.9200000000000017,10.01,7900684.0,333239837.0
30,603091.SH,20240927,39.18,39.2,44.76,35.73,41.87,-2.6899999999999977,-6.42,52202208.0,1992742172.0
31,603091.SH,20240920,41.87,46.6,47.2,41.83,26.5,15.369999999999997,58.0,14812994.0,647494901.0
