,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002542.SZ,20250418,3.15,3.2,3.28,3.07,3.13,0.020000000000000018,0.64,163530962.0,520191184.67
1,002542.SZ,20250411,3.13,3.24,3.25,2.6,3.4,-0.27,-7.94,245249890.0,733782361.09
2,002542.SZ,20250403,3.4,3.43,3.54,3.33,3.46,-0.06000000000000005,-1.73,110045850.0,375622163.0
3,002542.SZ,20250328,3.46,3.68,3.7,3.45,3.68,-0.2200000000000002,-5.98,149014019.0,527634039.76
4,002542.SZ,20250321,3.68,3.91,4.01,3.65,3.91,-0.22999999999999998,-5.88,200623832.0,766344902.48
5,002542.SZ,20250314,3.91,4.01,4.07,3.82,4.05,-0.13999999999999968,-3.46,222828537.0,879230128.33
6,002542.SZ,20250307,4.05,3.94,4.2,3.86,3.99,0.05999999999999961,1.5,351283805.0,1419212618.75
7,002542.SZ,20250228,3.99,4.15,4.38,3.98,4.11,-0.1200000000000001,-2.92,476569094.0,1997831669.37
8,002542.SZ,20250221,4.11,4.39,4.59,3.98,4.4,-0.29000000000000004,-6.59,601454741.0,2546524135.43
9,002542.SZ,20250214,4.4,3.97,4.63,3.83,3.73,0.6700000000000004,17.96,1006970701.0,4203269553.99
10,002542.SZ,20250207,3.73,3.28,3.73,3.26,3.22,0.5099999999999998,15.84,219567293.0,758583650.48
11,002542.SZ,20250127,3.22,3.33,3.37,3.22,3.3,-0.07999999999999963,-2.42,34008200.0,111101992.0
12,002542.SZ,20250124,3.3,3.72,3.76,3.22,3.69,-0.3900000000000001,-10.57,313927680.0,1075444253.8
13,002542.SZ,20250117,3.69,3.41,3.82,3.32,3.49,0.19999999999999973,5.73,278525719.0,1016432211.37
14,002542.SZ,20250110,3.49,3.47,3.8,3.36,3.5,-0.009999999999999787,-0.29,354746353.0,1267232423.26
15,002542.SZ,20250103,3.5,4.15,4.19,3.5,4.14,-0.6399999999999997,-15.46,280162923.0,1082247318.35
16,002542.SZ,20241227,4.14,4.6,4.6,4.03,4.62,-0.4800000000000004,-10.39,458623017.0,1956714893.75
17,002542.SZ,20241220,4.62,4.9,5.15,4.51,4.94,-0.3200000000000003,-6.48,442058638.0,2110916476.19
18,002542.SZ,20241213,4.94,5.14,5.65,4.91,5.19,-0.25,-4.82,911719724.0,4776816527.18
19,002542.SZ,20241206,5.19,4.62,5.9,4.62,4.56,0.6300000000000008,13.82,1359184665.0,7129141619.22
20,002542.SZ,20241129,4.56,4.59,4.89,4.02,4.77,-0.20999999999999996,-4.4,1159345214.0,5273611270.69
21,002542.SZ,20241122,4.77,4.1,5.22,3.8,4.16,0.6099999999999994,14.66,1435557186.0,6428144067.26
22,002542.SZ,20241115,4.16,5.57,5.57,4.15,6.19,-2.0300000000000002,-32.79,963642118.0,4513851332.49
23,002542.SZ,20241108,6.19,4.72,7.33,4.19,4.66,1.5300000000000002,32.83,1779460271.0,10576921271.77
24,002542.SZ,20241101,4.66,3.17,4.66,3.03,2.89,1.77,61.25,797287720.0,3351697484.31
25,002542.SZ,20241025,2.89,2.23,2.89,2.15,2.08,0.81,38.94,991587033.0,2533566234.43
26,002542.SZ,20241018,2.08,1.77,2.08,1.76,1.73,0.3500000000000001,20.23,405505438.0,787102118.05
27,002542.SZ,20241011,1.73,2.11,2.11,1.7,1.92,-0.18999999999999995,-9.9,338752205.0,649225655.13
28,002542.SZ,20240930,1.92,1.82,1.94,1.78,1.76,0.15999999999999992,9.09,93314130.0,174479969.86
29,002542.SZ,20240927,1.76,1.51,1.78,1.48,1.52,0.24,15.79,205988386.0,338437550.44
30,002542.SZ,20240920,1.52,1.5,1.54,1.43,1.51,0.010000000000000009,0.66,81633407.0,122252699.64
31,002542.SZ,20240913,1.51,1.43,1.53,1.42,1.44,0.07000000000000006,4.86,88442154.0,130101780.6
32,002542.SZ,20240906,1.44,1.45,1.5,1.41,1.45,-0.010000000000000009,-0.69,57088000.0,82603528.0
33,002542.SZ,20240830,1.45,1.4,1.47,1.37,1.41,0.040000000000000036,2.84,52607145.0,74864623.16
34,002542.SZ,20240823,1.41,1.49,1.5,1.37,1.49,-0.08000000000000007,-5.37,66641385.0,95705447.58
35,002542.SZ,20240816,1.49,1.5,1.57,1.45,1.51,-0.020000000000000018,-1.32,105404373.0,159199769.0
36,002542.SZ,20240809,1.51,1.56,1.59,1.48,1.57,-0.06000000000000005,-3.82,127890377.0,195363565.32
37,002542.SZ,20240802,1.57,1.41,1.62,1.38,1.41,0.16000000000000014,11.35,267239017.0,411549919.64
