,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688686.SH,20250418,77.79,78.72,80.68,77.18,76.55,1.240000000000009,1.62,4884631.0,386059420.0
1,688686.SH,20250411,76.55,74.09,78.18,64.01,80.3,-3.75,-4.67,10289428.0,724929713.0
2,688686.SH,20250403,80.3,86.03,87.04,79.54,87.3,-7.0,-8.02,5083591.0,423413086.0
3,688686.SH,20250328,87.3,87.41,92.0,86.6,87.45,-0.15000000000000568,-0.17,4708506.0,419131910.0
4,688686.SH,20250321,87.45,95.68,97.55,87.39,95.3,-7.849999999999994,-8.24,7083910.0,655785130.0
5,688686.SH,20250314,95.3,103.45,107.97,92.5,103.65,-8.350000000000009,-8.06,8845360.0,888283815.0
6,688686.SH,20250307,103.65,90.51,105.79,89.58,91.43,12.219999999999999,13.37,8707564.0,849920108.0
7,688686.SH,20250228,91.43,98.12,103.89,90.52,98.83,-7.3999999999999915,-7.49,10599996.0,1037616785.0
8,688686.SH,20250221,98.83,91.24,100.89,88.02,91.08,7.75,8.51,10165586.0,964262852.0
9,688686.SH,20250214,91.08,86.88,97.88,84.24,86.65,4.429999999999993,5.11,10797794.0,993863793.0
10,688686.SH,20250207,86.65,79.87,88.5,79.03,78.36,8.290000000000006,10.58,6206600.0,525739471.0
11,688686.SH,20250127,78.36,82.63,82.68,78.2,82.63,-4.269999999999996,-5.17,1629725.0,130119110.0
12,688686.SH,20250124,82.63,78.5,87.99,76.23,78.2,4.429999999999993,5.66,11104626.0,912511718.0
13,688686.SH,20250117,78.2,67.0,80.88,65.4,67.29,10.909999999999997,16.21,11104855.0,846053296.0
14,688686.SH,20250110,67.29,65.9,70.3,62.61,66.1,1.190000000000012,1.8,7398672.0,487286194.0
15,688686.SH,20250103,66.1,74.5,77.43,66.0,74.51,-8.41000000000001,-11.29,7098460.0,518382097.0
16,688686.SH,20241227,74.51,75.16,78.92,71.69,75.85,-1.3399999999999892,-1.77,8874015.0,664965372.0
17,688686.SH,20241220,75.85,76.71,82.8,74.66,77.37,-1.5200000000000102,-1.96,12812449.0,1001476693.0
18,688686.SH,20241213,77.37,70.0,89.36,68.22,70.0,7.3700000000000045,10.53,20142653.0,1576602655.0
19,688686.SH,20241206,70.0,68.86,72.95,67.24,68.37,1.6299999999999955,2.38,10175211.0,709481097.0
20,688686.SH,20241129,68.37,62.22,69.8,60.0,62.31,6.060000000000002,9.73,8433669.0,548801377.0
21,688686.SH,20241122,62.31,63.18,67.18,60.12,63.18,-0.8699999999999974,-1.38,8502286.0,544431221.0
22,688686.SH,20241115,63.18,66.0,71.08,63.1,66.46,-3.279999999999994,-4.94,9269375.0,628777878.0
23,688686.SH,20241108,66.46,58.76,68.55,58.52,58.76,7.699999999999996,13.1,12203931.0,794266650.0
24,688686.SH,20241101,58.76,61.22,64.48,58.46,60.48,-1.7199999999999989,-2.84,11807937.0,719344073.0
25,688686.SH,20241025,60.48,58.4,61.3,57.16,57.73,2.75,4.76,10117083.0,597702663.0
26,688686.SH,20241018,57.73,55.82,59.24,53.05,55.67,2.059999999999995,3.7,10157941.0,564470216.0
27,688686.SH,20241011,55.67,74.21,74.21,54.93,61.84,-6.170000000000002,-9.98,13738501.0,910658246.0
28,688686.SH,20240930,61.84,55.09,61.86,53.66,51.91,9.930000000000007,19.13,3671356.0,212991992.0
29,688686.SH,20240927,51.91,43.0,52.29,42.66,43.22,8.689999999999998,20.11,6195505.0,290941934.0
30,688686.SH,20240920,43.22,44.7,45.94,42.76,44.78,-1.5600000000000023,-3.48,2173756.0,95927377.0
31,688686.SH,20240913,44.78,47.25,47.49,44.71,47.08,-2.299999999999997,-4.89,2769728.0,128448262.0
32,688686.SH,20240906,47.08,51.09,51.45,46.75,51.72,-4.640000000000001,-8.97,4338352.0,210161348.0
33,688686.SH,20240830,51.72,50.38,51.78,47.39,50.37,1.3500000000000014,2.68,5109312.0,254654332.0
34,688686.SH,20240823,50.37,53.17,54.07,49.75,53.16,-2.789999999999999,-5.25,2937259.0,151365837.0
35,688686.SH,20240816,53.16,53.28,54.75,52.43,53.48,-0.3200000000000003,-0.6,2967797.0,158824899.0
36,688686.SH,20240809,53.48,55.73,56.47,52.59,56.07,-2.5900000000000034,-4.62,3694380.0,201481656.0
37,688686.SH,20240802,56.07,56.37,59.86,54.67,56.24,-0.1700000000000017,-0.3,3909274.0,223811403.0
38,688686.SH,20240726,56.24,61.37,62.0,53.88,61.08,-4.839999999999996,-7.92,3166915.0,183021995.0
39,688686.SH,20240719,61.08,60.86,62.04,57.67,61.05,0.030000000000001137,0.05,3075184.0,185589207.0
40,688686.SH,20240712,61.05,57.61,61.84,54.87,57.84,3.2099999999999937,5.55,4340453.0,252976685.0
41,688686.SH,20240705,57.84,63.99,64.09,55.45,63.88,-6.039999999999999,-9.46,4506282.0,267104264.0
42,688686.SH,20240628,63.88,71.37,71.79,62.86,71.37,-7.490000000000002,-10.49,4141153.0,274345024.0
43,688686.SH,20240621,71.37,74.03,76.52,71.3,73.9,-2.530000000000001,-3.42,4771391.0,355536953.0
44,688686.SH,20240614,73.9,67.44,75.7,66.04,67.81,6.090000000000003,8.98,5233131.0,380485432.0
45,688686.SH,20240607,67.81,67.25,69.94,66.21,67.22,0.5900000000000034,0.88,4613329.0,314416989.0
46,688686.SH,20240531,67.22,65.07,68.3,63.26,65.28,1.9399999999999977,2.97,3052152.0,201757488.0
47,688686.SH,20240524,64.76,69.41,70.66,64.44,69.59,-4.829999999999998,-6.94,3496472.0,241372893.0
48,688686.SH,20240517,69.59,70.3,70.77,67.38,70.65,-1.0600000000000023,-1.5,4057753.0,282299893.0
49,688686.SH,20240510,70.65,76.86,76.86,70.37,74.75,-4.099999999999994,-5.48,4739424.0,353527189.0
50,688686.SH,20240430,74.75,72.91,77.68,72.55,72.19,2.5600000000000023,3.55,2678921.0,203720487.0
51,688686.SH,20240426,72.19,70.08,73.74,67.43,71.72,0.46999999999999886,0.66,5713252.0,407336043.0
52,688686.SH,20240419,71.72,78.19,79.45,71.18,79.18,-7.460000000000008,-9.42,6120115.0,463938661.0
53,688686.SH,20240412,79.18,88.06,88.06,77.8,88.98,-9.799999999999997,-11.01,5147408.0,422390196.0
