,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002274.SZ,20250425,7.57,7.24,7.59,7.22,7.27,0.3000000000000007,4.13,42452953.0,314243975.92
1,002274.SZ,20250418,7.27,7.31,7.47,7.2,7.23,0.03999999999999915,0.55,46974813.0,343863326.22
2,002274.SZ,20250411,7.23,7.43,7.62,6.76,7.89,-0.6599999999999993,-8.37,94796885.0,678975117.39
3,002274.SZ,20250403,7.89,8.03,8.14,7.81,8.13,-0.2400000000000011,-2.95,62335700.0,494550246.78
4,002274.SZ,20250328,8.13,7.98,8.6,7.98,8.0,0.13000000000000078,1.63,205604179.0,1705197375.07
5,002274.SZ,20250321,8.0,8.17,8.21,7.92,8.17,-0.16999999999999993,-2.08,53148010.0,427394211.59
6,002274.SZ,20250314,8.17,7.98,8.24,7.9,8.01,0.16000000000000014,2.0,75226800.0,605296702.34
7,002274.SZ,20250307,8.01,7.75,8.06,7.63,7.73,0.27999999999999936,3.62,76269056.0,596569960.93
8,002274.SZ,20250228,7.73,7.89,7.95,7.69,7.82,-0.08999999999999986,-1.15,62946649.0,489609360.52
9,002274.SZ,20250221,7.82,7.93,7.98,7.77,7.92,-0.09999999999999964,-1.26,66697007.0,524391995.38
10,002274.SZ,20250214,7.92,8.12,8.22,7.92,8.11,-0.1899999999999995,-2.34,70887823.0,570645214.6
11,002274.SZ,20250207,8.11,8.22,8.23,7.96,8.18,-0.07000000000000028,-0.86,50281893.0,405834596.75
12,002274.SZ,20250127,8.18,8.21,8.31,8.17,8.23,-0.05000000000000071,-0.61,12600844.0,103889318.59
13,002274.SZ,20250124,8.23,8.1,8.32,7.96,8.07,0.16000000000000014,1.98,99451632.0,809722632.86
14,002274.SZ,20250117,8.07,7.61,8.11,7.53,7.66,0.41000000000000014,5.35,89144539.0,710027653.13
15,002274.SZ,20250110,7.66,7.6,7.81,7.47,7.56,0.10000000000000053,1.32,61124157.0,467823633.16
16,002274.SZ,20250103,7.56,7.9,8.05,7.54,7.9,-0.34000000000000075,-4.3,64743926.0,505000756.23
17,002274.SZ,20241227,7.9,7.91,7.98,7.7,7.9,0.0,0.0,48856278.0,383201674.26
18,002274.SZ,20241220,7.9,8.05,8.1,7.84,8.04,-0.1399999999999988,-1.74,60673726.0,483168069.76
19,002274.SZ,20241213,8.04,8.18,8.46,8.01,8.18,-0.14000000000000057,-1.71,110092268.0,902911052.03
20,002274.SZ,20241206,8.18,8.04,8.47,7.9,8.04,0.14000000000000057,1.74,143645844.0,1173612977.59
21,002274.SZ,20241129,8.04,7.71,8.1,7.52,7.74,0.29999999999999893,3.88,96462376.0,761352922.65
22,002274.SZ,20241122,7.74,7.66,8.05,7.56,7.62,0.1200000000000001,1.57,104406121.0,820146428.68
