,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000951.SZ,20250418,17.73,18.99,19.09,17.0,18.84,-1.1099999999999994,-5.89,94442733.0,1698644282.39
1,000951.SZ,20250411,18.84,18.02,19.97,17.8,19.78,-0.9400000000000013,-4.75,102767983.0,1951274188.36
2,000951.SZ,20250403,19.78,20.7,20.85,19.41,20.59,-0.8099999999999987,-3.93,75407458.0,1512356224.98
3,000951.SZ,20250328,20.59,19.5,20.88,18.87,19.45,1.1400000000000006,5.86,104941364.0,2079489213.09
4,000951.SZ,20250321,19.45,19.34,20.44,18.4,19.3,0.14999999999999858,0.78,124353856.0,2417989177.53
5,000951.SZ,20250314,19.3,19.6,19.6,18.41,19.43,-0.129999999999999,-0.67,59026146.0,1121642273.82
6,000951.SZ,20250307,19.43,17.85,19.98,17.85,17.79,1.6400000000000006,9.22,114448564.0,2198020190.55
7,000951.SZ,20250228,17.79,16.85,18.4,16.64,16.96,0.8299999999999983,4.89,109632449.0,1901290134.34
8,000951.SZ,20250221,16.96,18.55,18.58,16.74,18.62,-1.6600000000000001,-8.92,93603636.0,1634695781.11
9,000951.SZ,20250214,18.62,18.13,19.28,17.81,18.11,0.5100000000000016,2.82,84228440.0,1551665881.93
10,000951.SZ,20250207,18.11,18.54,18.61,17.5,18.53,-0.4200000000000017,-2.27,55532733.0,996429265.92
11,000951.SZ,20250127,18.53,18.69,18.87,18.52,18.63,-0.09999999999999787,-0.54,11587397.0,216506130.06
12,000951.SZ,20250124,18.63,19.37,19.75,18.38,19.26,-0.6300000000000026,-3.27,80933774.0,1523638239.66
13,000951.SZ,20250117,19.26,18.3,19.78,18.19,18.73,0.5300000000000011,2.83,132560123.0,2552661565.96
14,000951.SZ,20250110,18.73,17.2,20.02,16.91,17.14,1.5899999999999999,9.28,213066335.0,3933059272.99
15,000951.SZ,20250103,17.14,17.35,17.8,16.59,17.24,-0.09999999999999787,-0.58,77677332.0,1338170473.09
16,000951.SZ,20241227,17.24,16.63,17.5,16.57,16.64,0.5999999999999979,3.61,58275961.0,1003745772.63
17,000951.SZ,20241220,16.64,17.28,17.55,16.45,17.36,-0.7199999999999989,-4.15,58187290.0,987117045.37
18,000951.SZ,20241213,17.36,17.11,18.47,17.01,17.11,0.25,1.46,70894643.0,1261998766.21
19,000951.SZ,20241206,17.11,16.35,17.4,16.3,16.42,0.6899999999999977,4.2,62295198.0,1059287979.7
20,000951.SZ,20241129,16.42,16.33,16.85,15.77,16.51,-0.08999999999999986,-0.55,67206219.0,1093813471.99
21,000951.SZ,20241122,16.51,16.22,18.06,15.9,16.17,0.33999999999999986,2.1,107956954.0,1828529182.03
22,000951.SZ,20241115,16.17,16.64,16.96,15.96,16.61,-0.4399999999999977,-2.65,85271671.0,1404378431.26
23,000951.SZ,20241108,16.61,16.31,17.1,15.96,16.31,0.3000000000000007,1.84,94670732.0,1555822978.25
24,000951.SZ,20241101,16.31,16.25,17.06,15.82,16.18,0.129999999999999,0.8,103433960.0,1703146294.38
25,000951.SZ,20241025,15.9,15.82,16.18,15.53,15.81,0.08999999999999986,0.57,71982463.0,1159731807.84
26,000951.SZ,20241018,15.81,15.84,16.48,15.29,15.8,0.009999999999999787,0.06,72564728.0,1168081181.54
27,000951.SZ,20241011,15.8,18.67,18.79,15.66,17.08,-1.2799999999999976,-7.49,104427048.0,1781375229.27
28,000951.SZ,20240930,17.08,16.56,17.2,16.39,16.1,0.9799999999999969,6.09,35050270.0,602567223.16
29,000951.SZ,20240927,16.1,14.31,16.44,14.13,14.29,1.8100000000000023,12.67,75294402.0,1162549026.26
30,000951.SZ,20240920,14.29,13.38,14.44,13.33,13.38,0.9099999999999984,6.8,35193630.0,503614055.17
31,000951.SZ,20240913,13.38,13.75,13.75,13.27,13.78,-0.3999999999999986,-2.9,33187695.0,456167021.15
32,000951.SZ,20240906,13.78,14.02,14.18,13.59,14.12,-0.33999999999999986,-2.41,38338983.0,539440410.51
33,000951.SZ,20240830,14.12,14.76,14.77,13.51,14.74,-0.620000000000001,-4.21,54300456.0,769333501.63
34,000951.SZ,20240823,14.74,14.64,14.99,14.06,14.65,0.08999999999999986,0.61,49360073.0,731801245.98
