,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600462.SH,20250418,1.31,1.38,1.41,1.29,1.37,-0.06000000000000005,-4.38,50272728.0,67796115.0
1,600462.SH,20250411,1.37,1.42,1.46,1.31,1.48,-0.10999999999999988,-7.43,53411994.0,73252478.0
2,600462.SH,20250403,1.48,1.49,1.54,1.44,1.47,0.010000000000000009,0.68,90784796.0,135740846.0
3,600462.SH,20250328,1.47,1.35,1.48,1.31,1.36,0.10999999999999988,8.09,80413911.0,113954655.0
4,600462.SH,20250321,1.36,1.39,1.41,1.34,1.39,-0.029999999999999805,-2.16,38841964.0,53603816.0
5,600462.SH,20250314,1.39,1.32,1.43,1.32,1.39,0.0,0.0,51723332.0,70664253.0
6,600462.SH,20250307,1.39,1.42,1.43,1.3,1.43,-0.040000000000000036,-2.8,71896313.0,99447083.0
7,600462.SH,20250228,1.43,1.4,1.46,1.36,1.42,0.010000000000000009,0.7,57992923.0,81633365.0
8,600462.SH,20250221,1.42,1.49,1.55,1.42,1.51,-0.09000000000000008,-5.96,60213311.0,88327362.0
9,600462.SH,20250214,1.51,1.44,1.58,1.42,1.45,0.06000000000000005,4.14,81893720.0,123314743.0
10,600462.SH,20250207,1.45,1.41,1.47,1.4,1.41,0.040000000000000036,2.84,21635420.0,31224388.0
11,600462.SH,20250127,1.41,1.39,1.43,1.39,1.46,-0.050000000000000044,-3.42,13342684.0,18698189.0
12,600462.SH,20250124,1.46,1.46,1.53,1.44,1.39,0.07000000000000006,5.04,72083302.0,107338254.0
13,600462.SH,20250117,1.39,1.44,1.51,1.37,1.47,-0.08000000000000007,-5.44,53401980.0,76556241.0
14,600462.SH,20250110,1.47,1.47,1.49,1.36,1.5,-0.030000000000000027,-2.0,64429481.0,93022280.0
15,600462.SH,20250103,1.5,1.44,1.55,1.44,1.37,0.1299999999999999,9.49,73201807.0,109470775.0
16,600462.SH,20241227,1.37,1.66,1.66,1.37,1.75,-0.3799999999999999,-21.71,111616181.0,160797829.0
17,600462.SH,20241220,1.75,1.9,2.02,1.75,1.81,-0.06000000000000005,-3.31,89698111.0,173690872.0
18,600462.SH,20241213,1.81,1.6,1.88,1.6,1.62,0.18999999999999995,11.73,121928286.0,212241902.0
19,600462.SH,20241206,1.62,1.48,1.63,1.45,1.48,0.14000000000000012,9.46,83326217.0,128684346.0
20,600462.SH,20241129,1.48,1.42,1.55,1.41,1.43,0.050000000000000044,3.5,43259936.0,64033802.0
21,600462.SH,20241122,1.43,1.52,1.55,1.43,1.55,-0.1200000000000001,-7.74,66049721.0,98010896.0
22,600462.SH,20241115,1.55,1.5,1.68,1.49,1.52,0.030000000000000027,1.97,155492967.0,244485213.0
23,600462.SH,20241108,1.52,1.29,1.55,1.29,1.33,0.18999999999999995,14.29,105678110.0,152088054.0
24,600462.SH,20241101,1.33,1.42,1.49,1.32,1.4,-0.06999999999999984,-5.0,111009243.0,155996744.0
25,600462.SH,20241025,1.4,1.3,1.45,1.26,1.3,0.09999999999999987,7.69,73387668.0,99505722.0
26,600462.SH,20241018,1.3,1.34,1.35,1.27,1.33,-0.030000000000000027,-2.26,41543573.0,54366720.0
27,600462.SH,20241011,1.33,1.5,1.5,1.26,1.44,-0.10999999999999988,-7.64,81676074.0,111595065.0
28,600462.SH,20240930,1.44,1.4,1.47,1.33,1.4,0.040000000000000036,2.86,30588666.0,42438311.0
29,600462.SH,20240927,1.4,1.47,1.47,1.38,1.46,-0.06000000000000005,-4.11,50885264.0,71843892.0
30,600462.SH,20240920,1.46,1.47,1.51,1.45,1.46,0.0,0.0,19768340.0,29232612.0
31,600462.SH,20240913,1.46,1.54,1.56,1.42,1.58,-0.1200000000000001,-7.59,51528100.0,76221322.0
32,600462.SH,20240906,1.58,1.41,1.67,1.39,1.41,0.17000000000000015,12.06,107640300.0,166885981.0
33,600462.SH,20240830,1.41,1.33,1.48,1.31,1.31,0.09999999999999987,7.63,86738168.0,123206135.0
34,600462.SH,20240823,1.31,1.31,1.39,1.28,1.33,-0.020000000000000018,-1.5,21269618.0,28497788.0
35,600462.SH,20240816,1.33,1.26,1.41,1.25,1.28,0.050000000000000044,3.91,34891760.0,46734369.0
36,600462.SH,20240809,1.28,1.22,1.29,1.17,1.27,0.010000000000000009,0.79,49175287.0,60481664.0
37,600462.SH,20240802,1.27,1.33,1.39,1.25,1.34,-0.07000000000000006,-5.22,63010347.0,82356680.0
38,600462.SH,20240726,1.34,1.41,1.44,1.32,1.41,-0.06999999999999984,-4.96,46770520.0,64182043.0
39,600462.SH,20240719,1.41,1.4,1.49,1.34,1.39,0.020000000000000018,1.44,51262299.0,71918637.0
40,600462.SH,20240712,1.39,1.32,1.43,1.26,1.32,0.06999999999999984,5.3,53328176.0,71836349.0
41,600462.SH,20240705,1.32,1.3,1.4,1.29,1.24,0.08000000000000007,6.45,37995864.0,50842360.0
42,600462.SH,20240628,1.24,1.34,1.36,1.23,1.34,-0.10000000000000009,-7.46,69100711.0,88648151.0
43,600462.SH,20240621,1.34,1.14,1.34,1.14,1.09,0.25,22.94,65574383.0,84636475.0
44,600462.SH,20240614,1.09,1.0,1.09,0.94,1.05,0.040000000000000036,3.81,109477753.0,107849275.0
45,600462.SH,20240607,1.05,1.35,1.37,1.05,1.36,-0.31000000000000005,-22.79,52129897.0,63308733.0
46,600462.SH,20240531,1.36,1.48,1.49,1.32,1.48,-0.11999999999999988,-8.11,52524487.0,73210691.0
47,600462.SH,20240524,1.48,1.52,1.55,1.44,1.53,-0.050000000000000044,-3.27,77574387.0,115484590.0
48,600462.SH,20240517,1.53,1.25,1.53,1.23,1.29,0.24,18.6,94365849.0,131528412.0
49,600462.SH,20240510,1.29,1.19,1.38,1.19,1.13,0.16000000000000014,14.16,139877432.0,182918580.0
50,600462.SH,20240430,1.13,1.13,1.23,1.13,1.19,-0.06000000000000005,-5.04,43106012.0,50023453.0
51,600462.SH,20240426,1.19,1.32,1.32,1.13,1.39,-0.19999999999999996,-14.39,81488232.0,96794899.0
