,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688696.SH,20250425,127.1,120.61,130.3,117.18,120.99,6.109999999999999,5.05,4620534.0,577251917.0
1,688696.SH,20250418,120.99,115.59,121.86,115.0,115.15,5.839999999999989,5.07,3098674.0,364980789.0
2,688696.SH,20250411,115.15,124.0,124.0,104.42,129.8,-14.650000000000006,-11.29,7597528.0,855861886.0
3,688696.SH,20250403,129.8,130.16,136.36,128.0,130.2,-0.39999999999997726,-0.31,3222237.0,425296501.0
4,688696.SH,20250328,130.2,128.68,135.58,128.64,129.17,1.0300000000000011,0.8,3037271.0,399211864.0
5,688696.SH,20250321,129.17,134.98,136.95,129.17,134.36,-5.190000000000026,-3.86,4464121.0,596111306.0
6,688696.SH,20250314,134.36,132.67,136.98,129.79,132.56,1.8000000000000114,1.36,3360405.0,446774129.0
7,688696.SH,20250307,132.56,130.0,134.97,123.96,129.26,3.3000000000000114,2.55,5641167.0,743032454.0
8,688696.SH,20250228,129.26,122.71,132.2,119.1,123.08,6.179999999999993,5.02,7518744.0,947911678.0
9,688696.SH,20250221,123.08,112.74,124.0,110.31,112.9,10.179999999999993,9.02,6762142.0,795056932.0
10,688696.SH,20250214,112.9,120.81,126.66,111.23,120.8,-7.8999999999999915,-6.54,7668640.0,904081705.0
11,688696.SH,20250207,120.8,113.17,123.27,109.0,113.17,7.6299999999999955,6.74,4173357.0,488728909.0
12,688696.SH,20250127,113.17,114.55,114.55,110.0,114.19,-1.019999999999996,-0.89,952266.0,107339531.0
13,688696.SH,20250124,114.19,99.92,117.3,98.51,97.91,16.28,16.63,7805378.0,844823943.0
14,688696.SH,20250117,97.91,101.0,105.85,95.14,102.0,-4.090000000000003,-4.01,5131494.0,514317518.0
15,688696.SH,20250110,102.0,93.0,106.95,91.4,93.51,8.489999999999995,9.08,5652332.0,569614972.0
16,688696.SH,20250103,93.51,100.37,101.53,92.1,101.88,-8.36999999999999,-8.22,4563668.0,443883868.0
17,688696.SH,20241227,101.88,105.56,107.0,96.4,105.25,-3.3700000000000045,-3.2,5504795.0,558360351.0
18,688696.SH,20241220,105.25,97.66,108.85,94.62,97.99,7.260000000000005,7.41,8693715.0,869542300.0
19,688696.SH,20241213,97.99,94.0,100.98,91.52,94.22,3.769999999999996,4.0,7746055.0,753174386.0
20,688696.SH,20241206,94.22,88.41,97.02,84.77,88.34,5.8799999999999955,6.66,8034452.0,745618942.0
21,688696.SH,20241129,88.34,82.0,90.0,79.11,81.8,6.540000000000006,8.0,5680727.0,477142234.0
22,688696.SH,20241122,81.8,73.35,88.0,72.85,72.8,9.0,12.36,9172364.0,743300791.0
23,688696.SH,20241115,72.8,77.8,82.9,72.8,77.0,-4.200000000000003,-5.45,8150516.0,641055932.0
24,688696.SH,20241108,77.0,70.37,78.8,70.37,70.67,6.329999999999998,8.96,6496060.0,492766812.0
25,688696.SH,20241101,70.67,74.56,76.48,66.99,74.5,-3.8299999999999983,-5.14,7518780.0,546149451.0
26,688696.SH,20241025,74.5,74.74,75.49,71.03,74.3,0.20000000000000284,0.27,8048749.0,591038118.0
27,688696.SH,20241018,74.3,69.35,76.8,64.75,68.87,5.429999999999993,7.88,10275895.0,712880988.0
28,688696.SH,20241011,68.87,94.36,94.36,67.71,78.63,-9.759999999999991,-12.41,10508736.0,836695501.0
29,688696.SH,20240930,78.63,69.97,78.87,67.33,66.0,12.629999999999995,19.14,3067194.0,223346605.0
30,688696.SH,20240927,66.0,51.6,66.35,51.23,51.85,14.149999999999999,27.29,6307816.0,368102749.0
31,688696.SH,20240920,51.85,52.2,55.42,51.42,52.24,-0.39000000000000057,-0.75,1887064.0,99834088.0
32,688696.SH,20240913,52.24,54.73,56.45,51.8,54.73,-2.489999999999995,-4.55,2943576.0,159827319.0
33,688696.SH,20240906,54.73,55.9,57.37,54.15,56.11,-1.3800000000000026,-2.46,3885642.0,216757008.0
34,688696.SH,20240830,56.11,53.0,56.98,50.71,52.73,3.3800000000000026,6.41,5782319.0,307909607.0
35,688696.SH,20240823,52.73,58.01,59.38,52.0,58.12,-5.390000000000001,-9.27,4001530.0,221449315.0
36,688696.SH,20240816,58.12,61.0,62.06,57.75,61.52,-3.4000000000000057,-5.53,2427698.0,146217101.0
37,688696.SH,20240809,61.52,63.7,66.12,61.5,64.2,-2.6799999999999997,-4.17,2260820.0,143066216.0
38,688696.SH,20240802,64.2,61.9,67.5,61.03,63.45,0.75,1.18,2656060.0,170240722.0
39,688696.SH,20240726,63.45,67.25,67.87,62.32,67.5,-4.049999999999997,-6.0,2471663.0,159946138.0
40,688696.SH,20240719,67.5,70.25,70.42,63.85,70.55,-3.049999999999997,-4.32,3965195.0,261738821.0
41,688696.SH,20240712,70.55,69.11,73.27,66.93,69.5,1.0499999999999972,1.51,3157607.0,220125794.0
42,688696.SH,20240705,69.5,77.28,78.81,67.73,77.24,-7.739999999999995,-10.02,2894470.0,211102173.0
43,688696.SH,20240628,76.95,83.48,83.59,75.32,84.43,-7.480000000000004,-8.86,3292809.0,259046257.0
44,688696.SH,20240621,84.43,94.05,97.62,82.73,94.2,-9.769999999999996,-10.37,4090182.0,360979911.0
45,688696.SH,20240614,94.2,91.75,99.43,90.66,92.51,1.6899999999999977,1.83,2583568.0,246533823.0
46,688696.SH,20240607,92.51,88.86,104.1,88.85,89.12,3.3900000000000006,3.8,5621980.0,552808242.0
47,688696.SH,20240531,89.12,97.61,97.98,88.64,98.04,-8.920000000000002,-9.1,3649014.0,337150860.0
48,688696.SH,20240524,98.04,100.91,110.17,97.73,100.96,-2.9199999999999875,-2.89,5666761.0,592059902.0
49,688696.SH,20240517,100.96,89.16,113.07,88.17,90.1,10.86,12.05,9742934.0,1013208542.0
50,688696.SH,20240510,90.1,97.17,99.42,88.32,97.43,-7.3300000000000125,-7.52,3954841.0,364756465.0
51,688696.SH,20240430,97.43,91.32,99.96,91.32,92.87,4.560000000000002,4.91,2257125.0,219568774.0
52,688696.SH,20240426,92.87,80.12,94.47,79.69,80.19,12.680000000000007,15.81,4557167.0,410914697.0
53,688696.SH,20240419,80.19,83.02,84.44,75.72,83.07,-2.8799999999999955,-3.47,3085689.0,247820670.0
54,688696.SH,20240412,83.07,88.29,89.1,82.58,88.02,-4.950000000000003,-5.62,2186849.0,185577506.0
