,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603683.SH,20250418,10.62,10.69,10.95,10.12,10.5,0.11999999999999922,1.14,29197622.0,309563145.0
1,603683.SH,20250411,10.5,11.0,11.11,9.21,11.78,-1.2799999999999994,-10.87,46201532.0,478355035.0
2,603683.SH,20250403,11.78,11.04,11.79,10.82,11.05,0.7299999999999986,6.61,37090598.0,420917429.0
3,603683.SH,20250328,11.05,11.42,11.45,10.82,11.28,-0.22999999999999865,-2.04,41139277.0,459248665.0
4,603683.SH,20250321,11.28,11.76,12.5,11.26,11.76,-0.4800000000000004,-4.08,87331859.0,1045145485.0
5,603683.SH,20250314,11.76,11.5,12.09,11.46,11.59,0.16999999999999993,1.47,77522365.0,911411610.0
6,603683.SH,20250307,11.59,13.45,14.38,11.52,12.23,-0.6400000000000006,-5.23,207130311.0,2625431048.0
7,603683.SH,20250228,12.23,10.52,12.23,10.22,10.48,1.75,16.7,97619307.0,1069522991.0
8,603683.SH,20250221,10.48,10.22,10.62,10.04,10.25,0.23000000000000043,2.24,58121900.0,600428220.0
9,603683.SH,20250214,10.25,10.04,10.6,9.9,10.01,0.2400000000000002,2.4,67014134.0,688400587.0
10,603683.SH,20250207,10.01,9.87,10.15,9.4,9.81,0.1999999999999993,2.04,36347130.0,355630397.0
11,603683.SH,20250127,9.81,10.04,10.15,9.8,10.0,-0.1899999999999995,-1.9,10151300.0,101263410.0
12,603683.SH,20250124,10.0,10.06,10.5,9.66,10.02,-0.019999999999999574,-0.2,67700364.0,675140165.0
13,603683.SH,20250117,10.02,9.48,10.9,9.48,9.66,0.35999999999999943,3.73,119993614.0,1205237813.0
14,603683.SH,20250110,9.66,8.64,10.6,8.21,8.5,1.1600000000000001,13.65,78510652.0,767369093.0
15,603683.SH,20250103,8.5,9.38,9.43,8.46,9.44,-0.9399999999999995,-9.96,20776006.0,187998736.0
16,603683.SH,20241227,9.44,9.69,9.7,9.01,9.71,-0.27000000000000135,-2.78,26756016.0,249771263.0
17,603683.SH,20241220,9.71,10.15,10.4,9.26,9.97,-0.2599999999999998,-2.61,43225591.0,420338552.0
18,603683.SH,20241213,9.97,10.11,10.45,9.95,10.11,-0.1399999999999988,-1.38,59370621.0,605300484.0
19,603683.SH,20241206,10.11,10.31,11.0,9.89,10.36,-0.25,-2.41,91562514.0,935915043.0
20,603683.SH,20241129,10.36,9.41,11.1,9.41,9.59,0.7699999999999996,8.03,167797808.0,1764049349.0
21,603683.SH,20241122,9.59,9.47,10.89,9.01,9.35,0.2400000000000002,2.57,121028969.0,1216697042.0
22,603683.SH,20241115,9.35,9.14,9.75,9.1,9.12,0.23000000000000043,2.52,52425317.0,493029798.0
23,603683.SH,20241108,9.12,8.67,9.3,8.67,8.68,0.4399999999999995,5.07,38783000.0,349683808.0
24,603683.SH,20241101,8.68,9.17,9.3,8.65,9.16,-0.4800000000000004,-5.24,34244338.0,308133694.0
25,603683.SH,20241025,9.16,8.95,9.5,8.67,8.82,0.33999999999999986,3.85,57463411.0,524948588.0
26,603683.SH,20241018,8.82,8.34,9.02,8.19,8.26,0.5600000000000005,6.78,37194986.0,318195432.0
27,603683.SH,20241011,8.26,9.67,9.67,8.16,8.79,-0.5299999999999994,-6.03,54512235.0,485845176.0
28,603683.SH,20240930,8.79,8.3,8.83,8.1,8.07,0.7199999999999989,8.92,21464505.0,181813859.0
29,603683.SH,20240927,8.07,7.18,8.1,7.13,7.21,0.8600000000000003,11.93,46168182.0,352228425.0
30,603683.SH,20240920,7.21,7.19,7.42,6.93,7.19,0.019999999999999574,0.28,19742575.0,142310127.0
31,603683.SH,20240913,7.19,7.55,7.77,7.18,7.58,-0.3899999999999997,-5.15,45053487.0,339430721.0
32,603683.SH,20240906,7.58,8.29,8.97,7.55,8.27,-0.6899999999999995,-8.34,118144375.0,956881794.0
33,603683.SH,20240830,8.27,6.99,8.71,6.95,6.97,1.2999999999999998,18.65,65056668.0,523125247.0
34,603683.SH,20240823,6.97,7.23,7.3,6.91,7.22,-0.25,-3.46,13426409.0,95368594.0
35,603683.SH,20240816,7.22,7.59,7.61,7.21,7.64,-0.41999999999999993,-5.5,20481318.0,151363040.0
36,603683.SH,20240809,7.64,7.52,7.73,7.28,7.58,0.05999999999999961,0.79,15987200.0,119918880.0
37,603683.SH,20240802,7.58,7.5,7.8,7.28,7.49,0.08999999999999986,1.2,14352864.0,108210591.0
38,603683.SH,20240726,7.49,7.55,7.61,7.15,7.55,-0.05999999999999961,-0.79,12411282.0,91940364.0
39,603683.SH,20240719,7.55,8.02,8.12,7.36,8.0,-0.4500000000000002,-5.63,15540786.0,118994405.0
40,603683.SH,20240712,8.0,7.8,8.09,7.34,7.81,0.1900000000000004,2.43,17229150.0,134686593.0
41,603683.SH,20240705,7.81,7.94,8.09,7.63,7.94,-0.13000000000000078,-1.64,12723179.0,100451830.0
42,603683.SH,20240628,7.94,7.98,8.17,7.59,7.99,-0.04999999999999982,-0.63,18032926.0,141837995.0
43,603683.SH,20240621,7.99,8.12,8.23,7.91,8.14,-0.15000000000000036,-1.84,14654116.0,118657945.0
44,603683.SH,20240614,8.11,7.92,8.33,7.74,7.93,0.17999999999999972,2.27,15859300.0,128938944.0
45,603683.SH,20240607,7.93,8.44,8.51,7.71,8.46,-0.5300000000000011,-6.26,26549303.0,213736614.0
46,603683.SH,20240531,8.46,8.92,9.04,8.07,8.97,-0.5099999999999998,-5.69,55315439.0,470569810.0
47,603683.SH,20240524,8.97,10.89,10.99,8.85,10.94,-1.9699999999999989,-18.01,55158326.0,535899484.0
48,603683.SH,20240517,10.94,10.31,11.11,10.16,10.41,0.5299999999999994,5.09,36600284.0,394962065.0
49,603683.SH,20240510,10.41,9.66,10.52,9.63,9.43,0.9800000000000004,10.39,37207063.0,373960545.0
50,603683.SH,20240430,9.43,8.86,9.47,8.85,8.87,0.5600000000000005,6.31,9877599.0,91452584.0
51,603683.SH,20240426,8.87,8.07,8.9,7.89,8.17,0.6999999999999993,8.57,18284468.0,155951864.0
52,603683.SH,20240419,8.17,9.25,9.33,7.71,9.24,-1.0700000000000003,-11.58,29900755.0,246135203.0
53,603683.SH,20240412,9.24,10.01,10.04,9.2,10.05,-0.8100000000000005,-8.06,24160609.0,230900423.0
