,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603730.SH,20250418,7.45,7.65,7.75,7.37,7.54,-0.08999999999999986,-1.19,23030397.0,173651175.0
1,603730.SH,20250411,7.54,8.02,8.02,7.05,8.35,-0.8099999999999996,-9.7,44942286.0,332779285.0
2,603730.SH,20250403,8.35,8.72,8.76,8.31,8.73,-0.3800000000000008,-4.35,30504804.0,259561992.0
3,603730.SH,20250328,8.73,8.57,8.81,8.47,8.61,0.120000000000001,1.39,31376660.0,271390885.0
4,603730.SH,20250321,8.61,8.57,8.87,8.52,8.56,0.049999999999998934,0.58,34862600.0,303603029.0
5,603730.SH,20250314,8.56,8.68,8.72,8.36,8.68,-0.11999999999999922,-1.38,41405727.0,352112251.0
6,603730.SH,20250307,8.68,8.52,8.79,8.45,8.52,0.16000000000000014,1.88,25523658.0,219620231.0
7,603730.SH,20250228,8.52,8.78,8.98,8.49,8.78,-0.2599999999999998,-2.96,39395355.0,343799329.0
8,603730.SH,20250221,8.78,9.11,9.12,8.73,9.07,-0.2900000000000009,-3.2,25497512.0,227011845.0
9,603730.SH,20250214,9.07,9.3,9.32,8.96,9.23,-0.16000000000000014,-1.73,22976854.0,209304529.0
10,603730.SH,20250207,9.23,9.02,9.32,8.94,9.01,0.22000000000000064,2.44,15251867.0,139923614.0
11,603730.SH,20250127,9.01,9.07,9.16,8.99,9.03,-0.019999999999999574,-0.22,3040962.0,27553706.0
12,603730.SH,20250124,9.03,8.85,9.07,8.85,8.85,0.17999999999999972,2.03,17160405.0,153739589.0
13,603730.SH,20250117,8.85,8.48,8.88,8.42,8.51,0.33999999999999986,4.0,23075356.0,200659466.0
14,603730.SH,20250110,8.51,8.57,8.86,8.41,8.56,-0.05000000000000071,-0.58,28919051.0,249591733.0
15,603730.SH,20250103,8.56,9.27,9.3,8.51,9.26,-0.6999999999999993,-7.56,24813589.0,220028958.0
16,603730.SH,20241227,9.26,9.24,9.48,9.05,9.23,0.02999999999999936,0.33,25327792.0,235143545.0
17,603730.SH,20241220,9.23,9.43,9.47,9.12,9.47,-0.2400000000000002,-2.53,23206075.0,216255469.0
18,603730.SH,20241213,9.47,9.26,10.11,9.19,9.27,0.20000000000000107,2.16,45827966.0,438360340.0
19,603730.SH,20241206,9.27,9.07,9.32,8.95,9.03,0.2400000000000002,2.66,26119458.0,239186074.0
20,603730.SH,20241129,9.03,9.4,9.54,8.88,9.37,-0.33999999999999986,-3.63,30071616.0,274385613.0
21,603730.SH,20241122,9.37,9.69,9.87,9.37,9.64,-0.27000000000000135,-2.8,30810400.0,298004401.0
22,603730.SH,20241115,9.64,10.2,10.57,9.63,10.19,-0.5499999999999989,-5.4,40717293.0,414039234.0
23,603730.SH,20241108,10.19,9.41,10.69,9.25,9.36,0.8300000000000001,8.87,70358103.0,704558174.0
24,603730.SH,20241101,9.36,10.19,10.3,9.36,10.29,-0.9299999999999997,-9.04,35552677.0,350094311.0
25,603730.SH,20241025,10.29,10.2,10.42,9.62,10.07,0.21999999999999886,2.18,32349700.0,323089802.0
26,603730.SH,20241018,10.07,10.11,10.27,9.55,10.05,0.019999999999999574,0.2,24005975.0,238039638.0
27,603730.SH,20241011,10.05,12.08,12.08,9.95,10.98,-0.9299999999999997,-8.47,34294760.0,369966055.0
28,603730.SH,20240930,10.98,10.5,11.02,10.28,10.02,0.9600000000000009,9.58,10343584.0,111005537.0
29,603730.SH,20240927,10.02,9.41,10.05,9.26,9.43,0.5899999999999999,6.26,20208573.0,192939130.0
30,603730.SH,20240920,9.43,9.31,9.75,9.27,9.33,0.09999999999999964,1.07,6668208.0,63223263.0
31,603730.SH,20240913,9.33,9.31,9.67,9.06,9.3,0.02999999999999936,0.32,13732862.0,128169277.0
32,603730.SH,20240906,9.3,9.29,9.51,8.89,9.19,0.11000000000000121,1.2,20270582.0,186290477.0
33,603730.SH,20240830,9.19,8.36,9.33,8.36,8.36,0.8300000000000001,9.93,20532446.0,184178257.0
34,603730.SH,20240823,8.36,8.42,8.56,8.18,8.45,-0.08999999999999986,-1.07,7547134.0,62882347.0
35,603730.SH,20240816,8.45,8.65,8.81,8.42,8.69,-0.2400000000000002,-2.76,9189296.0,79153169.0
36,603730.SH,20240809,8.69,8.69,9.04,8.5,8.77,-0.08000000000000007,-0.91,13269653.0,115418183.0
37,603730.SH,20240802,8.77,8.94,9.2,8.54,8.94,-0.16999999999999993,-1.9,13775007.0,122415265.0
38,603730.SH,20240726,8.94,9.2,9.24,8.18,9.19,-0.25,-2.72,21987204.0,191817720.0
39,603730.SH,20240719,9.19,9.79,9.85,9.06,9.79,-0.5999999999999996,-6.13,26158989.0,245683710.0
40,603730.SH,20240712,9.79,10.21,10.21,9.4,10.21,-0.4200000000000017,-4.11,32701675.0,319286515.0
41,603730.SH,20240705,10.21,9.89,10.6,9.65,9.94,0.27000000000000135,2.72,31976080.0,324035755.0
42,603730.SH,20240628,9.94,10.06,10.21,9.51,10.1,-0.16000000000000014,-1.58,26432276.0,261726549.0
43,603730.SH,20240621,10.1,9.74,10.5,9.63,9.74,0.35999999999999943,3.7,31293518.0,316547739.0
44,603730.SH,20240614,9.74,9.4,9.82,9.24,9.46,0.27999999999999936,2.96,14635890.0,140672386.0
45,603730.SH,20240607,9.46,9.4,10.01,9.36,9.55,-0.08999999999999986,-0.94,28027279.0,270718075.0
46,603730.SH,20240531,9.55,9.65,9.88,9.51,9.69,-0.1399999999999988,-1.44,15385636.0,199373543.0
47,603730.SH,20240524,9.69,9.83,10.13,9.54,9.88,-0.19000000000000128,-1.92,33432494.0,438827463.0
48,603730.SH,20240517,9.88,9.64,10.14,9.59,9.68,0.20000000000000107,2.07,28580494.0,379915199.0
49,603730.SH,20240510,9.68,9.84,9.9,9.4,9.53,0.15000000000000036,1.57,53461503.0,693228563.0
50,603730.SH,20240430,9.53,8.69,9.53,8.53,8.68,0.8499999999999996,9.79,20768387.0,251876659.0
51,603730.SH,20240426,8.68,8.29,8.78,8.22,8.3,0.379999999999999,4.58,23836164.0,272081147.0
52,603730.SH,20240419,8.3,8.22,8.57,7.9,8.23,0.07000000000000028,0.85,29344207.0,323039744.0
53,603730.SH,20240412,8.23,8.31,8.72,8.22,8.33,-0.09999999999999964,-1.2,34773006.0,393728096.0
