,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688176.SH,20250418,7.78,7.9,8.42,7.74,7.77,0.010000000000000675,0.13,30801502.0,248000680.0
1,688176.SH,20250411,7.77,8.0,8.15,6.8,8.45,-0.6799999999999997,-8.05,49472255.0,369548782.0
2,688176.SH,20250403,8.45,8.34,8.58,8.0,8.35,0.09999999999999964,1.2,27505053.0,230109510.0
3,688176.SH,20250328,8.35,8.34,8.6,8.06,8.38,-0.030000000000001137,-0.36,30567377.0,254822807.0
4,688176.SH,20250321,8.38,8.4,8.64,8.3,8.39,-0.009999999999999787,-0.12,24680779.0,209323683.0
5,688176.SH,20250314,8.39,8.41,8.69,8.27,8.37,0.02000000000000135,0.24,31855494.0,269363488.0
6,688176.SH,20250307,8.37,7.95,8.55,7.95,7.92,0.4499999999999993,5.68,32397113.0,268430729.0
7,688176.SH,20250228,7.92,7.94,8.34,7.78,7.91,0.009999999999999787,0.13,40048581.0,320889439.0
8,688176.SH,20250221,7.91,7.49,7.98,7.41,7.43,0.4800000000000004,6.46,33736710.0,258936456.0
9,688176.SH,20250214,7.43,7.14,7.52,7.03,7.11,0.3199999999999994,4.5,26048488.0,188358676.0
10,688176.SH,20250207,7.11,6.72,7.18,6.72,6.72,0.39000000000000057,5.8,12053780.0,83924069.0
11,688176.SH,20250127,6.72,6.71,6.79,6.71,6.73,-0.010000000000000675,-0.15,2346178.0,15839046.0
12,688176.SH,20250124,6.73,6.74,6.83,6.49,6.76,-0.02999999999999936,-0.44,13396516.0,89275739.0
13,688176.SH,20250117,6.76,6.4,6.84,6.32,6.4,0.35999999999999943,5.62,14155893.0,93966440.0
14,688176.SH,20250110,6.4,6.57,6.72,6.36,6.53,-0.1299999999999999,-1.99,14460269.0,95123095.0
15,688176.SH,20250103,6.53,6.99,7.05,6.51,7.02,-0.4899999999999993,-6.98,15036364.0,101736476.0
16,688176.SH,20241227,7.02,7.35,7.37,6.7,7.33,-0.3100000000000005,-4.23,24511956.0,172388115.0
17,688176.SH,20241220,7.33,7.58,7.64,7.16,7.6,-0.2699999999999996,-3.55,18389991.0,135491038.0
18,688176.SH,20241213,7.6,7.78,7.98,7.6,7.74,-0.14000000000000057,-1.81,28108041.0,218786595.0
19,688176.SH,20241206,7.74,7.62,7.91,7.57,7.65,0.08999999999999986,1.18,27929213.0,216015063.0
20,688176.SH,20241129,7.65,7.38,7.81,7.28,7.32,0.33000000000000007,4.51,27584185.0,208151761.0
21,688176.SH,20241122,7.32,7.6,7.87,7.25,7.6,-0.27999999999999936,-3.68,38895028.0,294790249.0
22,688176.SH,20241115,7.6,8.08,8.48,7.6,8.06,-0.46000000000000085,-5.71,52796461.0,428810972.0
23,688176.SH,20241108,8.06,6.88,8.58,6.82,6.81,1.2500000000000009,18.36,78669319.0,629523157.0
24,688176.SH,20241101,6.81,7.27,7.32,6.8,7.23,-0.4200000000000008,-5.81,42511265.0,299559151.0
25,688176.SH,20241025,7.23,6.29,7.28,6.29,6.3,0.9300000000000006,14.76,41533260.0,279762521.0
26,688176.SH,20241018,6.3,6.17,6.45,5.93,6.17,0.1299999999999999,2.11,35400722.0,217103374.0
27,688176.SH,20241011,6.17,7.8,7.8,6.09,6.6,-0.4299999999999997,-6.52,61899467.0,429682405.0
28,688176.SH,20240930,6.6,6.0,6.65,6.0,5.81,0.79,13.6,17452436.0,110664667.0
29,688176.SH,20240927,5.81,5.12,5.85,5.04,5.08,0.7299999999999995,14.37,19577235.0,105818993.0
30,688176.SH,20240920,5.08,5.14,5.16,4.97,5.11,-0.03000000000000025,-0.59,8217352.0,41586436.0
31,688176.SH,20240913,5.11,5.15,5.29,5.08,5.15,-0.040000000000000036,-0.78,12051057.0,62425655.0
32,688176.SH,20240906,5.15,5.28,5.32,5.12,5.3,-0.14999999999999947,-2.83,14509998.0,75325167.0
33,688176.SH,20240830,5.3,4.77,5.37,4.73,4.74,0.5599999999999996,11.81,18767450.0,94659167.0
34,688176.SH,20240823,4.74,5.12,5.15,4.71,5.12,-0.3799999999999999,-7.42,12761459.0,62855010.0
35,688176.SH,20240816,5.12,5.18,5.27,4.99,5.17,-0.04999999999999982,-0.97,13091174.0,67143895.0
36,688176.SH,20240809,5.17,5.22,5.34,5.08,5.22,-0.04999999999999982,-0.96,17459712.0,91165631.0
37,688176.SH,20240802,5.22,5.0,5.32,4.89,4.97,0.25,5.03,19151825.0,97992325.0
38,688176.SH,20240726,4.97,5.21,5.31,4.89,5.24,-0.27000000000000046,-5.15,19131418.0,97469277.0
39,688176.SH,20240719,5.24,5.38,5.39,5.1,5.36,-0.1200000000000001,-2.24,18200522.0,94560441.0
40,688176.SH,20240712,5.36,5.22,5.42,4.93,5.26,0.10000000000000053,1.9,21052898.0,109263536.0
41,688176.SH,20240705,5.26,5.11,5.34,4.97,5.11,0.14999999999999947,2.94,20461063.0,106157246.0
42,688176.SH,20240628,5.11,5.51,5.54,5.1,5.54,-0.4299999999999997,-7.76,24747942.0,130245057.0
43,688176.SH,20240621,5.54,5.48,5.65,5.35,5.46,0.08000000000000007,1.47,22417264.0,123138753.0
44,688176.SH,20240614,5.46,5.37,5.8,5.29,5.42,0.040000000000000036,0.74,20401670.0,113094656.0
45,688176.SH,20240607,5.42,6.09,6.09,5.3,6.02,-0.5999999999999996,-9.97,27528575.0,154021546.0
46,688176.SH,20240531,6.02,5.96,6.08,5.74,5.95,0.0699999999999994,1.18,21785355.0,128307399.0
47,688176.SH,20240524,5.95,6.37,6.68,5.95,6.38,-0.4299999999999997,-6.74,29449922.0,184761366.0
48,688176.SH,20240517,6.38,6.62,6.68,6.22,6.43,-0.04999999999999982,-0.78,29517263.0,187729418.0
