,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600398.SH,20250425,8.1,7.97,8.52,7.9,7.97,0.1299999999999999,1.63,132974704.0,1091969165.0
1,600398.SH,20250418,7.97,8.55,8.7,7.71,8.33,-0.3600000000000003,-4.32,135486529.0,1109550963.0
2,600398.SH,20250411,8.33,7.78,8.72,7.34,8.15,0.17999999999999972,2.21,186069597.0,1502602470.0
3,600398.SH,20250403,8.15,8.05,8.25,7.75,8.06,0.08999999999999986,1.12,83708879.0,669962101.0
4,600398.SH,20250328,8.06,8.04,8.4,7.98,8.06,0.0,0.0,109670865.0,900319426.0
5,600398.SH,20250321,8.06,8.8,8.8,8.01,8.71,-0.6500000000000004,-7.46,138940164.0,1168481106.0
6,600398.SH,20250314,8.71,7.72,8.94,7.69,7.77,0.9400000000000013,12.1,228409610.0,1926602943.0
7,600398.SH,20250307,7.77,7.92,8.13,7.63,7.94,-0.17000000000000082,-2.14,142076068.0,1115442109.0
8,600398.SH,20250228,7.94,7.45,8.23,7.39,7.46,0.4800000000000004,6.43,243017463.0,1883970132.0
9,600398.SH,20250221,7.46,8.37,8.37,7.31,8.4,-0.9400000000000004,-11.19,271128397.0,2080414562.0
10,600398.SH,20250214,8.4,7.86,8.5,7.71,7.96,0.4400000000000004,5.53,254781600.0,2049780017.0
11,600398.SH,20250207,7.96,8.78,8.78,7.71,8.78,-0.8199999999999994,-9.34,272533113.0,2184328383.0
12,600398.SH,20250127,8.78,8.63,8.92,8.49,8.6,0.17999999999999972,2.09,52131236.0,456095825.0
13,600398.SH,20250124,8.6,7.87,8.96,7.87,7.77,0.8300000000000001,10.68,384556973.0,3259164312.0
14,600398.SH,20250117,7.77,7.64,8.0,7.17,7.68,0.08999999999999986,1.17,389337633.0,2977098705.0
15,600398.SH,20250110,7.68,7.44,8.18,7.02,7.48,0.1999999999999993,2.67,606712216.0,4694209686.0
16,600398.SH,20250103,7.48,6.54,8.17,6.5,6.51,0.9700000000000006,14.9,856998428.0,6426814190.0
17,600398.SH,20241227,6.51,6.48,6.81,6.42,6.49,0.019999999999999574,0.31,294923218.0,1956659774.0
18,600398.SH,20241220,6.49,6.56,6.72,6.41,6.51,-0.019999999999999574,-0.31,309466972.0,2029356737.0
