,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002547.SZ,20250425,4.0,3.97,4.13,3.93,3.97,0.029999999999999805,0.76,149642732.0,603184249.55
1,002547.SZ,20250418,3.97,4.0,4.12,3.85,3.93,0.040000000000000036,1.02,151978386.0,607513183.24
2,002547.SZ,20250411,3.93,3.9,4.09,3.27,4.33,-0.3999999999999999,-9.24,227565205.0,856353985.88
3,002547.SZ,20250403,4.33,4.36,4.52,4.27,4.4,-0.07000000000000028,-1.59,150318842.0,659041727.04
4,002547.SZ,20250328,4.4,5.27,5.34,4.4,5.37,-0.9699999999999998,-18.06,473187258.0,2290030896.7
5,002547.SZ,20250321,5.37,4.89,5.66,4.8,4.86,0.5099999999999998,10.49,507644020.0,2696867665.39
6,002547.SZ,20250314,4.86,4.99,5.07,4.7,4.99,-0.1299999999999999,-2.61,234981434.0,1153910043.27
7,002547.SZ,20250307,4.99,4.99,5.15,4.75,5.02,-0.02999999999999936,-0.6,330926163.0,1650892627.98
8,002547.SZ,20250228,5.02,5.34,5.8,5.02,5.32,-0.3000000000000007,-5.64,640432228.0,3502135864.32
9,002547.SZ,20250221,5.32,4.54,5.62,4.54,4.53,0.79,17.44,726886452.0,3811902335.53
10,002547.SZ,20250214,4.53,4.58,4.75,4.51,4.58,-0.04999999999999982,-1.09,312248775.0,1445458169.58
11,002547.SZ,20250207,4.58,4.19,4.66,4.18,4.13,0.4500000000000002,10.9,208540045.0,928976063.69
12,002547.SZ,20250127,4.13,4.27,4.29,4.12,4.25,-0.1200000000000001,-2.82,31247600.0,130689841.23
13,002547.SZ,20250124,4.25,4.51,4.65,4.15,4.52,-0.2699999999999996,-5.97,257728003.0,1129929731.51
14,002547.SZ,20250117,4.52,4.24,4.9,4.15,4.39,0.1299999999999999,2.96,500080680.0,2273524639.58
15,002547.SZ,20250110,4.39,3.82,4.73,3.64,3.81,0.5799999999999996,15.22,454157336.0,1918979535.75
16,002547.SZ,20250103,3.81,4.54,4.58,3.79,4.52,-0.7099999999999995,-15.71,253968070.0,1050280519.86
17,002547.SZ,20241227,4.52,5.44,5.47,4.37,5.43,-0.9100000000000001,-16.76,444310683.0,2093288807.51
18,002547.SZ,20241220,5.43,6.27,6.46,5.37,6.45,-1.0200000000000005,-15.81,620468571.0,3645209935.75
19,002547.SZ,20241213,6.45,5.81,6.87,5.55,6.06,0.39000000000000057,6.44,1164282311.0,7290969468.74
20,002547.SZ,20241206,6.06,4.76,6.58,4.7,4.78,1.2799999999999994,26.78,1329839402.0,7584587711.85
21,002547.SZ,20241129,4.78,4.57,5.52,4.42,4.58,0.20000000000000018,4.37,680783733.0,3265895447.22
22,002547.SZ,20241122,4.58,4.28,5.14,4.06,4.25,0.33000000000000007,7.76,898779872.0,4309419859.3
23,002547.SZ,20241115,4.25,5.27,5.8,4.19,4.79,-0.54,-11.27,1232483637.0,6300482875.83
