,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,832149.BJ,20250418,14.66,15.1,15.5,14.01,15.05,-0.39000000000000057,-2.59,69420680.0,1025756251.8
1,832149.BJ,20250411,15.05,12.76,16.95,9.9,14.0,1.0500000000000007,7.5,97199898.0,1269603944.58
2,832149.BJ,20250403,14.0,14.08,14.85,13.56,14.28,-0.27999999999999936,-1.96,26699237.0,378711075.58
3,832149.BJ,20250328,14.28,14.11,15.48,13.52,14.32,-0.040000000000000924,-0.28,54496396.0,796656454.35
4,832149.BJ,20250321,14.32,16.98,18.68,14.2,16.75,-2.4299999999999997,-14.51,97003533.0,1641462653.28
5,832149.BJ,20250314,16.75,17.5,17.85,15.88,18.01,-1.2600000000000016,-7.0,106194397.0,1803672735.14
6,832149.BJ,20250307,18.01,13.76,22.4,13.0,13.47,4.540000000000001,33.7,219051599.0,4055288311.25
7,832149.BJ,20250228,13.47,14.96,15.46,13.08,15.25,-1.7799999999999994,-11.67,83373954.0,1175539344.92
8,832149.BJ,20250221,15.25,18.0,18.0,14.0,15.43,-0.17999999999999972,-1.17,120255007.0,1841440725.26
9,832149.BJ,20250214,15.43,11.7,17.5,11.7,11.72,3.709999999999999,31.66,162638302.0,2316888149.17
10,832149.BJ,20250207,11.72,9.3,12.67,9.03,8.87,2.8500000000000014,32.13,61892171.0,686207072.91
11,832149.BJ,20250127,8.87,9.2,9.39,8.85,9.18,-0.3100000000000005,-3.38,4503020.0,40777479.15
12,832149.BJ,20250124,9.18,10.4,10.75,9.13,10.37,-1.1899999999999995,-11.48,49027890.0,493446385.29
13,832149.BJ,20250117,10.37,8.94,10.71,8.81,9.4,0.9699999999999989,10.32,49963515.0,499816036.41
14,832149.BJ,20250110,9.4,8.99,9.93,8.6,8.92,0.4800000000000004,5.38,32928809.0,304678773.26
15,832149.BJ,20250103,8.92,9.7,9.84,8.64,9.88,-0.9600000000000009,-9.72,23650352.0,214625379.78
16,832149.BJ,20241227,9.88,12.2,12.38,9.85,12.39,-2.51,-20.26,33659307.0,368359886.66
17,832149.BJ,20241220,12.39,12.38,12.9,10.56,12.17,0.22000000000000064,1.81,44314260.0,518175858.93
18,832149.BJ,20241213,12.17,13.21,13.54,11.55,13.6,-1.4299999999999997,-10.51,46172277.0,573685305.7
19,832149.BJ,20241206,13.6,12.58,16.6,12.57,12.58,1.0199999999999996,8.11,101357366.0,1460434427.27
20,832149.BJ,20241129,12.58,12.25,13.65,11.5,12.76,-0.17999999999999972,-1.41,58564983.0,738741804.26
21,832149.BJ,20241122,12.76,14.25,14.42,11.74,14.3,-1.540000000000001,-10.77,70073975.0,921585121.21
22,832149.BJ,20241115,14.3,14.45,16.94,13.39,14.41,-0.10999999999999943,-0.76,103855974.0,1549781938.89
23,832149.BJ,20241108,14.41,11.46,15.98,11.4,11.61,2.8000000000000007,24.12,118629915.0,1648509814.69
24,832149.BJ,20241101,11.61,15.8,17.37,11.5,16.02,-4.41,-27.53,163216150.0,2387737634.53
25,832149.BJ,20241025,16.02,8.0,21.5,8.0,7.06,8.96,126.91,279254659.0,3725257647.57
