,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688196.SH,20250425,40.51,42.84,44.47,39.8,43.49,-2.980000000000004,-6.85,6711323.0,279387006.0
1,688196.SH,20250418,43.49,42.47,45.95,41.78,41.89,1.6000000000000014,3.82,7053031.0,311532288.0
2,688196.SH,20250411,41.89,39.3,42.21,35.16,43.85,-1.9600000000000009,-4.47,7909540.0,305448196.0
3,688196.SH,20250403,43.85,45.61,47.72,43.2,45.66,-1.8099999999999952,-3.96,6099444.0,277431243.0
4,688196.SH,20250328,45.66,42.0,49.18,40.64,42.19,3.469999999999999,8.22,8460131.0,384028824.0
5,688196.SH,20250321,42.19,44.01,44.98,41.93,44.49,-2.3000000000000043,-5.17,4271820.0,185280011.0
6,688196.SH,20250314,44.49,42.63,48.88,42.08,42.89,1.6000000000000014,3.73,7693563.0,347692820.0
7,688196.SH,20250307,42.89,41.99,43.4,40.18,41.46,1.4299999999999997,3.45,6254940.0,263210563.0
8,688196.SH,20250228,41.46,38.36,43.18,37.85,38.37,3.0900000000000034,8.05,7806731.0,316093211.0
9,688196.SH,20250221,38.37,40.8,40.8,37.62,41.55,-3.1799999999999997,-7.65,9067457.0,349754401.0
10,688196.SH,20250214,41.55,36.6,41.99,35.1,36.9,4.649999999999999,12.6,7841468.0,298532856.0
11,688196.SH,20250207,36.9,35.33,38.07,35.12,35.05,1.8500000000000014,5.28,4292589.0,158549248.0
12,688196.SH,20250127,35.05,36.11,36.24,34.99,36.0,-0.9500000000000028,-2.64,891052.0,31627862.0
13,688196.SH,20250124,36.0,34.69,37.99,34.22,34.03,1.9699999999999989,5.79,7142143.0,258296483.0
14,688196.SH,20250117,34.03,30.51,34.78,30.3,30.96,3.0700000000000003,9.92,9380279.0,311888921.0
15,688196.SH,20250110,30.96,31.04,32.67,29.12,30.45,0.5100000000000016,1.67,6008949.0,184916885.0
16,688196.SH,20250103,30.45,34.06,34.1,30.36,34.02,-3.570000000000004,-10.49,6021191.0,196253724.0
17,688196.SH,20241227,34.02,34.51,36.9,33.09,34.5,-0.4799999999999969,-1.39,7774343.0,267967653.0
18,688196.SH,20241220,34.5,40.05,40.21,34.16,40.22,-5.719999999999999,-14.22,9579819.0,349942639.0
19,688196.SH,20241213,40.22,42.07,43.13,40.0,41.99,-1.7700000000000031,-4.22,7447395.0,307300710.0
20,688196.SH,20241206,41.99,43.5,48.0,40.9,45.0,-3.009999999999998,-6.69,11913604.0,527477167.0
21,688196.SH,20241129,45.0,45.33,49.93,38.73,44.52,0.4799999999999969,1.08,20554867.0,902595071.0
22,688196.SH,20241122,44.52,28.59,44.52,28.59,27.56,16.960000000000004,61.54,22648447.0,808686298.0
23,688196.SH,20241115,27.56,26.02,28.27,25.93,26.37,1.1899999999999977,4.51,6444274.0,174847604.0
24,688196.SH,20241108,26.37,24.98,27.04,24.3,24.4,1.9700000000000024,8.07,4046611.0,105079465.0
25,688196.SH,20241101,24.4,26.85,26.95,24.39,26.76,-2.360000000000003,-8.82,5546089.0,141527273.0
26,688196.SH,20241025,26.76,25.39,27.28,24.8,25.39,1.370000000000001,5.4,4967032.0,130043144.0
27,688196.SH,20241018,25.39,25.48,26.26,24.0,25.3,0.08999999999999986,0.36,3457043.0,87246673.0
28,688196.SH,20241011,25.3,30.27,31.36,25.03,26.18,-0.879999999999999,-3.36,7543544.0,212762159.0
29,688196.SH,20240930,26.18,23.8,26.64,23.19,22.86,3.3200000000000003,14.52,2948437.0,73441690.0
30,688196.SH,20240927,22.86,19.42,22.86,19.28,19.44,3.419999999999998,17.59,3243603.0,68584534.0
31,688196.SH,20240920,19.44,19.88,19.96,19.11,19.88,-0.4399999999999977,-2.21,978873.0,19131312.0
32,688196.SH,20240913,19.88,19.46,20.66,19.31,19.59,0.28999999999999915,1.48,2147804.0,43184930.0
33,688196.SH,20240906,19.59,20.24,20.5,19.56,20.44,-0.8500000000000014,-4.16,1880581.0,37769294.0
34,688196.SH,20240830,20.44,19.19,20.88,19.19,18.28,2.16,11.82,4195094.0,84403386.0
35,688196.SH,20240823,18.28,20.02,20.2,18.22,20.06,-1.7799999999999976,-8.87,1205799.0,22995896.0
36,688196.SH,20240816,20.06,20.22,20.39,19.89,20.12,-0.060000000000002274,-0.3,991090.0,19957669.0
37,688196.SH,20240809,20.12,20.42,20.65,19.95,20.42,-0.3000000000000007,-1.47,1546637.0,31362036.0
38,688196.SH,20240802,20.42,20.11,20.78,19.72,20.39,0.030000000000001137,0.15,2042989.0,41402473.0
39,688196.SH,20240726,20.39,22.62,22.62,19.75,22.84,-2.4499999999999993,-10.73,3655174.0,75780600.0
40,688196.SH,20240719,22.84,23.09,23.09,22.31,23.09,-0.25,-1.08,729462.0,16564450.0
41,688196.SH,20240712,23.09,23.05,23.27,21.39,23.05,0.03999999999999915,0.17,1646351.0,36859920.0
42,688196.SH,20240705,23.05,23.22,23.69,22.6,23.21,-0.16000000000000014,-0.69,1188867.0,27597717.0
43,688196.SH,20240628,23.21,25.8,25.8,22.95,25.82,-2.6099999999999994,-10.11,2271359.0,54800064.0
44,688196.SH,20240621,25.84,26.05,27.29,25.33,26.03,-0.19000000000000128,-0.73,2542199.0,66731967.0
45,688196.SH,20240614,26.03,25.2,26.25,24.82,25.32,0.7100000000000009,2.8,1005386.0,25802319.0
46,688196.SH,20240607,25.32,27.72,28.02,25.03,27.89,-2.5700000000000003,-9.21,2812076.0,74068736.0
47,688196.SH,20240531,27.59,26.6,28.61,26.22,26.51,1.0799999999999983,4.07,3734773.0,105255602.0
48,688196.SH,20240524,26.51,27.98,28.39,26.28,28.0,-1.4899999999999984,-5.32,2458717.0,67812254.0
49,688196.SH,20240517,28.0,28.46,28.71,27.24,28.85,-0.8500000000000014,-2.95,2782412.0,77943754.0
50,688196.SH,20240510,28.85,27.71,30.35,27.46,27.68,1.1700000000000017,4.23,5798377.0,168400562.0
51,688196.SH,20240430,27.68,26.85,28.14,26.85,26.74,0.9400000000000013,3.52,1941640.0,54089788.0
52,688196.SH,20240426,26.74,25.43,27.48,25.37,26.14,0.5999999999999979,2.3,4710027.0,127053884.0
53,688196.SH,20240419,26.14,29.06,29.21,24.31,29.11,-2.969999999999999,-10.2,8851032.0,232834033.0
54,688196.SH,20240412,29.11,28.71,33.15,27.93,30.52,-1.4100000000000001,-4.62,18891761.0,565889591.0
