,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603992.SH,20250418,21.07,21.89,21.89,20.39,21.36,-0.28999999999999915,-1.36,9155969.0,194253763.0
1,603992.SH,20250411,21.36,20.11,21.96,17.13,22.1,-0.740000000000002,-3.35,22064545.0,435487158.0
2,603992.SH,20250403,22.1,22.8,22.98,21.91,22.73,-0.629999999999999,-2.77,12233951.0,273748569.0
3,603992.SH,20250328,22.73,24.57,24.95,22.61,24.66,-1.9299999999999997,-7.83,11730888.0,275951950.0
4,603992.SH,20250321,24.66,24.87,25.76,23.85,24.63,0.030000000000001137,0.12,28228917.0,706262468.0
5,603992.SH,20250314,24.63,25.99,25.99,23.74,25.07,-0.4400000000000013,-1.76,30738831.0,761908286.0
6,603992.SH,20250307,25.07,21.7,25.4,21.47,21.84,3.2300000000000004,14.79,29530869.0,680208477.0
7,603992.SH,20250228,21.84,19.04,22.38,19.0,18.8,3.039999999999999,16.17,33153282.0,700702430.0
8,603992.SH,20250221,18.8,18.4,18.95,18.05,18.3,0.5,2.73,7050496.0,129817243.0
9,603992.SH,20250214,18.3,18.76,19.8,18.29,18.76,-0.46000000000000085,-2.45,10182311.0,191106339.0
10,603992.SH,20250207,18.76,19.66,19.78,18.5,19.69,-0.9299999999999997,-4.72,5122118.0,96492935.0
11,603992.SH,20250127,19.69,18.9,19.99,18.9,18.86,0.8300000000000018,4.4,3181621.0,62650028.0
12,603992.SH,20250124,18.86,19.1,19.2,18.51,18.92,-0.060000000000002274,-0.32,5016078.0,94640901.0
13,603992.SH,20250117,18.92,18.28,19.3,17.9,18.23,0.6900000000000013,3.78,7688629.0,144317446.0
14,603992.SH,20250110,18.23,17.48,18.89,17.0,17.52,0.7100000000000009,4.05,8386525.0,151337990.0
15,603992.SH,20250103,17.52,18.7,18.88,17.5,18.7,-1.1799999999999997,-6.31,7248522.0,132638415.0
16,603992.SH,20241227,18.7,18.51,19.27,17.69,18.5,0.1999999999999993,1.08,7742319.0,142647372.0
17,603992.SH,20241220,18.5,19.3,19.34,18.2,19.27,-0.7699999999999996,-4.0,7364960.0,137800742.0
18,603992.SH,20241213,19.27,20.07,20.72,19.02,19.87,-0.6000000000000014,-3.02,10412258.0,206227582.0
19,603992.SH,20241206,19.87,20.1,20.34,19.82,20.08,-0.2099999999999973,-1.05,8106635.0,162383850.0
20,603992.SH,20241129,20.08,18.95,20.38,18.87,18.96,1.1199999999999974,5.91,8150097.0,160132966.0
21,603992.SH,20241122,18.96,19.26,20.25,18.69,19.69,-0.7300000000000004,-3.71,18585050.0,365320424.0
22,603992.SH,20241115,19.69,20.6,22.79,19.69,20.65,-0.9599999999999973,-4.65,38216140.0,811915659.0
23,603992.SH,20241108,20.65,19.62,21.19,19.62,19.77,0.879999999999999,4.45,24024948.0,491087409.0
24,603992.SH,20241101,19.77,20.11,21.68,19.21,20.1,-0.33000000000000185,-1.64,29010568.0,587983907.0
25,603992.SH,20241025,20.1,22.0,23.65,19.74,22.0,-1.8999999999999986,-8.64,27030047.0,580666390.0
26,603992.SH,20241018,22.0,18.99,22.2,18.7,18.98,3.0199999999999996,15.91,23687991.0,497415627.0
27,603992.SH,20241011,18.98,20.42,20.42,18.14,18.56,0.4200000000000017,2.26,18270920.0,346839819.0
28,603992.SH,20240930,18.56,17.45,18.86,17.45,17.17,1.389999999999997,8.1,5569185.0,101716422.0
29,603992.SH,20240927,17.17,16.04,17.24,15.25,16.05,1.120000000000001,6.98,8750750.0,141700860.0
30,603992.SH,20240920,16.05,16.92,17.18,15.95,17.0,-0.9499999999999993,-5.59,5417450.0,89194809.0
31,603992.SH,20240913,17.0,17.44,18.38,16.89,17.5,-0.5,-2.86,6915270.0,122391406.0
32,603992.SH,20240906,17.5,16.9,18.18,16.7,16.91,0.5899999999999999,3.49,5681585.0,97942467.0
33,603992.SH,20240830,16.64,16.16,16.85,15.98,16.16,0.4800000000000004,2.97,4040000.0,67689642.0
34,603992.SH,20240823,16.16,15.94,16.52,15.66,16.0,0.16000000000000014,1.0,3448243.0,56307233.0
35,603992.SH,20240816,16.0,15.94,16.46,15.83,16.04,-0.03999999999999915,-0.25,2985163.0,48812540.0
36,603992.SH,20240809,16.04,16.51,16.71,15.81,16.55,-0.5100000000000016,-3.08,4687913.0,76734056.0
37,603992.SH,20240802,16.55,16.32,16.87,15.8,16.37,0.17999999999999972,1.1,4568300.0,76217361.0
38,603992.SH,20240726,16.37,16.55,17.22,16.04,16.66,-0.28999999999999915,-1.74,7777134.0,132122810.0
39,603992.SH,20240719,16.66,19.27,19.29,16.35,19.29,-2.629999999999999,-13.63,12189363.0,215977303.0
40,603992.SH,20240712,19.29,17.84,19.39,17.26,18.04,1.25,6.93,9034907.0,169438613.0
41,603992.SH,20240705,18.04,18.09,18.66,17.45,18.1,-0.060000000000002274,-0.33,6161700.0,113198754.0
42,603992.SH,20240628,18.1,17.52,18.33,16.68,17.59,0.5100000000000016,2.9,6669360.0,119509791.0
43,603992.SH,20240621,17.59,17.68,17.91,17.25,17.76,-0.1700000000000017,-0.96,6278940.0,112493120.0
44,603992.SH,20240614,17.76,16.39,17.8,16.28,16.49,1.2700000000000031,7.7,4387800.0,76370215.0
45,603992.SH,20240607,16.49,17.53,17.94,16.04,17.48,-0.990000000000002,-5.66,5675000.0,97382164.0
46,603992.SH,20240531,17.28,17.58,17.7,17.02,17.58,-0.29999999999999716,-1.71,6730177.0,119706367.0
47,603992.SH,20240524,17.58,18.37,20.13,17.15,18.48,-0.9000000000000021,-4.87,20174570.0,383550991.0
48,603992.SH,20240517,18.48,18.13,18.93,17.94,18.31,0.1700000000000017,0.93,7220132.0,136939678.0
49,603992.SH,20240510,18.31,18.29,18.67,17.4,18.09,0.21999999999999886,1.22,9905334.0,185119886.0
50,603992.SH,20240430,18.09,18.01,18.56,18.01,18.01,0.0799999999999983,0.44,4077123.0,76716829.0
51,603992.SH,20240426,18.01,17.71,18.26,17.34,17.71,0.3000000000000007,1.69,8508715.0,156491420.0
52,603992.SH,20240419,17.71,17.66,18.35,16.27,17.69,0.019999999999999574,0.11,12255671.0,219195744.0
53,603992.SH,20240412,17.69,18.6,18.84,17.39,18.6,-0.9100000000000001,-4.89,9381852.0,172782948.0
