,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002580.SZ,20250425,11.92,11.36,12.25,11.26,11.34,0.5800000000000001,5.11,164707737.0,1936373922.83
1,002580.SZ,20250418,11.34,11.9,12.58,11.16,11.63,-0.2900000000000009,-2.49,178176531.0,2099836671.56
2,002580.SZ,20250411,11.63,11.66,12.1,9.8,12.96,-1.33,-10.26,209803821.0,2347638643.81
3,002580.SZ,20250403,12.96,13.01,14.01,12.55,13.1,-0.1399999999999988,-1.07,169033669.0,2256511693.79
4,002580.SZ,20250328,13.1,15.28,15.53,12.88,15.56,-2.460000000000001,-15.81,230705716.0,3202627486.39
5,002580.SZ,20250321,15.56,15.16,18.49,14.81,15.28,0.28000000000000114,1.83,505361571.0,8572540072.85
6,002580.SZ,20250314,15.28,14.52,16.74,14.0,14.0,1.2799999999999994,9.14,460876066.0,7046270955.27
7,002580.SZ,20250307,14.0,15.0,15.33,12.95,14.93,-0.9299999999999997,-6.23,589639791.0,8419630392.17
8,002580.SZ,20250228,14.93,11.01,16.9,10.9,10.59,4.34,40.98,451107733.0,6575667726.23
9,002580.SZ,20250221,10.59,9.3,10.59,9.26,9.16,1.4299999999999997,15.61,239218301.0,2335649009.41
10,002580.SZ,20250214,9.16,8.87,9.35,8.83,8.9,0.2599999999999998,2.92,145926520.0,1326461270.51
11,002580.SZ,20250207,8.9,8.64,8.98,8.45,8.63,0.2699999999999996,3.13,72697087.0,636841931.2
12,002580.SZ,20250127,8.63,8.99,9.08,8.63,8.97,-0.33999999999999986,-3.79,22610537.0,199021102.61
13,002580.SZ,20250124,8.97,8.5,9.55,8.47,8.33,0.6400000000000006,7.68,267897269.0,2445932740.24
14,002580.SZ,20250117,8.33,7.88,8.84,7.62,8.4,-0.07000000000000028,-0.83,180430622.0,1480153852.89
15,002580.SZ,20250110,8.4,8.72,9.7,8.4,8.79,-0.3899999999999988,-4.44,304331776.0,2793794180.93
16,002580.SZ,20250103,8.79,8.5,9.35,8.13,8.5,0.28999999999999915,3.41,223481885.0,1970812766.49
17,002580.SZ,20241227,8.5,8.13,8.8,7.98,8.12,0.3800000000000008,4.68,121803879.0,1024647518.79
18,002580.SZ,20241220,8.12,8.55,8.67,7.87,8.59,-0.47000000000000064,-5.47,71843209.0,590615461.45
19,002580.SZ,20241213,8.59,8.88,9.17,8.59,8.91,-0.3200000000000003,-3.59,122981140.0,1095788375.19
20,002580.SZ,20241206,8.91,8.79,9.25,8.7,8.82,0.08999999999999986,1.02,169714269.0,1514321167.07
21,002580.SZ,20241129,8.82,8.36,10.03,8.28,8.29,0.5300000000000011,6.39,379578324.0,3533209063.11
22,002580.SZ,20241122,8.29,8.34,8.95,7.92,8.28,0.009999999999999787,0.12,113463514.0,958938819.27
23,002580.SZ,20241115,8.28,8.18,8.72,8.0,8.27,0.009999999999999787,0.12,98767924.0,823739022.64
24,002580.SZ,20241108,8.27,7.6,8.53,7.6,7.64,0.6299999999999999,8.25,94801310.0,767951128.89
25,002580.SZ,20241101,7.64,7.98,8.01,7.53,7.94,-0.3000000000000007,-3.78,73046537.0,567769811.77
26,002580.SZ,20241025,7.94,7.34,8.04,7.25,7.28,0.6600000000000001,9.07,75460664.0,577566148.18
27,002580.SZ,20241018,7.28,7.32,7.47,7.09,7.31,-0.02999999999999936,-0.41,45766442.0,333445076.77
28,002580.SZ,20241011,7.31,8.37,8.37,7.21,7.61,-0.3000000000000007,-3.94,101084504.0,797408995.96
29,002580.SZ,20240930,7.61,7.26,7.66,7.07,6.98,0.6299999999999999,9.03,30567026.0,225861341.56
30,002580.SZ,20240927,6.98,6.38,7.09,6.36,6.45,0.5300000000000002,8.22,75894868.0,506359975.87
31,002580.SZ,20240920,6.45,6.22,6.51,6.13,6.22,0.23000000000000043,3.7,26856382.0,170957693.1
32,002580.SZ,20240913,6.22,6.2,6.49,6.2,6.29,-0.07000000000000028,-1.11,41711065.0,264461553.93
33,002580.SZ,20240906,6.29,6.5,6.69,6.25,6.31,-0.019999999999999574,-0.32,98229780.0,633234020.96
34,002580.SZ,20240830,6.31,5.73,6.39,5.73,5.65,0.6599999999999993,11.68,119554865.0,743163966.3
35,002580.SZ,20240823,5.65,6.04,6.06,5.59,6.02,-0.3699999999999992,-6.15,24529237.0,142540249.84
36,002580.SZ,20240816,6.02,6.04,6.09,5.92,6.03,-0.010000000000000675,-0.17,18358220.0,110425221.71
37,002580.SZ,20240809,6.03,6.0,6.12,5.9,6.07,-0.040000000000000036,-0.66,19117196.0,115538117.12
38,002580.SZ,20240802,6.07,6.04,6.19,5.89,6.03,0.040000000000000036,0.66,21637626.0,131135242.92
39,002580.SZ,20240726,6.03,5.96,6.04,5.75,5.99,0.040000000000000036,0.67,19935611.0,118087268.27
40,002580.SZ,20240719,5.99,6.13,6.18,5.78,6.2,-0.20999999999999996,-3.39,20033466.0,119606016.66
41,002580.SZ,20240712,6.2,6.0,6.24,5.71,6.0,0.20000000000000018,3.33,27864292.0,167357726.92
42,002580.SZ,20240705,6.0,6.15,6.25,5.88,6.15,-0.15000000000000036,-2.44,21276655.0,129836295.02
43,002580.SZ,20240628,6.15,6.09,6.26,5.85,6.14,0.010000000000000675,0.16,28656310.0,173072901.86
44,002580.SZ,20240621,6.14,6.45,6.6,6.13,6.47,-0.33000000000000007,-5.1,24057180.0,154071741.6
45,002580.SZ,20240614,6.41,6.31,6.45,6.19,6.34,0.07000000000000028,1.1,19067880.0,122403245.0
46,002580.SZ,20240607,6.34,7.04,7.04,6.11,7.04,-0.7000000000000002,-9.94,47809273.0,314732288.57
47,002580.SZ,20240531,7.04,7.04,7.29,6.93,7.0,0.040000000000000036,0.57,42970661.0,308587514.81
