,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688216.SH,20250418,17.5,18.1,18.59,17.1,17.71,-0.21000000000000085,-1.19,5724432.0,102317559.0
1,688216.SH,20250411,17.71,17.48,19.01,14.65,19.01,-1.3000000000000007,-6.84,10982912.0,180421273.0
2,688216.SH,20250403,19.01,19.4,19.73,18.64,19.19,-0.17999999999999972,-0.94,3878072.0,74296158.0
3,688216.SH,20250328,19.19,20.05,20.25,18.92,19.89,-0.6999999999999993,-3.52,6447989.0,125580193.0
4,688216.SH,20250321,19.89,21.44,21.79,19.85,21.14,-1.25,-5.91,6159373.0,128367292.0
5,688216.SH,20250314,21.14,21.94,22.3,20.64,21.88,-0.7399999999999984,-3.38,7131203.0,152830891.0
6,688216.SH,20250307,21.88,21.67,22.69,21.07,21.65,0.23000000000000043,1.06,7777712.0,171231351.0
7,688216.SH,20250228,21.65,22.82,23.3,21.62,22.65,-1.0,-4.42,10428875.0,235529419.0
8,688216.SH,20250221,22.65,21.87,22.9,20.85,21.6,1.0499999999999972,4.86,8116495.0,178443986.0
9,688216.SH,20250214,21.6,21.83,22.65,21.27,21.83,-0.22999999999999687,-1.05,7748176.0,168828700.0
10,688216.SH,20250207,21.83,20.49,22.5,20.49,20.28,1.5499999999999972,7.64,5482196.0,118835791.0
11,688216.SH,20250127,20.28,21.0,21.01,20.22,20.74,-0.4599999999999973,-2.22,930471.0,19123931.0
12,688216.SH,20250124,20.74,19.45,20.87,19.45,20.15,0.5899999999999999,2.93,5062321.0,102326291.0
13,688216.SH,20250117,20.15,18.84,20.62,18.27,19.04,1.1099999999999994,5.83,5582190.0,109968558.0
14,688216.SH,20250110,19.04,19.18,20.44,18.34,19.21,-0.1700000000000017,-0.88,6624475.0,130099352.0
15,688216.SH,20250103,19.21,23.47,23.73,19.21,23.4,-4.189999999999998,-17.91,6598867.0,142799451.0
16,688216.SH,20241227,23.4,25.11,25.3,22.44,24.97,-1.5700000000000003,-6.29,12689698.0,302146763.0
17,688216.SH,20241220,24.97,24.65,25.66,22.33,24.62,0.34999999999999787,1.42,11740842.0,279968870.0
18,688216.SH,20241213,24.62,25.87,27.43,24.3,25.4,-0.7799999999999976,-3.07,18377561.0,465978553.0
19,688216.SH,20241206,25.4,22.28,27.71,22.01,22.25,3.1499999999999986,14.16,13058103.0,318817974.0
20,688216.SH,20241129,22.25,21.66,22.9,20.76,21.56,0.6900000000000013,3.2,9365814.0,204140234.0
21,688216.SH,20241122,21.56,23.23,23.33,21.5,22.97,-1.4100000000000001,-6.14,10261972.0,228797112.0
22,688216.SH,20241115,22.97,24.66,26.9,22.84,24.6,-1.6300000000000026,-6.63,14096405.0,356231608.0
23,688216.SH,20241108,24.6,21.01,25.36,20.74,20.93,3.6700000000000017,17.53,14414469.0,330697141.0
24,688216.SH,20241101,20.93,22.92,23.48,20.76,23.06,-2.129999999999999,-9.24,11642638.0,259264433.0
25,688216.SH,20241025,23.06,21.77,23.74,21.32,21.45,1.6099999999999994,7.51,16030361.0,359342697.0
26,688216.SH,20241018,21.45,19.26,21.88,18.82,19.19,2.259999999999998,11.78,13417322.0,270638750.0
27,688216.SH,20241011,19.19,23.68,23.68,18.84,19.73,-0.5399999999999991,-2.74,19783572.0,430987585.0
