,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300545.SZ,20250425,29.18,29.47,31.33,29.13,29.38,-0.1999999999999993,-0.68,26732832.0,808971105.2
1,300545.SZ,20250418,29.38,29.02,30.66,28.17,28.21,1.1699999999999982,4.15,27671397.0,811883539.48
2,300545.SZ,20250411,28.21,29.1,29.58,23.38,32.31,-4.100000000000001,-12.69,40846991.0,1103616853.75
3,300545.SZ,20250403,32.31,36.06,36.45,31.53,36.79,-4.479999999999997,-12.18,32671301.0,1133434639.51
4,300545.SZ,20250328,36.79,33.71,37.3,32.5,33.79,3.0,8.88,43686720.0,1541559628.23
5,300545.SZ,20250321,33.79,34.91,36.9,33.66,34.59,-0.8000000000000043,-2.31,40861237.0,1457894782.22
6,300545.SZ,20250314,34.59,34.07,35.77,33.33,33.98,0.6100000000000065,1.8,41348407.0,1435528348.98
7,300545.SZ,20250307,33.98,32.36,34.7,31.6,32.21,1.769999999999996,5.5,28498852.0,962468470.44
8,300545.SZ,20250228,32.21,32.86,35.04,32.06,33.01,-0.7999999999999972,-2.42,44791862.0,1521163112.26
9,300545.SZ,20250221,33.01,30.25,33.33,29.5,31.42,1.5899999999999963,5.06,36132901.0,1146894204.38
10,300545.SZ,20250214,31.42,32.78,32.89,31.18,32.79,-1.3699999999999974,-4.18,19894387.0,638906534.52
11,300545.SZ,20250207,32.79,31.89,33.22,31.2,31.63,1.1600000000000001,3.67,12823635.0,414793012.88
12,300545.SZ,20250127,31.63,32.45,32.8,31.53,32.51,-0.879999999999999,-2.71,3007500.0,96081280.0
13,300545.SZ,20250124,32.51,31.6,32.88,31.55,31.62,0.889999999999997,2.81,15564661.0,500832981.52
14,300545.SZ,20250117,31.62,28.97,33.6,28.3,29.09,2.530000000000001,8.7,21535340.0,673116601.41
15,300545.SZ,20250110,29.09,29.03,30.44,28.24,29.02,0.07000000000000028,0.24,15653624.0,463007644.44
16,300545.SZ,20250103,29.02,32.23,32.82,28.99,32.28,-3.2600000000000016,-10.1,14235307.0,440085596.55
17,300545.SZ,20241227,32.28,32.96,33.34,30.99,33.0,-0.7199999999999989,-2.18,16476251.0,527635348.29
18,300545.SZ,20241220,33.0,33.1,33.39,31.31,33.05,-0.04999999999999716,-0.15,17602344.0,572831000.92
19,300545.SZ,20241213,33.05,34.18,35.33,32.86,34.3,-1.25,-3.64,23113000.0,784409639.09
20,300545.SZ,20241206,34.3,34.06,35.09,33.47,34.08,0.21999999999999886,0.65,22905296.0,783991086.31
21,300545.SZ,20241129,34.08,36.05,38.46,33.2,36.55,-2.469999999999999,-6.76,43279283.0,1546299346.27
22,300545.SZ,20241122,36.55,33.5,38.5,31.9,33.45,3.0999999999999943,9.27,56547813.0,2041398651.63
23,300545.SZ,20241115,33.45,36.0,39.31,33.4,36.48,-3.029999999999994,-8.31,45846033.0,1670336625.65
24,300545.SZ,20241108,36.48,30.72,36.85,30.72,30.69,5.789999999999996,18.87,58815470.0,2008191689.08
