,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300067.SZ,20250418,5.14,5.6,5.67,5.07,5.39,-0.25,-4.64,346718891.0,1858771158.86
1,300067.SZ,20250411,5.39,5.44,5.64,4.52,5.85,-0.45999999999999996,-7.86,551684906.0,2887358863.48
2,300067.SZ,20250403,5.85,5.91,5.96,5.49,6.08,-0.23000000000000043,-3.78,434558739.0,2482853136.18
3,300067.SZ,20250328,6.08,7.18,7.94,6.08,7.41,-1.33,-17.95,1314980605.0,9294105564.18
4,300067.SZ,20250321,7.41,6.19,7.69,6.14,6.24,1.17,18.75,891926652.0,6085267057.15
5,300067.SZ,20250314,6.24,6.04,7.08,5.8,6.1,0.14000000000000057,2.3,627159627.0,3981392632.86
6,300067.SZ,20250307,6.1,5.9,6.28,5.7,5.82,0.27999999999999936,4.81,346194473.0,2096446402.84
7,300067.SZ,20250228,5.82,6.38,6.54,5.81,6.44,-0.6200000000000001,-9.63,606203195.0,3790737148.08
8,300067.SZ,20250221,6.44,6.5,6.58,5.88,6.46,-0.019999999999999574,-0.31,762787066.0,4744812832.6
9,300067.SZ,20250214,6.46,5.58,6.88,5.51,5.29,1.17,22.12,996465303.0,6182957821.45
10,300067.SZ,20250207,5.29,4.95,5.39,4.85,4.8,0.4900000000000002,10.21,254187035.0,1307153308.47
11,300067.SZ,20250127,4.8,5.0,5.07,4.8,4.9,-0.10000000000000053,-2.04,61123730.0,300016409.86
12,300067.SZ,20250124,4.9,5.18,5.24,4.76,5.13,-0.22999999999999954,-4.48,294042260.0,1485086859.52
13,300067.SZ,20250117,5.13,4.5,5.32,4.38,4.61,0.5199999999999996,11.28,424943523.0,2138723669.67
14,300067.SZ,20250110,4.61,5.22,5.27,4.6,5.34,-0.7299999999999995,-13.67,459864418.0,2265620569.81
15,300067.SZ,20250103,5.34,5.78,6.74,5.33,5.16,0.17999999999999972,3.49,789574780.0,4815364126.61
16,300067.SZ,20241227,5.16,5.68,5.71,4.98,5.69,-0.5300000000000002,-9.31,184865340.0,969127993.62
17,300067.SZ,20241220,5.69,6.14,6.19,5.48,6.1,-0.40999999999999925,-6.72,232348930.0,1341494693.25
18,300067.SZ,20241213,6.1,6.42,6.81,6.08,6.3,-0.20000000000000018,-3.17,546317989.0,3462492523.99
19,300067.SZ,20241206,6.3,5.88,6.44,5.63,5.78,0.5199999999999996,9.0,479555050.0,2896649210.65
