,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,837403.BJ,20250418,37.05,35.7,41.61,35.35,36.95,0.09999999999999432,0.27,39374137.0,1516265475.31
1,837403.BJ,20250411,36.95,28.5,55.97,28.12,27.31,9.640000000000004,35.3,75465982.0,3038814265.81
2,837403.BJ,20250403,27.31,25.39,28.97,24.29,25.18,2.129999999999999,8.46,11804963.0,314385788.46
3,837403.BJ,20250328,25.18,24.47,26.9,24.2,24.31,0.870000000000001,3.58,8519788.0,219254073.18
4,837403.BJ,20250321,24.31,27.6,29.0,24.31,27.56,-3.25,-11.79,11433827.0,310459841.97
5,837403.BJ,20250314,27.56,27.35,28.56,26.56,27.23,0.3299999999999983,1.21,11708653.0,323155859.25
6,837403.BJ,20250307,27.23,25.78,29.98,25.0,25.69,1.5399999999999991,5.99,20740010.0,576373222.45
7,837403.BJ,20250228,25.69,32.0,35.15,24.73,29.15,-3.4599999999999973,-11.87,26035605.0,724921524.2
8,837403.BJ,20250221,29.15,24.92,30.0,24.6,25.37,3.7799999999999976,14.9,21489316.0,598088661.93
9,837403.BJ,20250214,25.37,24.0,27.5,23.52,24.26,1.1099999999999994,4.58,19076356.0,485240254.86
10,837403.BJ,20250207,24.26,22.6,24.99,22.18,23.11,1.1500000000000021,4.98,12951287.0,304107030.53
11,837403.BJ,20250127,23.11,21.84,23.49,21.84,21.73,1.379999999999999,6.35,4254961.0,97497001.59
12,837403.BJ,20250124,21.73,22.52,24.58,20.71,22.32,-0.5899999999999999,-2.64,14165460.0,315605018.83
13,837403.BJ,20250117,22.32,21.72,24.7,20.41,22.25,0.07000000000000028,0.31,18265623.0,410129622.4
14,837403.BJ,20250110,22.25,21.98,23.5,19.51,21.99,0.26000000000000156,1.18,15448705.0,330466406.12
15,837403.BJ,20250103,21.99,21.79,23.7,20.1,22.69,-0.7000000000000028,-3.09,18048693.0,393043571.87
16,837403.BJ,20241227,22.69,19.15,23.88,17.3,18.93,3.7600000000000016,19.86,15019228.0,301929384.79
17,837403.BJ,20241220,18.93,23.09,25.25,18.0,23.3,-4.370000000000001,-18.76,21625713.0,471488835.81
