,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002474.SZ,20250418,6.12,6.1,6.39,6.01,6.04,0.08000000000000007,1.32,99182903.0,615593743.3
1,002474.SZ,20250411,6.04,6.11,6.25,5.1,6.6,-0.5599999999999996,-8.48,123084668.0,709234380.28
2,002474.SZ,20250403,6.6,6.64,6.75,6.41,6.7,-0.10000000000000053,-1.49,67356774.0,445026301.0
3,002474.SZ,20250328,6.7,7.08,7.1,6.62,7.08,-0.3799999999999999,-5.37,108970574.0,740505542.49
4,002474.SZ,20250321,7.08,7.57,7.69,7.07,7.58,-0.5,-6.6,107124477.0,792479598.91
5,002474.SZ,20250314,7.58,7.75,7.85,7.3,7.82,-0.2400000000000002,-3.07,155363534.0,1180466511.23
6,002474.SZ,20250307,7.82,8.11,8.25,7.41,8.2,-0.379999999999999,-4.63,336047175.0,2639134810.56
7,002474.SZ,20250228,8.2,8.01,9.43,7.52,8.09,0.10999999999999943,1.36,651420956.0,5472485148.76
8,002474.SZ,20250221,8.09,7.04,8.5,6.9,6.92,1.17,16.91,448901975.0,3452445809.08
9,002474.SZ,20250214,6.92,6.65,6.98,6.6,6.58,0.33999999999999986,5.17,201128160.0,1363281209.07
10,002474.SZ,20250207,6.58,6.15,6.67,6.08,5.92,0.6600000000000001,11.15,107770001.0,683880476.38
11,002474.SZ,20250127,5.92,6.07,6.18,5.91,6.03,-0.11000000000000032,-1.82,14453924.0,86894915.44
12,002474.SZ,20250124,6.03,6.0,6.14,5.77,5.93,0.10000000000000053,1.69,78513493.0,467595946.28
13,002474.SZ,20250117,5.93,5.35,6.06,5.25,5.56,0.3700000000000001,6.65,96682104.0,561770267.24
14,002474.SZ,20250110,5.56,5.45,5.88,5.22,5.48,0.07999999999999918,1.46,102127527.0,573623509.29
15,002474.SZ,20250103,5.48,6.39,6.43,5.45,6.38,-0.8999999999999995,-14.11,81818882.0,487353935.02
16,002474.SZ,20241227,6.38,7.3,7.31,6.08,7.28,-0.9000000000000004,-12.36,172373610.0,1121559917.35
17,002474.SZ,20241220,7.28,8.0,8.3,6.94,8.34,-1.0599999999999996,-12.71,322418486.0,2393495736.91
18,002474.SZ,20241213,8.34,7.18,9.14,6.86,7.18,1.1600000000000001,16.16,618124780.0,5016680382.75
19,002474.SZ,20241206,7.18,6.69,7.48,6.63,6.68,0.5,7.49,286134075.0,2043211435.44
20,002474.SZ,20241129,6.68,6.28,6.74,6.08,6.24,0.4399999999999995,7.05,135840379.0,875983407.74
21,002474.SZ,20241122,6.24,6.66,6.73,6.02,6.73,-0.4900000000000002,-7.28,154349081.0,983480815.44
22,002474.SZ,20241115,6.73,6.77,7.6,6.72,6.82,-0.08999999999999986,-1.32,351653214.0,2517725537.94
23,002474.SZ,20241108,6.82,5.8,7.29,5.7,5.95,0.8700000000000001,14.62,367425226.0,2456223035.72
24,002474.SZ,20241101,5.95,5.74,7.0,5.71,5.74,0.20999999999999996,3.66,376346197.0,2377508067.6
25,002474.SZ,20241025,5.74,5.68,5.84,5.62,5.68,0.0600000000000005,1.06,98577838.0,565775424.98
26,002474.SZ,20241018,5.68,5.4,5.8,5.35,5.47,0.20999999999999996,3.84,108589893.0,608982232.39
27,002474.SZ,20241011,5.47,6.48,6.48,5.32,5.89,-0.41999999999999993,-7.13,180149108.0,1072512180.52
28,002474.SZ,20240930,5.89,5.45,5.9,5.4,5.36,0.5299999999999994,9.89,81501213.0,463961355.89
29,002474.SZ,20240927,5.36,4.69,5.6,4.61,4.65,0.71,15.27,315067480.0,1573990926.01
30,002474.SZ,20240920,4.65,4.37,4.67,4.25,4.41,0.2400000000000002,5.44,62998889.0,283339093.36
31,002474.SZ,20240913,4.41,4.29,4.62,4.24,4.31,0.10000000000000053,2.32,76003737.0,337676135.18
32,002474.SZ,20240906,4.31,4.36,4.44,4.25,4.36,-0.05000000000000071,-1.15,47006554.0,204619272.92
33,002474.SZ,20240830,4.36,4.18,4.4,3.95,4.17,0.1900000000000004,4.56,57702012.0,241484369.61
34,002474.SZ,20240823,4.17,4.38,4.41,4.08,4.34,-0.16999999999999993,-3.92,38871028.0,165620341.2
35,002474.SZ,20240816,4.34,4.2,4.38,4.11,4.21,0.1299999999999999,3.09,38107945.0,161821110.17
36,002474.SZ,20240809,4.21,4.3,4.42,4.18,4.35,-0.13999999999999968,-3.22,42456800.0,182050827.0
37,002474.SZ,20240802,4.35,4.17,4.46,4.09,4.15,0.1999999999999993,4.82,55226989.0,237933483.52
38,002474.SZ,20240726,4.15,4.12,4.45,4.01,4.06,0.09000000000000075,2.22,71159208.0,297269958.42
39,002474.SZ,20240719,4.06,4.29,4.33,3.88,4.29,-0.23000000000000043,-5.36,58017090.0,236906820.94
40,002474.SZ,20240712,4.29,4.31,4.4,3.98,4.37,-0.08000000000000007,-1.83,62955278.0,265699222.65
41,002474.SZ,20240705,4.37,4.25,4.76,4.15,4.36,0.009999999999999787,0.23,111363840.0,495514910.97
