,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600439.SH,20250425,3.29,3.3,3.56,3.29,3.31,-0.020000000000000018,-0.6,273925256.0,931117328.0
1,600439.SH,20250418,3.31,3.19,3.98,3.19,3.16,0.1499999999999999,4.75,478123035.0,1714855480.0
2,600439.SH,20250411,3.16,3.22,3.33,2.68,3.58,-0.41999999999999993,-11.73,183139857.0,556673542.0
3,600439.SH,20250403,3.58,3.6,3.73,3.49,3.63,-0.04999999999999982,-1.38,95050441.0,341015036.0
4,600439.SH,20250328,3.63,4.01,4.07,3.61,4.07,-0.4400000000000004,-10.81,165281383.0,628443033.0
5,600439.SH,20250321,4.07,4.02,4.42,3.98,3.97,0.10000000000000009,2.52,367350257.0,1518016269.0
6,600439.SH,20250314,3.97,3.84,4.14,3.75,3.86,0.11000000000000032,2.85,217066363.0,852304775.0
7,600439.SH,20250307,3.86,3.86,4.08,3.77,3.88,-0.020000000000000018,-0.52,293632877.0,1153071056.0
8,600439.SH,20250228,3.88,4.14,4.6,3.85,4.18,-0.2999999999999998,-7.18,682180328.0,2916108744.0
9,600439.SH,20250221,4.18,3.93,4.35,3.7,4.07,0.10999999999999943,2.7,521377518.0,2107685998.0
10,600439.SH,20250214,4.07,3.44,4.24,3.43,3.42,0.6500000000000004,19.01,371809511.0,1374113984.0
11,600439.SH,20250207,3.42,3.21,3.46,3.19,3.18,0.23999999999999977,7.55,85636999.0,284369346.0
12,600439.SH,20250127,3.18,3.27,3.34,3.17,3.24,-0.06000000000000005,-1.85,21285662.0,69128470.0
13,600439.SH,20250124,3.24,3.39,3.41,3.17,3.36,-0.11999999999999966,-3.57,101661723.0,334701463.0
14,600439.SH,20250117,3.36,3.07,3.44,3.01,3.13,0.22999999999999998,7.35,122496466.0,401903422.0
15,600439.SH,20250110,3.13,3.17,3.32,3.02,3.17,-0.040000000000000036,-1.26,126558038.0,403074947.0
16,600439.SH,20250103,3.17,3.43,3.53,3.13,3.45,-0.28000000000000025,-8.12,117748140.0,394806231.0
17,600439.SH,20241227,3.45,3.87,3.88,3.29,3.89,-0.43999999999999995,-11.31,178626164.0,623387160.0
18,600439.SH,20241220,3.89,4.18,4.31,3.74,4.18,-0.2899999999999996,-6.94,196393200.0,781904065.0
19,600439.SH,20241213,4.18,4.2,4.65,4.17,4.26,-0.08000000000000007,-1.88,403291918.0,1762206612.0
20,600439.SH,20241206,4.26,3.86,4.5,3.83,3.85,0.4099999999999997,10.65,505890319.0,2104586880.0
21,600439.SH,20241129,3.85,3.7,3.93,3.61,3.73,0.1200000000000001,3.22,231843455.0,878673408.0
