,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000552.SZ,20250418,2.43,2.42,2.47,2.41,2.41,0.020000000000000018,0.83,149824750.0,364541344.58
1,000552.SZ,20250411,2.41,2.49,2.49,2.3,2.55,-0.13999999999999968,-5.49,282392394.0,672678761.16
2,000552.SZ,20250403,2.55,2.54,2.56,2.5,2.54,0.009999999999999787,0.39,121445116.0,307743968.44
3,000552.SZ,20250328,2.54,2.61,2.64,2.53,2.61,-0.06999999999999984,-2.68,245319246.0,636379239.21
4,000552.SZ,20250321,2.61,2.59,2.64,2.57,2.58,0.029999999999999805,1.16,224467899.0,584743442.33
5,000552.SZ,20250314,2.58,2.5,2.6,2.49,2.5,0.08000000000000007,3.2,272367594.0,695955693.9
6,000552.SZ,20250307,2.5,2.52,2.54,2.44,2.52,-0.020000000000000018,-0.79,178016304.0,442687859.12
7,000552.SZ,20250228,2.52,2.52,2.57,2.5,2.53,-0.009999999999999787,-0.4,210038622.0,532200645.16
8,000552.SZ,20250221,2.53,2.61,2.62,2.52,2.61,-0.08000000000000007,-3.07,226164554.0,580904635.04
9,000552.SZ,20250214,2.61,2.64,2.66,2.59,2.64,-0.03000000000000025,-1.14,199691654.0,523816066.02
10,000552.SZ,20250207,2.64,2.62,2.67,2.56,2.6,0.040000000000000036,1.54,132203898.0,345438337.28
11,000552.SZ,20250127,2.6,2.57,2.63,2.57,2.57,0.03000000000000025,1.17,53414280.0,139533816.8
12,000552.SZ,20250124,2.57,2.63,2.63,2.54,2.61,-0.040000000000000036,-1.53,182278779.0,469808811.48
13,000552.SZ,20250117,2.61,2.54,2.66,2.52,2.55,0.06000000000000005,2.35,199717385.0,519533533.98
14,000552.SZ,20250110,2.55,2.67,2.71,2.55,2.67,-0.1200000000000001,-4.49,203493394.0,534761946.84
15,000552.SZ,20250103,2.67,2.8,2.82,2.66,2.81,-0.14000000000000012,-4.98,211061852.0,580265549.48
16,000552.SZ,20241227,2.81,2.8,2.84,2.75,2.81,0.0,0.0,268338721.0,751059091.51
17,000552.SZ,20241220,2.81,2.86,2.92,2.77,2.87,-0.06000000000000005,-2.09,353252532.0,1004733437.31
18,000552.SZ,20241213,2.87,2.95,3.04,2.87,2.93,-0.06000000000000005,-2.05,713494182.0,2102846270.72
19,000552.SZ,20241206,2.93,2.77,2.95,2.75,2.76,0.17000000000000037,6.16,542952126.0,1554271377.17
20,000552.SZ,20241129,2.76,2.75,2.78,2.65,2.75,0.009999999999999787,0.36,254153134.0,695780538.06
21,000552.SZ,20241122,2.75,2.79,2.9,2.74,2.77,-0.020000000000000018,-0.72,432811440.0,1224855583.78
22,000552.SZ,20241115,2.77,2.9,2.91,2.75,2.9,-0.1299999999999999,-4.48,395760121.0,1124575911.97
23,000552.SZ,20241108,2.9,2.73,2.98,2.67,2.73,0.16999999999999993,6.23,607548429.0,1715383792.98
24,000552.SZ,20241101,2.73,2.8,2.89,2.7,2.8,-0.06999999999999984,-2.5,517802819.0,1438409381.42
25,000552.SZ,20241025,2.8,2.82,2.87,2.77,2.82,-0.020000000000000018,-0.71,308599827.0,867887775.65
26,000552.SZ,20241018,2.82,2.88,2.93,2.73,2.88,-0.06000000000000005,-2.08,344123600.0,976096596.07
27,000552.SZ,20241011,2.88,3.3,3.3,2.8,3.0,-0.1200000000000001,-4.0,605879353.0,1795743186.52
28,000552.SZ,20240930,3.0,2.9,3.02,2.84,2.77,0.22999999999999998,8.3,187394965.0,552326500.44
29,000552.SZ,20240927,2.77,2.3,2.8,2.29,2.3,0.4700000000000002,20.43,454709444.0,1161266467.06
30,000552.SZ,20240920,2.3,2.23,2.35,2.23,2.24,0.05999999999999961,2.68,123669727.0,283419654.08
31,000552.SZ,20240913,2.24,2.33,2.34,2.22,2.35,-0.10999999999999988,-4.68,252544750.0,574078852.41
32,000552.SZ,20240906,2.35,2.53,2.56,2.34,2.53,-0.17999999999999972,-7.11,231385106.0,564299302.19
33,000552.SZ,20240830,2.53,2.49,2.57,2.44,2.49,0.03999999999999959,1.61,233766750.0,583420848.14
34,000552.SZ,20240823,2.49,2.73,2.77,2.46,2.72,-0.22999999999999998,-8.46,304423460.0,780394985.06
35,000552.SZ,20240816,2.72,2.76,2.78,2.71,2.76,-0.03999999999999959,-1.45,109859606.0,301435934.38
36,000552.SZ,20240809,2.76,2.71,2.81,2.68,2.72,0.03999999999999959,1.47,164463144.0,450538063.82
37,000552.SZ,20240802,2.72,2.71,2.86,2.68,2.71,0.010000000000000231,0.37,188366264.0,519013364.07
38,000552.SZ,20240726,2.71,2.99,2.99,2.62,3.0,-0.29000000000000004,-9.67,332427630.0,916484418.24
39,000552.SZ,20240719,3.0,3.23,3.31,2.98,3.24,-0.2400000000000002,-7.41,258194881.0,804900366.78
40,000552.SZ,20240712,3.24,3.42,3.43,3.19,3.46,-0.21999999999999975,-6.36,318753895.0,1047466509.7
41,000552.SZ,20240705,3.46,3.46,3.63,3.41,3.47,-0.010000000000000231,-0.29,238878002.0,840361385.34
42,000552.SZ,20240628,3.47,3.26,3.6,3.15,3.27,0.20000000000000018,6.12,453977233.0,1533991019.47
43,000552.SZ,20240621,3.27,3.72,3.72,3.22,3.65,-0.3799999999999999,-10.41,400914244.0,1392060784.55
44,000552.SZ,20240614,3.54,3.49,3.72,3.32,3.52,0.020000000000000018,0.57,441794470.0,1599401034.92
45,000552.SZ,20240607,3.52,3.75,3.79,3.46,3.77,-0.25,-6.63,237416757.0,882759361.49
46,000552.SZ,20240531,3.77,3.45,3.82,3.42,3.46,0.31000000000000005,8.96,221781081.0,823512092.77
47,000552.SZ,20240524,3.46,3.45,3.65,3.44,3.45,0.009999999999999787,0.29,170290900.0,620333595.46
48,000552.SZ,20240517,3.45,3.37,3.5,3.33,3.38,0.07000000000000028,2.07,172479208.0,609146904.15
49,000552.SZ,20240510,3.38,3.42,3.49,3.34,3.42,-0.040000000000000036,-1.17,152296615.0,532841059.22
50,000552.SZ,20240430,3.42,3.46,3.46,3.29,3.46,-0.040000000000000036,-1.16,85676353.0,296607788.55
51,000552.SZ,20240426,3.46,3.38,3.48,3.11,3.4,0.06000000000000005,1.76,272292448.0,919522970.35
52,000552.SZ,20240419,3.4,3.12,3.52,3.12,3.07,0.33000000000000007,10.75,594917076.0,2057153268.04
53,000552.SZ,20240412,3.07,2.98,3.09,2.96,2.99,0.07999999999999963,2.68,144398905.0,450369678.45
