,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300175.SZ,20250425,4.8,4.83,4.9,4.68,4.81,-0.009999999999999787,-0.21,31281502.0,149417338.48
1,300175.SZ,20250418,4.81,4.63,5.05,4.58,4.59,0.21999999999999975,4.79,50432501.0,243982227.68
2,300175.SZ,20250411,4.59,4.48,4.67,4.16,4.69,-0.10000000000000053,-2.13,63132023.0,281508429.9
3,300175.SZ,20250403,4.69,4.37,5.15,4.37,4.45,0.2400000000000002,5.39,65288623.0,307127913.02
4,300175.SZ,20250328,4.45,4.41,4.6,3.86,5.51,-1.0599999999999996,-19.24,138020399.0,585034742.04
5,300175.SZ,20250321,5.51,6.0,6.05,5.5,6.0,-0.4900000000000002,-8.17,85227225.0,488851245.7
6,300175.SZ,20250314,6.0,5.98,6.18,5.71,5.98,0.019999999999999574,0.33,93771456.0,555662506.39
7,300175.SZ,20250307,5.98,5.82,6.2,5.7,5.83,0.15000000000000036,2.57,120273764.0,718867790.2
8,300175.SZ,20250228,5.83,5.52,6.6,5.52,5.44,0.3899999999999997,7.17,278606468.0,1733849225.39
9,300175.SZ,20250221,5.44,5.5,5.69,5.33,5.5,-0.05999999999999961,-1.09,60139811.0,329634032.98
10,300175.SZ,20250214,5.5,5.45,5.87,5.45,5.49,0.009999999999999787,0.18,78888888.0,443544449.99
11,300175.SZ,20250207,5.49,5.35,5.53,5.17,5.3,0.1900000000000004,3.58,37667593.0,202500766.92
12,300175.SZ,20250127,5.3,5.33,5.38,5.23,5.24,0.05999999999999961,1.15,7475500.0,39679638.0
13,300175.SZ,20250124,5.24,5.54,5.56,5.14,5.46,-0.21999999999999975,-4.03,43199809.0,229812477.99
14,300175.SZ,20250117,5.46,5.06,5.73,5.0,5.21,0.25,4.8,52621500.0,285612359.96
15,300175.SZ,20250110,5.21,5.09,5.54,4.91,5.18,0.03000000000000025,0.58,59465992.0,313277692.21
16,300175.SZ,20250103,5.18,5.79,5.93,5.18,5.77,-0.5899999999999999,-10.23,64418669.0,357814305.0
17,300175.SZ,20241227,5.77,6.39,6.39,5.39,6.35,-0.5800000000000001,-9.13,85862076.0,492337678.16
18,300175.SZ,20241220,6.35,7.3,7.34,6.28,7.25,-0.9000000000000004,-12.41,92861617.0,619868432.48
19,300175.SZ,20241213,7.25,7.08,7.65,6.85,7.12,0.1299999999999999,1.83,166067245.0,1211425453.97
20,300175.SZ,20241206,7.12,7.25,7.42,6.79,7.05,0.07000000000000028,0.99,103993074.0,739507052.5
21,300175.SZ,20241129,7.05,6.82,7.12,6.44,6.94,0.10999999999999943,1.59,119095845.0,811729932.7
22,300175.SZ,20241122,6.94,7.28,7.39,6.8,7.28,-0.33999999999999986,-4.67,124618458.0,879796003.59
23,300175.SZ,20241115,7.28,8.0,8.41,7.26,8.19,-0.9099999999999993,-11.11,165256533.0,1300820344.67
24,300175.SZ,20241108,8.19,7.65,9.08,7.03,8.1,0.08999999999999986,1.11,406919734.0,3237626286.69
25,300175.SZ,20241101,8.1,5.91,8.68,5.91,5.96,2.1399999999999997,35.91,418119539.0,3106292933.62
26,300175.SZ,20241025,5.96,5.82,6.36,5.79,5.79,0.16999999999999993,2.94,186112153.0,1124170445.53
27,300175.SZ,20241018,5.79,5.36,6.28,5.28,5.3,0.4900000000000002,9.25,221191073.0,1287543047.9
28,300175.SZ,20241011,5.3,7.18,7.29,5.24,6.12,-0.8200000000000003,-13.4,196091567.0,1194612674.99
29,300175.SZ,20240930,6.12,5.56,6.2,5.51,5.38,0.7400000000000002,13.75,54033904.0,316499008.48
30,300175.SZ,20240927,5.38,4.6,5.53,4.5,4.59,0.79,17.21,124320504.0,622681576.09
31,300175.SZ,20240920,4.59,4.4,4.65,4.21,5.18,-0.5899999999999999,-11.39,133270723.0,593631572.65
32,300175.SZ,20240913,5.18,5.1,5.5,5.01,5.13,0.04999999999999982,0.97,108175411.0,560572395.95
33,300175.SZ,20240906,5.13,5.26,5.35,5.07,5.29,-0.16000000000000014,-3.02,64401318.0,333310918.7
34,300175.SZ,20240830,5.29,5.19,5.42,5.06,5.19,0.09999999999999964,1.93,77728585.0,407883811.6
35,300175.SZ,20240823,5.19,5.6,5.6,5.14,5.61,-0.41999999999999993,-7.49,83053601.0,443842545.31
36,300175.SZ,20240816,5.61,5.8,6.07,5.58,5.84,-0.22999999999999954,-3.94,85820940.0,493138392.13
37,300175.SZ,20240809,5.84,6.15,6.36,5.8,6.34,-0.5,-7.89,116962101.0,707337220.93
38,300175.SZ,20240802,6.34,6.52,6.85,6.23,6.79,-0.4500000000000002,-6.63,243313674.0,1589983152.24
39,300175.SZ,20240726,6.79,6.05,6.94,5.7,6.06,0.7300000000000004,12.05,162620402.0,1028840767.14
40,300175.SZ,20240719,6.06,6.56,6.6,5.8,6.56,-0.5,-7.62,120267224.0,736719255.42
41,300175.SZ,20240712,6.56,6.32,6.98,6.05,6.41,0.14999999999999947,2.34,124818104.0,804038977.41
42,300175.SZ,20240705,6.41,6.8,7.23,6.17,6.9,-0.4900000000000002,-7.1,140917614.0,947290089.84
43,300175.SZ,20240628,6.9,6.83,7.71,6.65,7.07,-0.16999999999999993,-2.4,244132494.0,1762836507.89
44,300175.SZ,20240621,7.07,8.96,9.15,6.97,8.1,-1.0299999999999994,-12.72,329125864.0,2572865379.26
45,300175.SZ,20240614,8.1,7.34,8.35,6.71,7.36,0.7399999999999993,10.05,291656259.0,2138110977.07
46,300175.SZ,20240607,7.36,9.94,10.1,6.26,10.14,-2.7800000000000002,-27.42,476506272.0,3668165790.13
47,300175.SZ,20240531,10.14,10.71,11.8,9.73,10.67,-0.5299999999999994,-4.97,411281225.0,4445115683.45
48,300175.SZ,20240524,10.67,13.9,13.9,10.33,13.18,-2.51,-19.04,517780992.0,6297512452.81
49,300175.SZ,20240517,13.18,9.2,13.7,8.88,8.65,4.529999999999999,52.37,591957113.0,6548804062.32
50,300175.SZ,20240510,8.65,6.6,9.92,6.6,5.5,3.1500000000000004,57.27,488724827.0,4131225338.3
51,300175.SZ,20240430,5.5,4.69,5.6,4.69,4.63,0.8700000000000001,18.79,57376716.0,303712859.72
52,300175.SZ,20240426,4.63,4.12,4.76,4.06,4.07,0.5599999999999996,13.76,85301927.0,382609128.5
53,300175.SZ,20240419,4.07,4.88,4.88,3.44,5.03,-0.96,-19.09,118373766.0,470499378.19
54,300175.SZ,20240412,5.03,5.43,5.45,4.93,5.46,-0.4299999999999997,-7.88,52249575.0,267908859.4
