,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300973.SZ,20250425,39.45,42.3,42.77,38.93,43.13,-3.6799999999999997,-8.53,30024054.0,1217567220.42
1,300973.SZ,20250418,43.13,43.66,48.98,42.88,43.68,-0.5499999999999972,-1.26,40626807.0,1853102095.97
2,300973.SZ,20250411,43.68,38.96,45.88,36.45,41.67,2.009999999999998,4.82,21759949.0,924778869.06
3,300973.SZ,20250403,41.67,40.0,42.39,39.77,40.5,1.1700000000000017,2.89,7103255.0,293192931.28
4,300973.SZ,20250328,40.5,42.71,44.2,40.5,42.84,-2.3400000000000034,-5.46,11450329.0,485153518.3
5,300973.SZ,20250321,42.84,45.5,45.85,42.46,45.6,-2.759999999999998,-6.05,15363776.0,676683525.64
6,300973.SZ,20250314,45.6,41.67,46.0,41.12,41.94,3.6600000000000037,8.73,19070583.0,823603958.78
7,300973.SZ,20250307,41.94,41.79,44.29,41.41,41.78,0.1599999999999966,0.38,17722328.0,751930890.97
8,300973.SZ,20250228,41.78,39.84,43.62,38.86,40.04,1.740000000000002,4.35,19865875.0,819684402.34
9,300973.SZ,20250221,40.04,37.82,41.0,36.76,37.96,2.0799999999999983,5.48,15203588.0,586625357.61
10,300973.SZ,20250214,37.96,38.58,41.3,37.5,38.6,-0.6400000000000006,-1.66,15673365.0,610397175.83
11,300973.SZ,20250207,38.6,40.6,41.14,37.52,40.24,-1.6400000000000006,-4.08,10722828.0,415703175.42
12,300973.SZ,20250127,40.24,39.6,41.02,39.49,39.33,0.9100000000000037,2.31,3328400.0,134651284.87
13,300973.SZ,20250124,39.33,38.1,40.63,37.66,37.81,1.519999999999996,4.02,16014771.0,628228078.85
14,300973.SZ,20250117,37.81,33.96,38.59,33.72,34.02,3.789999999999999,11.14,14198936.0,522759622.43
15,300973.SZ,20250110,34.02,37.49,37.49,34.02,37.72,-3.6999999999999957,-9.81,16872481.0,600748689.15
16,300973.SZ,20250103,37.72,40.26,41.58,37.66,40.66,-2.9399999999999977,-7.23,16137480.0,639859274.42
17,300973.SZ,20241227,40.66,41.8,43.64,38.32,41.72,-1.0600000000000023,-2.54,22073028.0,905811461.66
18,300973.SZ,20241220,41.72,45.8,45.89,40.01,46.5,-4.780000000000001,-10.28,28174003.0,1207042827.05
19,300973.SZ,20241213,46.5,38.05,48.49,37.47,38.23,8.270000000000003,21.63,58473156.0,2550067430.35
20,300973.SZ,20241206,38.23,39.28,41.2,37.6,39.24,-1.0100000000000051,-2.57,20330760.0,799584370.07
21,300973.SZ,20241129,39.24,33.51,40.21,33.43,33.53,5.710000000000001,17.03,13566466.0,502889205.99
22,300973.SZ,20241122,33.53,36.57,37.14,33.49,36.6,-3.0700000000000003,-8.39,8822328.0,315158482.0
23,300973.SZ,20241115,36.6,39.6,41.12,36.55,40.24,-3.6400000000000006,-9.05,14060984.0,554444577.01
24,300973.SZ,20241108,40.24,35.77,41.98,35.49,36.07,4.170000000000002,11.56,23791205.0,931498841.14
25,300973.SZ,20241101,36.07,36.43,38.0,34.92,37.07,-1.0,-2.7,13369825.0,488108093.43
26,300973.SZ,20241025,37.07,33.73,37.32,33.39,33.73,3.3400000000000034,9.9,16946908.0,612306816.71
27,300973.SZ,20241018,33.73,33.22,34.8,31.88,33.91,-0.17999999999999972,-0.53,21604789.0,722859280.22
28,300973.SZ,20241011,33.91,42.74,42.74,33.05,36.02,-2.1100000000000065,-5.86,28856988.0,1066122635.38
29,300973.SZ,20240930,36.02,33.33,36.28,32.44,31.65,4.3700000000000045,13.81,10110229.0,348335463.54
30,300973.SZ,20240927,31.65,25.82,33.04,25.3,25.83,5.82,22.53,30907201.0,883623896.32
31,300973.SZ,20240920,25.83,23.88,26.72,23.34,23.85,1.9799999999999969,8.3,11548867.0,294032054.79
32,300973.SZ,20240913,23.85,23.87,25.69,23.54,23.96,-0.10999999999999943,-0.46,14205556.0,350935712.82
33,300973.SZ,20240906,23.96,24.14,24.67,23.05,24.29,-0.3299999999999983,-1.36,16953774.0,406290701.86
34,300973.SZ,20240830,24.29,22.68,25.45,22.17,22.68,1.6099999999999994,7.1,18372931.0,429170428.81
35,300973.SZ,20240823,22.68,24.06,24.42,22.55,24.09,-1.4100000000000001,-5.85,11282915.0,265329646.49
36,300973.SZ,20240816,24.09,26.17,26.38,24.08,26.41,-2.3200000000000003,-8.78,13168811.0,332488482.91
37,300973.SZ,20240809,26.41,25.87,27.85,25.69,25.87,0.5399999999999991,2.09,20932494.0,565732728.97
38,300973.SZ,20240802,25.87,25.77,26.64,24.43,25.41,0.46000000000000085,1.81,17521813.0,448310773.06
39,300973.SZ,20240726,25.41,27.41,27.41,24.84,27.11,-1.6999999999999993,-6.27,12368707.0,322446744.12
40,300973.SZ,20240719,27.11,26.44,27.15,25.6,26.47,0.6400000000000006,2.42,10468664.0,276208540.6
41,300973.SZ,20240712,26.47,26.28,27.38,24.44,26.44,0.029999999999997584,0.11,14144893.0,366871205.34
42,300973.SZ,20240705,26.44,27.84,28.53,26.02,27.95,-1.509999999999998,-5.4,10308464.0,283234471.74
43,300973.SZ,20240628,27.95,30.2,30.2,27.84,30.2,-2.25,-7.45,9523385.0,277375211.3
44,300973.SZ,20240621,29.68,31.19,31.71,29.54,31.57,-1.8900000000000006,-5.99,6375527.0,200739061.45
45,300973.SZ,20240614,31.57,31.59,32.32,30.75,31.69,-0.120000000000001,-0.38,5151826.0,165796739.83
46,300973.SZ,20240607,31.69,33.89,34.17,31.09,34.03,-2.34,-6.88,8488258.0,283476939.15
47,300973.SZ,20240531,34.03,34.33,34.59,33.22,34.47,-0.4399999999999977,-1.28,6947800.0,240298073.0
48,300973.SZ,20240524,34.47,36.37,37.71,34.37,36.34,-1.8700000000000045,-5.15,11616260.0,425640487.96
49,300973.SZ,20240517,36.34,35.74,36.64,34.86,35.75,0.5900000000000034,1.65,11791819.0,431931725.99
50,300973.SZ,20240510,35.75,35.26,38.31,35.26,35.02,0.7299999999999969,2.08,16833314.0,632680080.94
51,300973.SZ,20240430,35.02,33.16,36.28,33.15,32.16,2.8600000000000065,8.89,8727961.0,313052016.96
52,300973.SZ,20240426,32.16,28.73,32.23,28.01,28.73,3.429999999999996,11.94,8728524.0,273112771.95
53,300973.SZ,20240419,28.73,30.13,30.57,27.56,30.13,-1.3999999999999986,-4.65,9328356.0,276213427.32
54,300973.SZ,20240412,30.13,32.95,33.03,30.08,33.04,-2.91,-8.81,8427958.0,272513188.26
