,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600167.SH,20250418,5.54,5.59,5.69,5.5,5.55,-0.009999999999999787,-0.18,16363928.0,91539535.0
1,600167.SH,20250411,5.55,5.73,5.77,5.27,5.86,-0.3100000000000005,-5.29,36758788.0,201755493.0
2,600167.SH,20250403,5.86,5.64,5.9,5.61,5.67,0.1900000000000004,3.35,20780320.0,120045642.0
3,600167.SH,20250328,5.67,5.79,5.81,5.62,5.77,-0.09999999999999964,-1.73,21424622.0,122449807.0
4,600167.SH,20250321,5.77,5.74,5.94,5.7,5.71,0.05999999999999961,1.05,42467861.0,246739929.0
5,600167.SH,20250314,5.71,5.67,5.74,5.61,5.63,0.08000000000000007,1.42,33563630.0,190261795.0
6,600167.SH,20250307,5.63,5.84,6.07,5.58,5.92,-0.29000000000000004,-4.9,76799625.0,442011836.0
7,600167.SH,20250228,5.92,5.45,6.5,5.3,5.42,0.5,9.23,108648823.0,647192549.0
8,600167.SH,20250221,5.42,5.55,5.59,5.37,5.52,-0.09999999999999964,-1.81,14178101.0,77308511.0
9,600167.SH,20250214,5.52,5.59,5.64,5.47,5.59,-0.07000000000000028,-1.25,12238260.0,67911090.0
10,600167.SH,20250207,5.59,5.62,5.62,5.51,5.55,0.040000000000000036,0.72,8626361.0,47928826.0
11,600167.SH,20250127,5.55,5.5,5.63,5.47,5.47,0.08000000000000007,1.46,3919624.0,21839180.0
12,600167.SH,20250124,5.47,5.42,5.63,5.41,5.41,0.05999999999999961,1.11,13458408.0,74097757.0
13,600167.SH,20250117,5.41,5.28,5.45,5.22,5.3,0.11000000000000032,2.08,11618057.0,62341152.0
14,600167.SH,20250110,5.3,5.46,5.54,5.3,5.48,-0.1800000000000006,-3.28,12276143.0,66620924.0
15,600167.SH,20250103,5.48,5.9,5.9,5.48,5.89,-0.40999999999999925,-6.96,13039450.0,74152542.0
16,600167.SH,20241227,5.89,6.05,6.1,5.77,6.07,-0.1800000000000006,-2.97,14105104.0,84242548.0
17,600167.SH,20241220,5.95,6.03,6.14,5.83,6.02,-0.0699999999999994,-1.16,20706222.0,126708195.0
18,600167.SH,20241213,6.02,6.09,6.17,6.01,6.08,-0.0600000000000005,-0.99,27312782.0,169598618.0
19,600167.SH,20241206,6.08,6.26,6.46,6.03,6.34,-0.2599999999999998,-4.1,59048816.0,372761587.0
20,600167.SH,20241129,6.34,6.07,6.36,5.89,6.0,0.33999999999999986,5.67,52373179.0,327007451.0
21,600167.SH,20241122,6.0,5.79,6.05,5.79,5.79,0.20999999999999996,3.63,26855322.0,162447612.0
22,600167.SH,20241115,5.79,5.97,6.06,5.76,5.97,-0.17999999999999972,-3.02,22453929.0,135773165.0
23,600167.SH,20241108,5.97,5.76,6.06,5.73,5.75,0.21999999999999975,3.83,30983191.0,186311018.0
24,600167.SH,20241101,5.75,5.82,6.0,5.68,5.82,-0.07000000000000028,-1.2,24757970.0,147690993.0
25,600167.SH,20241025,5.82,5.61,5.85,5.55,5.6,0.22000000000000064,3.93,25660564.0,150228208.0
26,600167.SH,20241018,5.6,5.59,5.69,5.46,5.57,0.02999999999999936,0.54,26182133.0,149017562.0
27,600167.SH,20241011,5.57,6.38,6.38,5.47,5.8,-0.22999999999999954,-3.97,44293648.0,260835933.0
28,600167.SH,20240930,5.8,5.51,5.87,5.51,5.44,0.35999999999999943,6.62,14673798.0,85695050.0
29,600167.SH,20240927,5.44,5.07,5.44,5.05,5.07,0.3700000000000001,7.3,19470140.0,103789724.0
30,600167.SH,20240920,5.07,4.98,5.09,4.94,4.98,0.08999999999999986,1.81,9329701.0,47857439.0
31,600167.SH,20240913,4.98,4.93,5.03,4.85,4.96,0.020000000000000462,0.4,32005038.0,161101104.0
32,600167.SH,20240906,4.96,5.09,5.2,4.91,5.21,-0.25,-4.8,32542556.0,167179049.0
33,600167.SH,20240830,5.21,5.35,5.51,5.2,5.36,-0.15000000000000036,-2.8,17142236.0,93367805.0
34,600167.SH,20240823,5.36,5.63,5.67,5.32,5.62,-0.2599999999999998,-4.63,17691042.0,99068500.0
35,600167.SH,20240816,5.62,5.54,5.65,5.52,5.51,0.11000000000000032,2.0,16066479.0,91773999.0
36,600167.SH,20240809,5.51,5.27,5.61,5.24,5.34,0.16999999999999993,3.18,22990061.0,128044024.0
37,600167.SH,20240802,5.34,5.23,5.41,5.14,5.22,0.1200000000000001,2.3,20252270.0,109230833.0
38,600167.SH,20240726,5.22,5.11,5.22,4.87,5.13,0.08999999999999986,1.75,27696837.0,143148264.0
39,600167.SH,20240719,4.94,5.02,5.04,4.82,5.01,-0.0699999999999994,-1.4,21787213.0,113643283.0
40,600167.SH,20240712,5.01,4.97,5.03,4.76,4.99,0.019999999999999574,0.4,32685917.0,169924630.0
41,600167.SH,20240705,4.99,4.91,5.09,4.88,4.91,0.08000000000000007,1.63,38418663.0,203724872.0
42,600167.SH,20240628,4.91,4.88,4.97,4.74,4.92,-0.009999999999999787,-0.2,47759183.0,245830492.0
43,600167.SH,20240621,4.92,5.13,5.19,4.78,5.18,-0.2599999999999998,-5.02,56636509.0,297139190.0
44,600167.SH,20240614,5.18,5.44,5.49,5.17,5.44,-0.2600000000000007,-4.78,39637227.0,220573576.0
45,600167.SH,20240607,5.44,5.69,5.7,5.18,5.69,-0.25,-4.39,51066461.0,292476358.0
46,600167.SH,20240531,5.69,5.82,5.89,5.64,5.82,-0.1299999999999999,-2.23,53381904.0,326164174.0
47,600167.SH,20240524,5.82,5.95,6.02,5.68,5.91,-0.08999999999999986,-1.52,43032474.0,268023989.0
48,600167.SH,20240517,5.91,6.02,6.07,5.82,6.06,-0.14999999999999947,-2.48,64587790.0,407406537.0
49,600167.SH,20240510,6.06,5.61,6.08,5.58,5.55,0.5099999999999998,9.19,66885107.0,415420042.0
50,600167.SH,20240430,5.55,5.66,5.68,5.28,5.68,-0.1299999999999999,-2.29,26326412.0,154545379.0
51,600167.SH,20240426,5.68,5.65,5.77,5.52,5.66,0.019999999999999574,0.35,31104763.0,184978461.0
52,600167.SH,20240419,5.66,5.62,5.85,5.54,5.63,0.03000000000000025,0.53,52008956.0,313816470.0
53,600167.SH,20240412,5.63,5.41,5.76,5.36,5.4,0.22999999999999954,4.26,53550119.0,317147640.0
