,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300775.SZ,20250418,24.42,23.86,26.8,23.55,23.81,0.610000000000003,2.56,127876566.0,3197921133.3
1,300775.SZ,20250411,23.81,22.85,24.4,19.53,23.61,0.1999999999999993,0.85,119775030.0,2748909468.72
2,300775.SZ,20250403,23.61,23.51,24.15,22.6,23.61,0.0,0.0,38320682.0,900986080.93
3,300775.SZ,20250328,23.61,25.91,26.08,23.61,26.13,-2.5199999999999996,-9.64,101954392.0,2517859868.0
4,300775.SZ,20250321,26.13,25.0,27.91,24.24,25.38,0.75,2.96,131610836.0,3399982693.63
5,300775.SZ,20250314,25.38,24.57,25.99,24.08,24.6,0.7799999999999976,3.17,109582247.0,2746659292.81
6,300775.SZ,20250307,24.6,22.51,25.38,22.51,22.53,2.0700000000000003,9.19,76078882.0,1809236555.97
7,300775.SZ,20250228,22.53,23.31,23.45,22.46,23.24,-0.7099999999999973,-3.06,39381118.0,906009833.49
8,300775.SZ,20250221,23.24,22.9,23.56,22.1,22.91,0.3299999999999983,1.44,45784254.0,1047428363.48
9,300775.SZ,20250214,22.91,23.15,23.45,22.73,23.11,-0.1999999999999993,-0.87,37452571.0,864467070.76
10,300775.SZ,20250207,23.11,21.66,23.43,21.6,21.46,1.6499999999999986,7.69,30532573.0,686774992.65
11,300775.SZ,20250127,21.46,21.97,22.23,21.45,21.9,-0.4399999999999977,-2.01,7745944.0,168393350.76
12,300775.SZ,20250124,21.9,22.68,22.88,21.68,22.58,-0.6799999999999997,-3.01,32145443.0,712257704.67
13,300775.SZ,20250117,22.58,21.75,22.88,21.4,21.8,0.7799999999999976,3.58,31197932.0,698346608.11
14,300775.SZ,20250110,21.8,22.54,22.78,21.58,22.53,-0.7300000000000004,-3.24,37181071.0,829164325.66
15,300775.SZ,20250103,22.53,25.59,25.6,22.5,25.33,-2.799999999999997,-11.05,50746806.0,1234440943.25
16,300775.SZ,20241227,25.33,24.34,26.3,23.71,24.34,0.9899999999999984,4.07,53909299.0,1338023310.53
17,300775.SZ,20241220,24.34,24.91,24.96,23.87,24.98,-0.6400000000000006,-2.56,35723781.0,871820840.99
18,300775.SZ,20241213,24.98,25.16,25.75,24.48,25.16,-0.17999999999999972,-0.72,67266171.0,1694463516.89
19,300775.SZ,20241206,25.16,24.81,25.3,24.51,24.83,0.33000000000000185,1.33,47329276.0,1179631656.55
20,300775.SZ,20241129,24.83,24.8,25.1,23.66,25.16,-0.33000000000000185,-1.31,57121321.0,1398748978.29
21,300775.SZ,20241122,25.16,26.0,26.58,24.6,26.03,-0.870000000000001,-3.34,71491719.0,1822913780.72
22,300775.SZ,20241115,26.03,29.5,29.52,25.98,29.13,-3.099999999999998,-10.64,103100666.0,2904875348.27
23,300775.SZ,20241108,29.13,25.43,29.7,25.43,25.56,3.5700000000000003,13.97,163154737.0,4662038113.75
24,300775.SZ,20241101,25.56,28.63,29.46,24.0,28.61,-3.0500000000000007,-10.66,133247487.0,3595218557.64
25,300775.SZ,20241025,28.61,27.62,31.62,27.07,27.59,1.0199999999999996,3.7,186193915.0,5346878136.52
26,300775.SZ,20241018,27.59,27.09,29.09,25.95,26.31,1.2800000000000011,4.87,152953698.0,4188560587.7
27,300775.SZ,20241011,26.31,34.16,34.18,25.81,28.5,-2.1900000000000013,-7.68,146837659.0,4370315422.57
