,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600569.SH,20250418,1.76,1.75,1.87,1.72,1.74,0.020000000000000018,1.15,77395369.0,137090864.0
1,600569.SH,20250411,1.74,1.74,1.77,1.58,1.84,-0.10000000000000009,-5.43,113319838.0,191857641.0
2,600569.SH,20250403,1.84,1.85,1.85,1.8,1.86,-0.020000000000000018,-1.08,57273313.0,104399679.0
3,600569.SH,20250328,1.86,1.95,2.07,1.85,1.95,-0.08999999999999986,-4.62,212617328.0,415505301.0
4,600569.SH,20250321,1.95,1.93,1.99,1.88,1.92,0.030000000000000027,1.56,135107522.0,260812907.0
5,600569.SH,20250314,1.92,1.91,1.97,1.86,1.92,0.0,0.0,119060534.0,227532745.0
6,600569.SH,20250307,1.92,1.92,2.09,1.82,1.93,-0.010000000000000009,-0.52,266554393.0,518499089.0
7,600569.SH,20250228,1.93,1.8,1.99,1.79,1.8,0.1299999999999999,7.22,207852906.0,394822078.0
8,600569.SH,20250221,1.8,1.82,1.86,1.78,1.82,-0.020000000000000018,-1.1,91378803.0,165700698.0
9,600569.SH,20250214,1.82,1.88,1.93,1.81,1.89,-0.06999999999999984,-3.7,139813706.0,261797092.0
10,600569.SH,20250207,1.89,1.8,1.91,1.76,1.82,0.06999999999999984,3.85,129151158.0,237457789.0
11,600569.SH,20250127,1.82,1.82,1.91,1.79,1.74,0.08000000000000007,4.6,65731420.0,121932995.0
12,600569.SH,20250124,1.74,1.79,1.84,1.7,1.78,-0.040000000000000036,-2.25,103179709.0,181234726.0
13,600569.SH,20250117,1.78,1.69,1.82,1.66,1.72,0.06000000000000005,3.49,104474071.0,183241848.0
14,600569.SH,20250110,1.72,1.76,1.78,1.71,1.79,-0.07000000000000006,-3.91,131314197.0,229792664.0
15,600569.SH,20250103,1.79,1.96,1.96,1.76,1.96,-0.16999999999999993,-8.67,124561549.0,231403401.0
16,600569.SH,20241227,1.96,2.19,2.21,1.93,2.18,-0.2200000000000002,-10.09,244260024.0,491765685.0
17,600569.SH,20241220,2.18,2.33,2.5,2.02,2.31,-0.1299999999999999,-5.63,731919497.0,1664906182.0
18,600569.SH,20241213,2.31,2.1,2.31,2.02,2.08,0.22999999999999998,11.06,283602474.0,606398159.0
19,600569.SH,20241206,2.08,1.86,2.12,1.85,1.86,0.21999999999999997,11.83,244468190.0,486616944.0
20,600569.SH,20241129,1.86,1.83,1.9,1.76,1.83,0.030000000000000027,1.64,120119684.0,221374522.0
21,600569.SH,20241122,1.83,1.89,1.97,1.82,1.87,-0.040000000000000036,-2.14,155903117.0,295719390.0
22,600569.SH,20241115,1.87,2.08,2.09,1.85,2.09,-0.21999999999999975,-10.53,188591430.0,372608030.0
23,600569.SH,20241108,2.09,2.3,2.3,1.98,2.26,-0.16999999999999993,-7.52,517409354.0,1077341148.0
24,600569.SH,20241101,2.26,1.77,2.26,1.77,1.7,0.5599999999999998,32.94,547451264.0,1096421122.0
25,600569.SH,20241025,1.7,1.63,1.74,1.6,1.63,0.07000000000000006,4.29,90839355.0,150586066.0
26,600569.SH,20241018,1.63,1.63,1.67,1.58,1.62,0.009999999999999787,0.62,93397283.0,152172495.0
