,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002650.SZ,20250425,5.09,4.93,5.44,4.93,4.9,0.1899999999999995,3.88,39256404.0,203762486.26
1,002650.SZ,20250418,4.9,4.69,4.91,4.63,4.68,0.22000000000000064,4.7,20347518.0,96988559.1
2,002650.SZ,20250411,4.68,4.8,4.8,4.25,4.96,-0.28000000000000025,-5.65,44495930.0,202268411.85
3,002650.SZ,20250403,4.96,4.84,5.08,4.8,4.84,0.1200000000000001,2.48,12692998.0,62350687.87
4,002650.SZ,20250328,4.84,4.97,5.1,4.76,5.02,-0.17999999999999972,-3.59,18090450.0,89396567.5
5,002650.SZ,20250321,5.02,4.65,5.18,4.59,4.63,0.3899999999999997,8.42,42422338.0,209086208.91
6,002650.SZ,20250314,4.63,4.62,4.68,4.56,4.6,0.03000000000000025,0.65,11608136.0,53338413.39
7,002650.SZ,20250307,4.6,4.52,4.77,4.47,4.52,0.08000000000000007,1.77,19990680.0,92508592.3
8,002650.SZ,20250228,4.52,4.48,4.6,4.36,4.48,0.03999999999999915,0.89,18832089.0,84443010.32
9,002650.SZ,20250221,4.48,4.71,4.79,4.43,4.62,-0.13999999999999968,-3.03,24736079.0,112975030.31
10,002650.SZ,20250214,4.62,4.69,4.7,4.27,4.68,-0.05999999999999961,-1.28,27636432.0,123811371.48
11,002650.SZ,20250207,4.68,4.73,4.79,4.62,4.73,-0.05000000000000071,-1.06,8918050.0,41741652.0
12,002650.SZ,20250127,4.73,4.61,4.74,4.61,4.59,0.14000000000000057,3.05,2986300.0,14026433.0
13,002650.SZ,20250124,4.59,4.67,4.83,4.59,4.75,-0.16000000000000014,-3.37,16828800.0,79393510.0
14,002650.SZ,20250117,4.75,4.54,4.92,4.35,4.53,0.21999999999999975,4.86,27208813.0,125799484.13
15,002650.SZ,20250110,4.53,4.64,4.64,4.24,4.67,-0.13999999999999968,-3.0,24932733.0,111672068.47
16,002650.SZ,20250103,4.67,4.8,4.94,4.58,4.82,-0.15000000000000036,-3.11,30841353.0,145588044.87
17,002650.SZ,20241227,4.82,5.31,5.36,4.57,5.23,-0.41000000000000014,-7.84,42071718.0,207066343.63
18,002650.SZ,20241220,5.23,5.11,5.52,4.97,5.16,0.07000000000000028,1.36,59282580.0,310836198.8
19,002650.SZ,20241213,5.16,4.78,5.2,4.6,4.79,0.3700000000000001,7.72,46047049.0,222529464.86
20,002650.SZ,20241206,4.79,4.88,5.06,4.42,4.65,0.13999999999999968,3.01,81753650.0,390298305.77
21,002650.SZ,20241129,4.65,4.19,4.65,3.82,4.18,0.47000000000000064,11.24,62124855.0,255240633.6
22,002650.SZ,20241122,4.18,4.69,5.08,4.18,4.77,-0.5899999999999999,-12.37,106540220.0,495067036.14
23,002650.SZ,20241115,4.77,5.01,5.52,4.75,4.77,0.0,0.0,123755030.0,620395805.32
24,002650.SZ,20241108,4.77,3.91,4.77,3.89,3.72,1.0499999999999994,28.23,33187926.0,141892941.13
25,002650.SZ,20241101,3.72,3.06,3.72,3.06,2.91,0.81,27.84,84103803.0,289512226.84
26,002650.SZ,20241025,2.91,2.39,2.91,2.39,2.28,0.6300000000000003,27.63,7433743.0,19506136.77
27,002650.SZ,20241018,2.28,2.16,2.4,2.13,2.17,0.10999999999999988,5.07,64170078.0,146145926.82
28,002650.SZ,20241011,2.17,2.46,2.46,2.1,2.34,-0.16999999999999993,-7.26,65309309.0,147532009.81
29,002650.SZ,20240930,2.34,2.34,2.36,2.24,2.26,0.08000000000000007,3.54,23121698.0,53300429.74
30,002650.SZ,20240927,2.26,2.24,2.36,2.07,2.23,0.029999999999999805,1.35,48274550.0,108326581.35
31,002650.SZ,20240920,2.23,1.94,2.26,1.93,1.95,0.28,14.36,20874258.0,44541392.76
32,002650.SZ,20240913,1.95,2.08,2.14,1.95,2.12,-0.17000000000000015,-8.02,33246306.0,67671719.12
33,002650.SZ,20240906,2.12,2.3,2.33,2.09,2.33,-0.20999999999999996,-9.01,65170882.0,143978531.97
34,002650.SZ,20240830,2.33,2.13,2.37,2.06,2.05,0.28000000000000025,13.66,88664913.0,197465076.89
35,002650.SZ,20240823,2.05,1.77,2.05,1.75,1.77,0.2799999999999998,15.82,43496168.0,82673365.69
36,002650.SZ,20240816,1.77,1.82,1.83,1.72,1.83,-0.06000000000000005,-3.28,19339050.0,34359457.5
37,002650.SZ,20240809,1.83,1.8,1.9,1.78,1.82,0.010000000000000009,0.55,32862800.0,60251104.0
38,002650.SZ,20240802,1.82,1.76,1.88,1.74,1.76,0.06000000000000005,3.41,28951000.0,52715719.5
39,002650.SZ,20240726,1.76,1.77,1.9,1.71,1.77,-0.010000000000000009,-0.56,37691900.0,68503424.5
40,002650.SZ,20240719,1.77,1.76,1.81,1.7,1.75,0.020000000000000018,1.14,22900350.0,40042587.5
41,002650.SZ,20240712,1.75,1.79,1.86,1.66,1.88,-0.1299999999999999,-6.91,27081850.0,47463568.0
42,002650.SZ,20240705,1.88,1.83,1.99,1.81,1.84,0.039999999999999813,2.17,32292525.0,61203020.75
43,002650.SZ,20240628,1.84,2.01,2.02,1.81,2.02,-0.17999999999999994,-8.91,48339802.0,91097928.9
44,002650.SZ,20240621,2.02,1.86,2.24,1.82,1.86,0.15999999999999992,8.6,85268916.0,176079701.19
