,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,430476.BJ,20250418,16.0,15.99,17.03,15.31,15.49,0.5099999999999998,3.29,40219078.0,651219743.16
1,430476.BJ,20250411,15.49,12.2,17.8,11.35,12.71,2.7799999999999994,21.87,50231509.0,732263324.38
2,430476.BJ,20250403,12.71,12.8,12.85,11.89,12.88,-0.16999999999999993,-1.32,9045108.0,112341721.32
3,430476.BJ,20250328,12.88,13.29,13.83,12.17,13.46,-0.5800000000000001,-4.31,19329315.0,254963757.9
4,430476.BJ,20250321,13.46,15.66,17.25,13.15,15.62,-2.1599999999999984,-13.83,40401733.0,608554644.69
5,430476.BJ,20250314,15.62,13.52,18.6,13.22,13.16,2.459999999999999,18.69,37974798.0,567314021.11
6,430476.BJ,20250307,13.16,11.33,13.6,11.32,11.28,1.8800000000000008,16.67,24234404.0,305069908.99
7,430476.BJ,20250228,11.28,11.31,12.0,11.05,11.17,0.10999999999999943,0.98,14346758.0,164696494.83
8,430476.BJ,20250221,11.17,10.93,11.34,10.45,10.82,0.34999999999999964,3.23,12062614.0,131476733.87
9,430476.BJ,20250214,10.82,10.26,11.2,10.17,10.23,0.5899999999999999,5.77,13136739.0,140775323.76
10,430476.BJ,20250207,10.23,9.8,10.48,9.53,9.72,0.5099999999999998,5.25,6248838.0,62180689.22
11,430476.BJ,20250127,9.72,9.82,10.05,9.62,9.65,0.07000000000000028,0.73,1287781.0,12585987.78
12,430476.BJ,20250124,9.65,10.18,10.35,9.52,10.18,-0.5299999999999994,-5.21,7589569.0,74933073.27
13,430476.BJ,20250117,10.18,8.99,10.7,8.92,9.1,1.08,11.87,14095389.0,141101918.07
14,430476.BJ,20250110,9.1,9.19,9.83,8.91,9.19,-0.08999999999999986,-0.98,7480565.0,70321886.25
15,430476.BJ,20250103,9.19,9.95,9.99,9.13,9.98,-0.7900000000000009,-7.92,7266388.0,69937499.69
16,430476.BJ,20241227,9.98,10.72,10.88,9.45,10.88,-0.9000000000000004,-8.27,11426075.0,113895890.43
17,430476.BJ,20241220,10.88,12.03,12.05,10.04,11.92,-1.0399999999999991,-8.72,13289733.0,146183026.03
18,430476.BJ,20241213,11.92,13.5,14.15,11.65,13.78,-1.8599999999999994,-13.5,22753316.0,292634173.24
19,430476.BJ,20241206,13.78,13.6,16.0,13.26,13.56,0.21999999999999886,1.62,28153639.0,402073662.61
