,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002341.SZ,20240705,0.61,0.64,0.64,0.61,0.67,-0.06000000000000005,-8.96,1568600.0,967136.0
1,002341.SZ,20240628,0.67,0.82,0.82,0.67,0.86,-0.18999999999999995,-22.09,14699500.0,11511305.0
2,002341.SZ,20240621,0.86,0.86,0.95,0.86,0.82,0.040000000000000036,4.88,135465196.0,126803832.17
3,002341.SZ,20240614,0.82,0.78,0.82,0.7,0.82,0.0,0.0,72455221.0,54261820.5
4,002341.SZ,20240607,0.82,1.0,1.0,0.82,1.05,-0.2300000000000001,-21.9,70877600.0,59564886.0
5,002341.SZ,20240531,1.05,1.26,1.4,1.05,1.33,-0.28,-21.05,139901661.0,179792836.69
6,002341.SZ,20240524,1.33,1.63,1.63,1.33,1.72,-0.3899999999999999,-22.67,8137100.0,11912765.0
7,002341.SZ,20240517,1.72,2.11,2.11,1.72,2.22,-0.5000000000000002,-22.52,11733000.0,20972684.0
8,002341.SZ,20240510,2.22,2.73,2.73,2.22,2.87,-0.6499999999999999,-22.65,2358300.0,5600468.0
9,002341.SZ,20240430,2.87,2.73,2.88,2.72,2.73,0.14000000000000012,5.13,27176202.0,76793860.68
10,002341.SZ,20240426,2.73,2.71,2.81,2.56,2.68,0.04999999999999982,1.87,89351838.0,240519708.62
11,002341.SZ,20240419,2.68,3.3,3.36,2.5,3.3,-0.6199999999999997,-18.79,180476266.0,512740486.5
12,002341.SZ,20240412,3.3,3.46,3.97,3.28,3.57,-0.27,-7.56,441690554.0,1622318738.85
