,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300071.SZ,20250425,4.72,4.9,5.08,4.7,4.91,-0.1900000000000004,-3.87,154759669.0,755984328.02
1,300071.SZ,20250418,4.91,4.99,5.7,4.86,4.82,0.08999999999999986,1.87,277251569.0,1419862299.71
2,300071.SZ,20250411,4.82,4.75,5.06,4.02,5.15,-0.33000000000000007,-6.41,333854604.0,1525513655.12
3,300071.SZ,20250403,5.15,5.48,5.48,5.07,5.63,-0.47999999999999954,-8.53,139466980.0,731572942.0
4,300071.SZ,20250328,5.63,6.25,6.26,5.36,6.22,-0.5899999999999999,-9.49,246852574.0,1404033237.92
5,300071.SZ,20250321,6.22,6.34,6.62,6.17,6.31,-0.08999999999999986,-1.43,255330255.0,1617999933.47
6,300071.SZ,20250314,6.31,6.43,6.87,6.16,6.55,-0.2400000000000002,-3.66,342352755.0,2201142325.34
7,300071.SZ,20250307,6.55,6.54,6.95,5.95,6.61,-0.0600000000000005,-0.91,459168887.0,2965289283.46
8,300071.SZ,20250228,6.61,6.7,7.38,6.45,6.78,-0.16999999999999993,-2.51,676843750.0,4638322267.52
9,300071.SZ,20250221,6.78,6.93,7.68,6.44,7.45,-0.6699999999999999,-8.99,830955156.0,5718356105.0
10,300071.SZ,20250214,7.45,5.98,8.67,5.85,6.05,1.4000000000000004,23.14,1203683251.0,8663681651.92
11,300071.SZ,20250207,6.05,5.6,6.27,5.42,5.3,0.75,14.15,499790841.0,2906572000.25
12,300071.SZ,20250127,5.3,5.62,5.85,5.29,5.48,-0.1800000000000006,-3.28,119866067.0,665714927.08
13,300071.SZ,20250124,5.48,5.52,6.21,5.04,5.28,0.20000000000000018,3.79,853677105.0,4676306271.12
14,300071.SZ,20250117,5.28,4.24,6.88,4.1,4.31,0.9700000000000006,22.51,927293347.0,5373771548.21
15,300071.SZ,20250110,4.31,4.2,4.77,4.05,4.37,-0.0600000000000005,-1.37,432376739.0,1899497845.56
16,300071.SZ,20250103,4.37,5.1,5.21,4.35,5.15,-0.7800000000000002,-15.15,264785508.0,1269727411.2
17,300071.SZ,20241227,5.15,6.45,6.49,5.05,6.61,-1.46,-22.09,476780997.0,2632677336.99
18,300071.SZ,20241220,6.61,6.82,6.97,6.16,7.0,-0.3899999999999997,-5.57,658251019.0,4311269422.54
19,300071.SZ,20241213,7.0,7.29,9.33,6.62,6.72,0.28000000000000025,4.17,1608657070.0,12175115139.11
20,300071.SZ,20241206,6.72,4.73,6.72,4.64,4.73,1.9899999999999993,42.07,631354068.0,3500459570.25
21,300071.SZ,20241129,4.73,4.63,4.94,4.18,4.69,0.040000000000000036,0.85,418755155.0,1913937675.26
22,300071.SZ,20241122,4.69,5.09,5.84,4.51,4.73,-0.040000000000000036,-0.85,1014711816.0,5161681719.9
23,300071.SZ,20241115,4.73,4.18,4.73,3.9,4.24,0.4900000000000002,11.56,377816255.0,1636883416.03
24,300071.SZ,20241108,4.24,3.75,4.59,3.74,3.78,0.4600000000000004,12.17,461545645.0,1963272968.45
25,300071.SZ,20241101,3.78,3.65,4.22,3.65,3.68,0.09999999999999964,2.72,352432014.0,1381235603.61
26,300071.SZ,20241025,3.68,3.61,4.17,3.6,3.69,-0.009999999999999787,-0.27,364309409.0,1403399830.14
27,300071.SZ,20241018,3.69,3.31,3.8,3.27,3.3,0.3900000000000001,11.82,311312816.0,1107992607.04
28,300071.SZ,20241011,3.3,4.7,4.72,3.22,3.95,-0.6500000000000004,-16.46,374298225.0,1467238805.87
29,300071.SZ,20240930,3.95,3.5,4.06,3.42,3.48,0.4700000000000002,13.51,162585090.0,610683712.65
30,300071.SZ,20240927,3.48,2.46,3.7,2.44,2.49,0.9899999999999998,39.76,479834453.0,1514455987.19
31,300071.SZ,20240920,2.49,2.43,2.6,2.32,2.5,-0.009999999999999787,-0.4,109589600.0,267508800.15
32,300071.SZ,20240913,2.5,2.48,2.65,2.32,2.49,0.009999999999999787,0.4,160684873.0,394016427.93
33,300071.SZ,20240906,2.49,2.46,2.57,2.34,2.55,-0.05999999999999961,-2.35,273323727.0,664623024.64
34,300071.SZ,20240830,2.55,2.1,2.6,2.05,2.15,0.3999999999999999,18.6,157861797.0,377280251.74
35,300071.SZ,20240823,2.15,2.32,2.53,2.15,2.35,-0.20000000000000018,-8.51,133074494.0,310317889.76
36,300071.SZ,20240816,2.35,2.25,2.44,2.16,2.25,0.10000000000000009,4.44,153670010.0,358937697.66
37,300071.SZ,20240809,2.25,2.14,2.48,2.04,2.17,0.08000000000000007,3.69,246271143.0,556423785.5
38,300071.SZ,20240802,2.17,2.0,2.22,1.96,2.01,0.16000000000000014,7.96,128383080.0,267541845.0
39,300071.SZ,20240726,2.01,1.92,2.13,1.83,1.93,0.07999999999999985,4.15,117845706.0,231169977.3
40,300071.SZ,20240719,1.93,2.09,2.09,1.9,2.11,-0.17999999999999994,-8.53,96491185.0,190976843.7
41,300071.SZ,20240712,2.11,2.15,2.28,2.05,2.31,-0.20000000000000018,-8.66,268500954.0,577920895.31
42,300071.SZ,20240705,2.31,2.05,2.36,1.92,2.07,0.2400000000000002,11.59,169141299.0,366944342.81
43,300071.SZ,20240628,2.07,2.02,2.14,1.9,2.06,0.009999999999999787,0.49,90297940.0,182438280.4
44,300071.SZ,20240621,2.06,2.12,2.21,2.06,2.15,-0.08999999999999986,-4.19,76508340.0,162437247.4
45,300071.SZ,20240614,2.15,2.04,2.26,1.96,2.03,0.1200000000000001,5.91,69909278.0,149367695.62
46,300071.SZ,20240607,2.03,2.39,2.43,1.94,2.4,-0.3700000000000001,-15.42,107491295.0,228390931.4
47,300071.SZ,20240531,2.4,2.48,2.5,2.32,2.49,-0.0900000000000003,-3.61,55366160.0,133588779.2
48,300071.SZ,20240524,2.49,2.64,2.66,2.48,2.62,-0.1299999999999999,-4.96,53082200.0,136920367.0
49,300071.SZ,20240517,2.62,2.63,2.64,2.46,2.61,0.010000000000000231,0.38,57567787.0,148555875.86
50,300071.SZ,20240510,2.61,2.79,2.79,2.6,2.74,-0.13000000000000034,-4.74,63929400.0,172074707.0
51,300071.SZ,20240430,2.74,2.64,2.81,2.64,2.66,0.08000000000000007,3.01,28016900.0,76728655.0
52,300071.SZ,20240426,2.66,2.5,2.69,2.4,2.53,0.13000000000000034,5.14,65932800.0,167251194.0
53,300071.SZ,20240419,2.53,2.87,2.89,2.29,2.89,-0.3600000000000003,-12.46,109609652.0,277883459.53
54,300071.SZ,20240412,2.89,3.01,3.05,2.83,3.01,-0.11999999999999966,-3.99,86058616.0,253148650.22
