,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601818.SH,20250418,3.81,3.66,3.83,3.65,3.65,0.16000000000000014,4.38,790043239.0,2962615027.0
1,601818.SH,20250411,3.65,3.75,3.76,3.51,3.82,-0.16999999999999993,-4.45,1073758577.0,3899180922.0
2,601818.SH,20250403,3.82,3.81,3.84,3.7,3.82,0.0,0.0,733207356.0,2768009224.0
3,601818.SH,20250328,3.82,3.84,3.87,3.8,3.84,-0.020000000000000018,-0.52,516786761.0,1981777020.0
4,601818.SH,20250321,3.84,3.88,3.93,3.82,3.86,-0.020000000000000018,-0.52,515754124.0,1999151047.0
5,601818.SH,20250314,3.86,3.79,3.9,3.72,3.8,0.06000000000000005,1.58,682961551.0,2587126170.0
6,601818.SH,20250307,3.8,3.76,3.86,3.71,3.76,0.040000000000000036,1.06,651586367.0,2468616632.0
7,601818.SH,20250228,3.76,3.78,3.8,3.72,3.79,-0.03000000000000025,-0.79,585014398.0,2202920185.0
8,601818.SH,20250221,3.79,3.78,3.87,3.75,3.78,0.010000000000000231,0.26,688382160.0,2628646114.0
9,601818.SH,20250214,3.78,3.75,3.79,3.73,3.75,0.029999999999999805,0.8,573915938.0,2158721982.0
10,601818.SH,20250207,3.75,3.86,3.88,3.74,3.87,-0.1200000000000001,-3.1,445563759.0,1683040246.0
11,601818.SH,20250127,3.87,3.84,3.91,3.84,3.87,0.0,0.0,132591300.0,514494103.0
12,601818.SH,20250124,3.87,3.72,3.9,3.62,3.71,0.16000000000000014,4.31,1117242526.0,4216146495.0
13,601818.SH,20250117,3.61,3.56,3.66,3.5,3.58,0.029999999999999805,0.84,739725101.0,2723339051.0
14,601818.SH,20250110,3.58,3.61,3.68,3.51,3.61,-0.029999999999999805,-0.83,848214042.0,3137858146.0
15,601818.SH,20250103,3.61,3.72,3.86,3.57,3.72,-0.11000000000000032,-2.96,966198304.0,3687875548.0
16,601818.SH,20241227,3.72,3.6,3.75,3.6,3.6,0.1200000000000001,3.33,790783847.0,2996894862.0
17,601818.SH,20241220,3.6,3.6,3.73,3.57,3.62,-0.020000000000000018,-0.55,873967580.0,3268458325.0
18,601818.SH,20241213,3.62,3.62,3.7,3.58,3.63,-0.009999999999999787,-0.28,929724272.0,3474429049.0
19,601818.SH,20241206,3.63,3.51,3.65,3.48,3.5,0.1299999999999999,3.71,856573608.0,3137880496.0
20,601818.SH,20241129,3.5,3.44,3.56,3.42,3.43,0.06999999999999984,2.04,737505668.0,2648004496.0
21,601818.SH,20241122,3.43,3.4,3.6,3.39,3.36,0.07000000000000028,2.08,1201103748.0,4321226983.0
22,601818.SH,20241115,3.36,3.38,3.43,3.32,3.4,-0.040000000000000036,-1.18,840577927.0,2914917378.0
23,601818.SH,20241108,3.4,3.36,3.48,3.32,3.36,0.040000000000000036,1.19,861365705.0,3012369819.0
24,601818.SH,20241101,3.36,3.33,3.39,3.26,3.33,0.029999999999999805,0.9,819301746.0,2805557685.0
25,601818.SH,20241025,3.33,3.42,3.43,3.33,3.42,-0.08999999999999986,-2.63,620657845.0,2147331908.0
26,601818.SH,20241018,3.42,3.44,3.52,3.35,3.4,0.020000000000000018,0.59,899422934.0,3183065794.0
