,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603005.SH,20250425,27.94,26.81,28.22,26.72,26.72,1.2200000000000024,4.57,108676080.0,3011914492.0
1,603005.SH,20250418,26.72,28.5,28.51,26.25,27.72,-1.0,-3.61,107506323.0,2934486481.0
2,603005.SH,20250411,27.72,27.09,28.51,23.82,29.89,-2.1700000000000017,-7.26,195249697.0,5194530010.0
3,603005.SH,20250403,29.89,30.2,31.48,29.6,30.48,-0.5899999999999999,-1.94,80482720.0,2457335752.0
4,603005.SH,20250328,30.48,30.73,31.2,29.66,30.73,-0.25,-0.81,95808124.0,2918868134.0
5,603005.SH,20250321,30.73,32.3,33.12,30.66,32.28,-1.5500000000000007,-4.8,101515411.0,3240744820.0
6,603005.SH,20250314,32.28,35.22,35.49,31.5,35.36,-3.0799999999999983,-8.71,129987656.0,4310462191.0
7,603005.SH,20250307,35.36,34.0,36.58,33.16,33.65,1.7100000000000009,5.08,147311608.0,5161938261.0
8,603005.SH,20250228,33.65,36.51,38.2,33.5,36.87,-3.219999999999999,-8.73,216754358.0,7776298869.0
9,603005.SH,20250221,36.87,34.32,37.55,33.01,34.75,2.1199999999999974,6.1,332750767.0,11768361118.0
10,603005.SH,20250214,34.75,31.3,35.92,31.06,30.77,3.9800000000000004,12.93,395984110.0,13245159203.0
11,603005.SH,20250207,30.77,28.45,31.52,28.23,28.0,2.7699999999999996,9.89,159754922.0,4805444185.0
12,603005.SH,20250127,28.0,28.96,29.09,27.96,28.95,-0.9499999999999993,-3.28,25550751.0,727469150.0
13,603005.SH,20250124,28.95,28.66,29.56,28.1,28.49,0.46000000000000085,1.61,193904753.0,5599977041.0
14,603005.SH,20250117,28.49,25.99,29.25,25.53,26.39,2.099999999999998,7.96,226783642.0,6307267405.0
15,603005.SH,20250110,26.39,24.54,27.42,24.0,24.74,1.6500000000000021,6.67,220451934.0,5693750015.0
16,603005.SH,20250103,24.74,29.03,30.65,24.66,29.23,-4.490000000000002,-15.36,195324107.0,5434899860.0
17,603005.SH,20241227,29.23,29.3,30.8,28.4,29.3,-0.07000000000000028,-0.24,282416738.0,8353510288.0
18,603005.SH,20241220,29.3,28.38,29.7,26.45,28.39,0.9100000000000001,3.21,239824258.0,6711886187.0
19,603005.SH,20241213,28.39,28.51,29.15,27.3,28.73,-0.33999999999999986,-1.18,208285633.0,5841169566.0
20,603005.SH,20241206,28.73,27.43,30.0,27.3,27.43,1.3000000000000007,4.74,263764190.0,7578881660.0
21,603005.SH,20241129,27.43,28.49,28.99,26.18,28.5,-1.0700000000000003,-3.75,254302092.0,6957464703.0
22,603005.SH,20241122,28.5,29.57,30.48,27.22,29.57,-1.0700000000000003,-3.62,412626416.0,11844869958.0
23,603005.SH,20241115,29.57,29.5,36.77,29.4,28.44,1.129999999999999,3.97,716043411.0,23967860801.0
24,603005.SH,20241108,28.44,25.58,28.8,25.56,25.87,2.5700000000000003,9.93,336884028.0,9099343512.0
25,603005.SH,20241101,25.87,24.72,29.12,24.36,24.99,0.8800000000000026,3.52,445395254.0,11777105607.0
26,603005.SH,20241025,24.99,23.8,25.83,23.1,23.29,1.6999999999999993,7.3,390573947.0,9581456134.0
27,603005.SH,20241018,23.29,21.63,23.87,21.3,21.63,1.6600000000000001,7.67,211649690.0,4761687684.0
28,603005.SH,20241011,21.63,24.11,25.67,21.32,21.92,-0.2900000000000027,-1.32,293352053.0,6964427736.0
29,603005.SH,20240930,21.92,20.9,21.92,20.3,19.93,1.990000000000002,9.98,68907539.0,1470341746.0
30,603005.SH,20240927,19.93,17.3,19.94,17.22,17.51,2.419999999999998,13.82,154600079.0,2856430868.0
