,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000680.SZ,20250418,8.63,8.82,8.9,8.36,8.74,-0.10999999999999943,-1.26,92887812.0,801024442.4
1,000680.SZ,20250411,8.74,8.07,8.89,7.36,8.69,0.05000000000000071,0.58,166074121.0,1359770755.27
2,000680.SZ,20250403,8.69,9.47,9.47,8.58,9.49,-0.8000000000000007,-8.43,99158253.0,892296336.82
3,000680.SZ,20250328,9.49,9.82,9.89,9.38,9.82,-0.33000000000000007,-3.36,78406876.0,749935964.38
4,000680.SZ,20250321,9.82,10.22,10.24,9.82,10.17,-0.34999999999999964,-3.44,102642190.0,1029601387.81
5,000680.SZ,20250314,10.17,10.63,10.9,9.99,10.54,-0.3699999999999992,-3.51,141880403.0,1476176842.21
6,000680.SZ,20250307,10.54,9.35,10.85,9.33,9.37,1.17,12.49,258575836.0,2669210963.13
7,000680.SZ,20250228,9.37,9.26,9.86,9.2,9.26,0.10999999999999943,1.19,209759671.0,2002739202.48
8,000680.SZ,20250221,9.26,9.52,9.62,9.18,9.58,-0.3200000000000003,-3.34,126716600.0,1189044681.22
9,000680.SZ,20250214,9.58,9.8,10.18,9.52,9.95,-0.3699999999999992,-3.72,166180527.0,1628716922.75
10,000680.SZ,20250207,9.95,10.01,10.06,8.96,10.03,-0.08000000000000007,-0.8,148648759.0,1401750787.26
11,000680.SZ,20250127,10.03,9.7,10.15,9.68,9.69,0.33999999999999986,3.51,33307941.0,332571078.26
12,000680.SZ,20250124,9.69,10.03,10.4,9.62,10.06,-0.370000000000001,-3.68,111489294.0,1114131956.87
13,000680.SZ,20250117,10.06,9.43,10.37,9.27,9.68,0.3800000000000008,3.93,148054363.0,1471855754.6
14,000680.SZ,20250110,9.68,9.74,10.2,9.46,9.85,-0.16999999999999993,-1.73,136712294.0,1345499861.84
15,000680.SZ,20250103,9.82,9.62,10.17,9.46,9.63,0.1899999999999995,1.97,114857642.0,1129830389.81
16,000680.SZ,20241227,9.63,9.45,9.95,9.18,9.45,0.1800000000000015,1.9,98030220.0,948475347.95
17,000680.SZ,20241220,9.45,9.61,9.77,9.18,9.74,-0.2900000000000009,-2.98,112939578.0,1076079054.76
18,000680.SZ,20241213,9.74,10.17,10.37,9.6,10.22,-0.4800000000000004,-4.7,131110550.0,1300884212.69
19,000680.SZ,20241206,10.22,10.35,10.72,9.95,10.4,-0.17999999999999972,-1.73,108714833.0,1130014819.17
20,000680.SZ,20241129,10.4,10.27,10.92,9.95,10.07,0.33000000000000007,3.28,175051210.0,1826582486.01
21,000680.SZ,20241122,10.07,9.01,10.52,8.99,9.01,1.0600000000000005,11.76,224149913.0,2186538145.89
22,000680.SZ,20241115,9.01,9.55,10.37,8.99,9.49,-0.4800000000000004,-5.06,237076544.0,2243514584.89
23,000680.SZ,20241108,9.49,9.74,10.12,9.02,9.63,-0.14000000000000057,-1.45,243070272.0,2337844061.44
24,000680.SZ,20241101,9.63,8.1,9.74,8.01,8.2,1.4300000000000015,17.44,256042775.0,2246337963.88
25,000680.SZ,20241025,8.2,7.73,8.27,7.51,7.67,0.5299999999999994,6.91,166983980.0,1316319932.35
26,000680.SZ,20241018,7.67,7.76,7.98,7.41,7.69,-0.020000000000000462,-0.26,124921172.0,962220540.27
27,000680.SZ,20241011,7.69,9.18,9.18,7.6,8.36,-0.669999999999999,-8.01,195315487.0,1594304951.89
28,000680.SZ,20240930,8.36,7.93,8.45,7.77,7.8,0.5599999999999996,7.18,59559295.0,483664351.98
29,000680.SZ,20240927,7.8,7.1,8.0,7.1,7.17,0.6299999999999999,8.79,161660944.0,1216654738.28
30,000680.SZ,20240920,7.17,6.76,7.28,6.74,6.71,0.45999999999999996,6.86,86712780.0,618788442.13
31,000680.SZ,20240913,6.71,6.6,6.9,6.39,6.64,0.07000000000000028,1.05,72641858.0,484342645.94
32,000680.SZ,20240906,6.64,6.76,6.9,6.5,6.79,-0.15000000000000036,-2.21,75741787.0,508561974.6
33,000680.SZ,20240830,6.79,6.77,6.96,6.29,6.82,-0.03000000000000025,-0.44,96608872.0,646885339.99
34,000680.SZ,20240823,6.82,6.42,6.85,6.37,6.45,0.3700000000000001,5.74,87717866.0,577139327.1
35,000680.SZ,20240816,6.45,6.67,6.76,6.43,6.67,-0.21999999999999975,-3.3,59859316.0,395160355.23
36,000680.SZ,20240809,6.67,6.82,7.02,6.62,6.83,-0.16000000000000014,-2.34,87883226.0,601062268.42
37,000680.SZ,20240802,6.83,6.8,7.29,6.48,6.69,0.13999999999999968,2.09,135820474.0,933801116.21
38,000680.SZ,20240726,6.69,7.1,7.12,6.29,7.13,-0.4399999999999995,-6.17,194449321.0,1306880544.67
39,000680.SZ,20240719,7.13,7.78,8.32,7.0,7.98,-0.8500000000000005,-10.65,159784694.0,1195644793.58
40,000680.SZ,20240712,7.98,8.33,8.33,7.5,8.36,-0.379999999999999,-4.55,159445752.0,1266351667.58
41,000680.SZ,20240705,8.36,9.22,9.46,7.92,9.24,-0.8800000000000008,-9.52,175008794.0,1515733739.31
42,000680.SZ,20240628,9.24,8.76,9.3,8.7,8.88,0.35999999999999943,4.05,154262573.0,1392311419.25
43,000680.SZ,20240621,8.74,8.1,8.78,7.77,8.16,0.5800000000000001,7.11,174997676.0,1494185082.62
44,000680.SZ,20240614,8.16,7.84,8.43,7.51,7.88,0.28000000000000025,3.55,131194231.0,1081948097.78
45,000680.SZ,20240607,7.88,7.99,8.57,7.75,7.99,-0.11000000000000032,-1.38,123222637.0,1018067044.36
46,000680.SZ,20240531,7.99,8.24,8.61,7.94,8.24,-0.25,-3.03,114404690.0,960913922.57
47,000680.SZ,20240524,8.24,8.3,8.39,7.85,8.31,-0.07000000000000028,-0.84,104535282.0,869143221.7
48,000680.SZ,20240517,8.31,8.7,8.98,8.15,8.79,-0.47999999999999865,-5.46,123285597.0,1078905061.27
49,000680.SZ,20240510,8.79,7.97,9.04,7.96,7.93,0.8599999999999994,10.84,210733067.0,1859287215.63
50,000680.SZ,20240430,7.93,8.09,8.14,7.48,8.09,-0.16000000000000014,-1.98,108779410.0,865316200.22
