,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002179.SZ,20250425,40.76,42.1,42.58,40.48,42.03,-1.2700000000000031,-3.02,48831353.0,2014975931.8
1,002179.SZ,20250418,42.03,43.57,43.62,41.53,43.35,-1.3200000000000003,-3.04,55016626.0,2333249073.63
2,002179.SZ,20250411,43.35,39.35,44.0,38.44,41.04,2.3100000000000023,5.63,141995945.0,5935855214.16
3,002179.SZ,20250403,41.04,41.79,42.5,40.22,41.95,-0.9100000000000037,-2.17,64412801.0,2651447485.7
4,002179.SZ,20250328,41.95,42.0,43.0,40.8,42.0,-0.04999999999999716,-0.12,77814595.0,3268340305.58
5,002179.SZ,20250321,42.0,43.15,43.66,41.5,42.86,-0.8599999999999994,-2.01,83254908.0,3538781773.58
6,002179.SZ,20250314,42.86,42.0,43.65,40.73,41.54,1.3200000000000003,3.18,130759914.0,5520087291.17
7,002179.SZ,20250307,41.54,37.6,42.0,37.25,37.69,3.8500000000000014,10.21,139897112.0,5565148855.1
8,002179.SZ,20250228,37.69,37.35,39.35,36.77,37.18,0.509999999999998,1.37,129220352.0,4929282752.3
9,002179.SZ,20250221,37.18,37.18,37.4,35.43,37.07,0.10999999999999943,0.3,106189910.0,3880494947.66
10,002179.SZ,20250214,37.07,38.51,38.65,36.89,38.5,-1.4299999999999997,-3.71,75472679.0,2856418337.64
11,002179.SZ,20250207,38.5,37.77,38.6,36.89,37.69,0.8100000000000023,2.15,44552070.0,1683772234.48
12,002179.SZ,20250127,37.69,38.02,38.14,37.52,38.02,-0.3300000000000054,-0.87,9644155.0,363892922.63
13,002179.SZ,20250124,38.02,37.67,39.15,36.84,37.5,0.5200000000000031,1.39,84060907.0,3195592655.31
14,002179.SZ,20250117,37.5,37.3,38.13,36.35,37.65,-0.14999999999999858,-0.4,58535377.0,2183312990.4
15,002179.SZ,20250110,37.65,36.95,38.58,35.85,36.94,0.7100000000000009,1.92,57247559.0,2118119823.46
16,002179.SZ,20250103,36.94,39.81,40.23,36.84,39.8,-2.8599999999999994,-7.19,54889942.0,2121389085.45
17,002179.SZ,20241227,39.8,39.0,41.01,38.12,39.1,0.6999999999999957,1.79,68902793.0,2707416239.44
18,002179.SZ,20241220,39.1,39.08,39.28,37.39,39.06,0.03999999999999915,0.1,53683717.0,2057851027.06
19,002179.SZ,20241213,39.06,40.41,41.0,39.05,40.41,-1.3499999999999943,-3.34,63282927.0,2521250822.22
20,002179.SZ,20241206,40.41,40.12,40.87,39.71,40.07,0.3399999999999963,0.85,40638224.0,1636622078.34
21,002179.SZ,20241129,40.07,39.59,40.8,38.8,39.64,0.4299999999999997,1.08,52679719.0,2096520822.25
22,002179.SZ,20241122,39.64,41.3,41.78,39.58,41.31,-1.6700000000000017,-4.04,52058499.0,2130409727.6
23,002179.SZ,20241115,41.31,45.6,46.37,41.25,45.23,-3.9199999999999946,-8.67,105873420.0,4661727899.05
24,002179.SZ,20241108,45.23,43.5,46.36,43.12,43.24,1.9899999999999949,4.6,96374818.0,4331048492.85
25,002179.SZ,20241101,43.24,43.6,45.47,42.88,43.57,-0.3299999999999983,-0.76,63535208.0,2803030806.74
26,002179.SZ,20241025,43.57,44.13,46.1,42.84,43.88,-0.3100000000000023,-0.71,82199708.0,3648825447.73
27,002179.SZ,20241018,43.88,42.8,44.69,41.58,42.4,1.480000000000004,3.49,93268155.0,4025083089.76
28,002179.SZ,20241011,42.4,47.89,47.89,41.8,43.54,-1.1400000000000006,-2.62,106137876.0,4778584987.7
