,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,605088.SH,20250418,31.07,31.99,33.93,30.83,31.11,-0.03999999999999915,-0.13,27321827.0,880878050.0
1,605088.SH,20250411,31.11,30.96,32.46,25.0,34.3,-3.1899999999999977,-9.3,36481644.0,1062250780.0
2,605088.SH,20250403,34.3,39.3,39.72,34.2,39.73,-5.43,-13.67,24015601.0,888824665.0
3,605088.SH,20250328,39.73,40.98,42.18,38.4,40.99,-1.2600000000000051,-3.07,20539461.0,820486845.0
4,605088.SH,20250321,40.99,40.3,45.0,39.3,40.26,0.730000000000004,1.81,29891911.0,1242283276.0
5,605088.SH,20250314,40.26,38.81,43.4,37.44,39.6,0.6599999999999966,1.67,41397605.0,1661227632.0
6,605088.SH,20250307,39.6,34.04,39.96,33.35,33.72,5.880000000000003,17.44,37233640.0,1352961126.0
7,605088.SH,20250228,33.72,35.55,38.61,33.66,35.16,-1.4399999999999977,-4.1,49787777.0,1801155284.0
8,605088.SH,20250221,35.16,31.58,35.6,29.42,31.74,3.419999999999998,10.78,53698202.0,1727297525.0
9,605088.SH,20250214,31.74,27.54,32.32,27.13,27.66,4.079999999999998,14.75,40390310.0,1213176489.0
10,605088.SH,20250207,27.66,26.6,28.45,25.86,26.75,0.9100000000000001,3.4,19356616.0,518238409.0
11,605088.SH,20250127,26.75,26.57,26.9,26.16,26.56,0.19000000000000128,0.72,3383200.0,89984594.0
12,605088.SH,20250124,26.56,25.1,27.18,24.72,24.72,1.8399999999999999,7.44,23094905.0,604409805.0
13,605088.SH,20250117,24.72,23.08,25.29,22.73,23.31,1.4100000000000001,6.05,14394557.0,349040638.0
14,605088.SH,20250110,23.31,23.35,24.07,22.44,23.5,-0.19000000000000128,-0.81,12755169.0,297638142.0
15,605088.SH,20250103,23.5,26.0,26.3,23.42,25.8,-2.3000000000000007,-8.91,12698964.0,317368060.0
16,605088.SH,20241227,25.8,26.75,26.82,24.54,26.65,-0.8499999999999979,-3.19,19619500.0,504176305.0
17,605088.SH,20241220,26.65,28.1,28.54,25.54,28.42,-1.7700000000000031,-6.23,16354541.0,436390324.0
18,605088.SH,20241213,28.42,25.95,29.68,25.89,26.1,2.3200000000000003,8.89,43482325.0,1214710568.0
19,605088.SH,20241206,26.1,25.0,26.22,24.18,24.99,1.110000000000003,4.44,37871510.0,951185554.0
20,605088.SH,20241129,24.99,23.69,26.51,23.08,23.3,1.6899999999999977,7.25,57161909.0,1421791502.0
21,605088.SH,20241122,23.3,23.1,23.88,21.3,22.67,0.629999999999999,2.78,40628106.0,927078882.0
22,605088.SH,20241115,22.67,20.18,25.39,20.11,20.32,2.3500000000000014,11.56,72171740.0,1694516331.0
23,605088.SH,20241108,20.32,19.31,21.01,19.23,19.39,0.9299999999999997,4.8,31845159.0,646509293.0
24,605088.SH,20241101,19.39,19.77,19.87,18.33,19.78,-0.39000000000000057,-1.97,26608629.0,508637886.0
25,605088.SH,20241025,19.78,19.09,20.03,18.46,18.85,0.9299999999999997,4.93,24901927.0,482206086.0
26,605088.SH,20241018,18.85,19.27,19.8,18.27,19.26,-0.41000000000000014,-2.13,14914311.0,282596554.0
27,605088.SH,20241011,19.26,23.08,23.08,19.01,20.98,-1.7199999999999989,-8.2,20687638.0,430727704.0
28,605088.SH,20240930,20.98,19.97,20.99,19.61,19.29,1.6900000000000013,8.76,6427135.0,130570017.0
29,605088.SH,20240927,19.29,17.12,19.29,16.96,17.11,2.1799999999999997,12.74,10371291.0,187772150.0
30,605088.SH,20240920,17.11,17.02,17.49,16.62,17.14,-0.030000000000001137,-0.18,3974218.0,67805213.0
