,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,605500.SH,20250418,6.82,6.58,7.08,6.4,6.55,0.27000000000000046,4.12,15067624.0,102271613.0
1,605500.SH,20250411,6.55,6.96,6.96,5.93,7.14,-0.5899999999999999,-8.26,16151250.0,103307668.0
2,605500.SH,20250403,7.14,7.1,7.2,6.9,7.1,0.040000000000000036,0.56,8188046.0,58021973.0
3,605500.SH,20250328,7.1,7.14,7.25,6.95,7.19,-0.09000000000000075,-1.25,10751697.0,76387088.0
4,605500.SH,20250321,7.19,7.19,7.32,7.15,7.2,-0.009999999999999787,-0.14,10871182.0,78713471.0
5,605500.SH,20250314,7.2,7.03,7.2,6.96,7.01,0.1900000000000004,2.71,11875200.0,84103109.0
6,605500.SH,20250307,7.01,7.05,7.1,6.93,7.0,0.009999999999999787,0.14,7662644.0,53838448.0
7,605500.SH,20250228,7.0,7.18,7.25,6.91,7.18,-0.17999999999999972,-2.51,8287410.0,58935051.0
8,605500.SH,20250221,7.18,7.14,7.27,7.0,7.11,0.0699999999999994,0.98,7845155.0,56041337.0
9,605500.SH,20250214,7.11,7.24,7.29,7.11,7.23,-0.1200000000000001,-1.66,6192654.0,44694876.0
10,605500.SH,20250207,7.23,7.18,7.27,7.05,7.13,0.10000000000000053,1.4,5006072.0,35839982.0
11,605500.SH,20250127,7.13,7.03,7.19,7.03,7.06,0.07000000000000028,0.99,2199391.0,15728350.0
12,605500.SH,20250124,7.06,7.02,7.14,6.91,7.0,0.05999999999999961,0.86,6973920.0,48955501.0
13,605500.SH,20250117,7.0,6.51,7.18,6.45,6.58,0.41999999999999993,6.38,8402325.0,58091722.0
14,605500.SH,20250110,6.58,6.71,6.94,6.43,6.69,-0.11000000000000032,-1.64,8857726.0,59808722.0
15,605500.SH,20250103,6.69,7.15,7.15,6.66,7.14,-0.4499999999999993,-6.3,8627817.0,60027766.0
16,605500.SH,20241227,7.14,7.42,7.53,6.87,7.46,-0.3200000000000003,-4.29,11043240.0,78503536.0
17,605500.SH,20241220,7.46,7.85,7.99,7.22,7.87,-0.41000000000000014,-5.21,15399526.0,116667528.0
18,605500.SH,20241213,7.87,7.71,7.94,7.62,7.71,0.16000000000000014,2.08,15437698.0,120406817.0
19,605500.SH,20241206,7.71,8.12,8.22,7.57,8.03,-0.3199999999999994,-3.99,28300318.0,221748607.0
20,605500.SH,20241129,8.03,7.38,8.28,7.33,7.33,0.6999999999999993,9.55,27436478.0,215146310.0
21,605500.SH,20241122,7.33,7.24,7.51,7.15,7.26,0.07000000000000028,0.96,9089091.0,66961294.0
22,605500.SH,20241115,7.26,7.45,7.54,7.21,7.43,-0.16999999999999993,-2.29,11503156.0,85183562.0
23,605500.SH,20241108,7.43,6.99,7.53,6.87,6.9,0.5299999999999994,7.68,16896514.0,123003076.0
24,605500.SH,20241101,6.9,7.07,7.42,6.87,7.04,-0.13999999999999968,-1.99,14004319.0,99699785.0
25,605500.SH,20241025,7.04,6.98,7.08,6.85,6.86,0.17999999999999972,2.62,9141468.0,64095693.0
26,605500.SH,20241018,6.86,6.68,7.03,6.68,6.71,0.15000000000000036,2.24,9611401.0,66289956.0
27,605500.SH,20241011,6.71,7.83,7.84,6.64,7.13,-0.41999999999999993,-5.89,19067603.0,137377803.0
28,605500.SH,20240930,7.13,6.81,7.21,6.62,6.61,0.5199999999999996,7.87,7042738.0,49021568.0
29,605500.SH,20240927,6.61,6.02,6.62,5.97,6.02,0.5900000000000007,9.8,8216700.0,51743056.0
30,605500.SH,20240920,6.02,5.99,6.09,5.86,5.99,0.02999999999999936,0.5,2951462.0,17693345.0
31,605500.SH,20240913,5.99,6.11,6.2,5.98,6.11,-0.1200000000000001,-1.96,5108070.0,30988268.0
32,605500.SH,20240906,6.11,6.17,6.29,6.08,6.18,-0.0699999999999994,-1.13,4556643.0,28332008.0
33,605500.SH,20240830,6.18,5.99,6.24,5.93,5.97,0.20999999999999996,3.52,5095966.0,31071553.0
34,605500.SH,20240823,5.97,6.16,6.25,5.93,6.16,-0.1900000000000004,-3.08,5714118.0,34729873.0
35,605500.SH,20240816,6.16,6.21,6.36,6.16,6.24,-0.08000000000000007,-1.28,5110588.0,31949602.0
36,605500.SH,20240809,6.24,6.24,6.34,6.09,6.25,-0.009999999999999787,-0.16,5796404.0,36093210.0
37,605500.SH,20240802,6.25,6.19,6.45,6.19,6.21,0.040000000000000036,0.64,6679865.0,42245641.0
38,605500.SH,20240726,6.21,6.17,6.24,6.01,6.17,0.040000000000000036,0.65,5516417.0,33898051.0
39,605500.SH,20240719,6.17,6.33,6.4,6.08,6.38,-0.20999999999999996,-3.29,6021658.0,37653433.0
40,605500.SH,20240712,6.38,5.95,6.45,5.75,5.98,0.39999999999999947,6.69,10151702.0,62142901.0
41,605500.SH,20240705,5.98,6.01,6.25,5.83,6.0,-0.019999999999999574,-0.33,7048325.0,43829345.0
42,605500.SH,20240628,6.0,5.96,6.12,5.74,6.01,-0.009999999999999787,-0.17,8928434.0,54326991.0
43,605500.SH,20240621,6.01,6.15,6.18,5.91,6.18,-0.16999999999999993,-2.75,7300567.0,45368423.0
44,605500.SH,20240614,6.18,6.14,6.3,6.01,6.18,0.0,0.0,6665322.0,42046484.0
45,605500.SH,20240607,6.18,6.72,6.73,5.91,6.71,-0.5300000000000002,-7.9,14347273.0,91609452.0
46,605500.SH,20240531,6.71,6.75,6.93,6.59,6.77,-0.05999999999999961,-0.89,7598756.0,52275869.0
47,605500.SH,20240524,6.77,7.14,7.18,6.72,7.1,-0.33000000000000007,-4.65,8539492.0,60721771.0
48,605500.SH,20240517,7.1,7.07,7.16,6.93,7.08,0.019999999999999574,0.28,9692695.0,70269482.0
49,605500.SH,20240510,7.08,7.06,7.18,6.98,7.06,0.020000000000000462,0.28,12059018.0,87700217.0
50,605500.SH,20240430,7.06,6.71,7.19,6.65,6.71,0.34999999999999964,5.22,8425326.0,59851752.0
51,605500.SH,20240426,6.71,6.36,6.76,6.08,6.32,0.3899999999999997,6.17,18189278.0,122106282.0
52,605500.SH,20240419,6.32,6.76,6.86,5.89,6.78,-0.45999999999999996,-6.78,22253521.0,144101626.0
53,605500.SH,20240412,6.78,7.21,7.48,6.77,7.55,-0.7699999999999996,-10.2,43438088.0,313289308.0
