,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,605100.SH,20250418,21.1,22.2,23.57,20.9,21.92,-0.8200000000000003,-3.74,42876020.0,946347271.0
1,605100.SH,20250411,21.92,20.25,22.63,19.45,22.02,-0.09999999999999787,-0.45,65759735.0,1393198893.0
2,605100.SH,20250403,22.02,22.44,23.87,21.44,22.63,-0.6099999999999994,-2.7,55272581.0,1254558388.0
3,605100.SH,20250328,22.63,23.92,24.0,21.75,23.91,-1.2800000000000011,-5.35,60674157.0,1380063291.0
4,605100.SH,20250321,23.91,27.8,29.5,23.87,28.63,-4.719999999999999,-16.49,124310824.0,3340738930.0
5,605100.SH,20250314,28.63,24.2,33.37,24.03,25.07,3.5599999999999987,14.2,201580189.0,5930441867.0
6,605100.SH,20250307,25.07,27.85,27.85,20.7,25.32,-0.25,-0.99,220390212.0,5489211947.0
7,605100.SH,20250228,25.32,17.3,25.32,16.43,15.73,9.59,60.97,69694658.0,1465140084.0
8,605100.SH,20250221,15.73,14.0,15.73,13.8,13.98,1.75,12.52,23121627.0,340157189.0
9,605100.SH,20250214,13.98,13.9,14.77,13.8,13.88,0.09999999999999964,0.72,22454784.0,318664987.0
10,605100.SH,20250207,13.88,13.6,14.04,13.4,13.35,0.5300000000000011,3.97,10508500.0,144784300.0
11,605100.SH,20250127,13.35,13.62,13.76,13.33,13.6,-0.25,-1.84,2867633.0,38691979.0
12,605100.SH,20250124,13.6,13.08,14.08,13.05,13.04,0.5600000000000005,4.29,18827088.0,256331529.0
13,605100.SH,20250117,13.04,12.8,13.37,12.23,12.88,0.15999999999999837,1.24,15872604.0,205475859.0
14,605100.SH,20250110,12.88,13.0,13.92,12.26,13.37,-0.48999999999999844,-3.66,24100134.0,319078637.0
15,605100.SH,20250103,13.37,15.06,15.66,13.31,15.24,-1.870000000000001,-12.27,36654729.0,542025860.0
16,605100.SH,20241227,15.24,13.84,15.77,13.36,13.84,1.4000000000000004,10.12,62615610.0,921719751.0
17,605100.SH,20241220,13.84,14.02,14.27,13.48,14.09,-0.25,-1.77,14786412.0,204584368.0
18,605100.SH,20241213,14.09,14.53,14.89,14.09,14.64,-0.5500000000000007,-3.76,24865086.0,359593612.0
19,605100.SH,20241206,14.64,14.0,14.75,14.0,14.11,0.5300000000000011,3.76,39411852.0,568622250.0
20,605100.SH,20241129,14.11,15.72,17.19,13.72,15.63,-1.5200000000000014,-9.72,77189353.0,1181203186.0
21,605100.SH,20241122,15.63,13.4,16.7,12.62,13.52,2.110000000000001,15.61,61114540.0,909102726.0
