,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601107.SH,20250418,5.66,5.45,5.81,5.37,5.42,0.2400000000000002,4.43,109469667.0,612978846.0
1,601107.SH,20250411,5.42,5.36,5.58,5.02,5.47,-0.04999999999999982,-0.91,176765490.0,946918146.0
2,601107.SH,20250403,5.47,5.23,5.53,5.23,5.0,0.46999999999999975,9.4,196367539.0,1055493781.0
3,601107.SH,20250328,5.0,4.9,5.08,4.84,4.91,0.08999999999999986,1.83,58967198.0,294004920.0
4,601107.SH,20250321,4.91,4.83,4.93,4.8,4.83,0.08000000000000007,1.66,52924567.0,257787624.0
5,601107.SH,20250314,4.83,4.78,4.83,4.74,4.77,0.0600000000000005,1.26,45525999.0,217661683.0
6,601107.SH,20250307,4.77,4.81,4.87,4.75,4.81,-0.040000000000000036,-0.83,54333753.0,260977941.0
7,601107.SH,20250228,4.81,4.84,4.88,4.75,4.84,-0.03000000000000025,-0.62,62174430.0,298804035.0
8,601107.SH,20250221,4.84,5.02,5.07,4.81,5.02,-0.17999999999999972,-3.59,56128171.0,277335646.0
9,601107.SH,20250214,5.02,5.02,5.09,4.97,5.02,0.0,0.0,45335482.0,227392033.0
10,601107.SH,20250207,5.02,4.97,5.05,4.9,4.95,0.0699999999999994,1.41,34459429.0,171435053.0
11,601107.SH,20250127,4.95,4.91,5.02,4.91,4.9,0.04999999999999982,1.02,10473501.0,52162516.0
12,601107.SH,20250124,4.9,4.9,4.94,4.79,4.91,-0.009999999999999787,-0.2,45630699.0,222382102.0
13,601107.SH,20250117,4.91,4.87,4.98,4.79,4.87,0.040000000000000036,0.82,47363964.0,232113296.0
14,601107.SH,20250110,4.87,4.98,5.08,4.82,4.99,-0.1200000000000001,-2.4,61022083.0,302222103.0
15,601107.SH,20250103,4.99,5.2,5.35,4.97,5.2,-0.20999999999999996,-4.04,88570650.0,459033765.0
16,601107.SH,20241227,5.2,5.06,5.24,5.02,5.06,0.14000000000000057,2.77,78709746.0,405547199.0
