,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,831641.BJ,20250425,13.88,14.92,15.34,13.88,15.07,-1.1899999999999995,-7.9,5377568.0,79006854.46
1,831641.BJ,20250418,15.07,15.0,15.26,13.8,14.46,0.6099999999999994,4.22,7624215.0,112256455.01
2,831641.BJ,20250411,14.46,13.31,15.49,10.36,14.36,0.10000000000000142,0.7,15956449.0,212155950.1
3,831641.BJ,20250403,14.36,14.87,14.88,13.8,14.94,-0.5800000000000001,-3.88,4891466.0,69812686.22
4,831641.BJ,20250328,14.94,15.39,16.55,14.41,15.1,-0.16000000000000014,-1.06,10488982.0,163429602.2
5,831641.BJ,20250321,15.1,19.18,19.8,14.96,18.81,-3.709999999999999,-19.72,15310859.0,272620234.04
6,831641.BJ,20250314,18.81,17.6,20.49,17.28,17.27,1.5399999999999991,8.92,27860414.0,522412876.58
7,831641.BJ,20250307,17.27,14.9,18.39,14.9,15.01,2.26,15.06,24717632.0,414886838.67
8,831641.BJ,20250228,15.01,15.5,15.78,14.63,15.5,-0.4900000000000002,-3.16,11892343.0,180944901.87
9,831641.BJ,20250221,15.5,15.06,16.2,14.4,15.28,0.22000000000000064,1.44,12993562.0,199381693.16
10,831641.BJ,20250214,15.28,13.67,16.98,13.43,13.47,1.8099999999999987,13.44,20895547.0,319087124.57
11,831641.BJ,20250207,13.47,12.35,13.96,11.71,11.83,1.6400000000000006,13.86,6142078.0,79536838.18
12,831641.BJ,20250127,11.83,12.25,12.6,11.81,12.31,-0.4800000000000004,-3.9,907351.0,10973130.24
13,831641.BJ,20250124,12.31,13.15,14.59,12.02,13.04,-0.7299999999999986,-5.6,9215621.0,122112483.88
14,831641.BJ,20250117,13.04,12.19,13.88,11.64,12.19,0.8499999999999996,6.97,10546142.0,137019524.65
15,831641.BJ,20250110,12.19,12.18,13.89,11.62,11.9,0.28999999999999915,2.44,10620148.0,133747901.66
16,831641.BJ,20250103,11.9,13.1,13.1,11.59,13.12,-1.2199999999999989,-9.3,5402036.0,65927421.82
17,831641.BJ,20241227,13.12,16.21,16.41,12.75,16.15,-3.0299999999999994,-18.76,8572318.0,120827067.73
18,831641.BJ,20241220,16.15,16.02,16.68,14.59,16.2,-0.05000000000000071,-0.31,11613934.0,183776647.34
19,831641.BJ,20241213,16.2,17.85,18.5,15.21,18.19,-1.990000000000002,-10.94,15137569.0,253782452.92
20,831641.BJ,20241206,18.19,16.4,26.6,16.24,16.23,1.9600000000000009,12.08,33936320.0,707864600.77
21,831641.BJ,20241129,16.23,17.01,17.36,14.17,17.37,-1.1400000000000006,-6.56,13771819.0,218575262.18
22,831641.BJ,20241122,17.37,15.9,19.35,15.3,15.9,1.4700000000000006,9.25,26354775.0,455377553.63
23,831641.BJ,20241115,15.9,18.3,18.85,15.3,18.88,-2.9799999999999986,-15.78,16229223.0,272462381.47
24,831641.BJ,20241108,18.88,16.47,20.83,15.75,17.22,1.6600000000000001,9.64,32893000.0,592118043.16
25,831641.BJ,20241101,17.22,14.3,22.82,12.5,13.61,3.6099999999999994,26.52,47729687.0,809560100.91
26,831641.BJ,20241025,13.61,12.99,16.19,10.4,11.54,2.0700000000000003,17.94,44540041.0,561780923.06
27,831641.BJ,20241018,11.54,8.15,11.54,8.02,8.15,3.389999999999999,41.6,19586798.0,191304260.9
28,831641.BJ,20241011,8.15,11.26,11.77,7.81,9.18,-1.0299999999999994,-11.22,14832245.0,145581247.19
29,831641.BJ,20240930,9.18,8.11,9.51,7.82,7.76,1.42,18.3,4614916.0,40018519.41
30,831641.BJ,20240927,7.76,6.5,7.89,6.31,6.54,1.2199999999999998,18.65,7038398.0,49629448.86
31,831641.BJ,20240920,6.54,6.72,6.78,6.5,6.66,-0.1200000000000001,-1.8,2477704.0,16424871.62
32,831641.BJ,20240913,6.66,6.99,7.08,6.26,6.91,-0.25,-3.62,4732406.0,31357928.69
33,831641.BJ,20240906,6.91,7.04,7.34,6.72,7.09,-0.17999999999999972,-2.54,4492006.0,31230910.89
34,831641.BJ,20240830,7.09,7.55,7.88,6.66,7.62,-0.5300000000000002,-6.96,7705516.0,54676256.04
35,831641.BJ,20240823,7.62,7.61,8.47,7.24,7.75,-0.1299999999999999,-1.68,17377565.0,137040209.86
