,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600785.SH,20250425,12.56,13.3,13.74,12.31,13.54,-0.9799999999999986,-7.24,112579795.0,1456101436.0
1,600785.SH,20250418,13.54,12.56,13.85,12.51,12.56,0.9799999999999986,7.8,140447310.0,1834167078.0
2,600785.SH,20250411,12.56,11.16,13.38,10.68,11.68,0.8800000000000008,7.53,135168112.0,1670230750.0
3,600785.SH,20250403,11.68,11.29,11.7,11.14,11.42,0.2599999999999998,2.28,26715595.0,306079065.0
4,600785.SH,20250328,11.42,12.66,12.66,11.42,12.42,-1.0,-8.05,57808196.0,682635929.0
5,600785.SH,20250321,12.42,12.39,13.16,11.98,12.3,0.11999999999999922,0.98,64587980.0,797670349.0
6,600785.SH,20250314,12.3,11.5,12.36,11.5,11.57,0.7300000000000004,6.31,50502725.0,602830230.0
7,600785.SH,20250307,11.57,11.8,11.89,11.26,11.8,-0.23000000000000043,-1.95,48646383.0,564939445.0
8,600785.SH,20250228,11.8,11.75,12.78,11.62,11.78,0.02000000000000135,0.17,86421751.0,1046503675.0
9,600785.SH,20250221,11.78,11.93,12.24,11.43,11.89,-0.11000000000000121,-0.93,67150248.0,795858393.0
10,600785.SH,20250214,11.89,11.6,12.9,11.41,11.68,0.21000000000000085,1.8,149090714.0,1816525719.0
11,600785.SH,20250207,11.68,10.81,11.68,10.42,10.83,0.8499999999999996,7.85,31878207.0,351710663.0
12,600785.SH,20250127,10.83,10.99,11.08,10.8,10.89,-0.0600000000000005,-0.55,6563700.0,71833900.0
13,600785.SH,20250124,10.89,11.13,11.33,10.62,11.05,-0.16000000000000014,-1.45,43288952.0,476821931.0
14,600785.SH,20250117,11.05,10.31,11.39,9.93,10.46,0.5899999999999999,5.64,63979665.0,697718303.0
15,600785.SH,20250110,10.46,12.0,12.0,10.41,12.47,-2.01,-16.12,83484442.0,935816997.0
16,600785.SH,20250103,12.47,13.34,14.38,12.47,13.34,-0.8699999999999992,-6.52,125444894.0,1704714954.0
17,600785.SH,20241227,13.34,12.13,14.14,11.5,12.18,1.1600000000000001,9.52,124444738.0,1584669394.0
18,600785.SH,20241220,12.18,13.58,15.26,12.13,13.87,-1.6899999999999995,-12.18,141755310.0,1935989475.0
19,600785.SH,20241213,13.87,11.99,14.8,11.77,12.05,1.8199999999999985,15.1,132251818.0,1737281153.0
20,600785.SH,20241206,12.05,11.99,12.73,11.78,11.89,0.16000000000000014,1.35,73773986.0,897568157.0
21,600785.SH,20241129,11.89,10.98,11.9,10.89,10.99,0.9000000000000004,8.19,43055789.0,495688395.0
22,600785.SH,20241122,10.99,11.19,11.66,10.96,11.19,-0.1999999999999993,-1.79,35087890.0,397912166.0
23,600785.SH,20241115,11.19,11.78,12.06,11.17,11.93,-0.7400000000000002,-6.2,49174652.0,569697632.0
24,600785.SH,20241108,11.93,11.42,12.48,11.23,11.63,0.29999999999999893,2.58,104482984.0,1242985582.0
25,600785.SH,20241101,11.63,10.51,11.93,10.47,10.53,1.1000000000000014,10.45,87168793.0,977153479.0
26,600785.SH,20241025,10.53,10.18,10.63,10.15,10.18,0.34999999999999964,3.44,40130546.0,418541486.0
27,600785.SH,20241018,10.18,9.92,10.3,9.91,10.04,0.14000000000000057,1.39,30419655.0,307686122.0
28,600785.SH,20241011,10.04,12.27,12.27,9.93,11.18,-1.1400000000000006,-10.2,60806130.0,659651235.0
29,600785.SH,20240930,11.18,10.61,11.24,10.33,10.35,0.8300000000000001,8.02,23876858.0,258441547.0
30,600785.SH,20240927,10.35,9.13,10.45,9.06,9.13,1.2199999999999989,13.36,37498603.0,363827024.0
31,600785.SH,20240920,9.13,9.07,9.24,8.63,9.06,0.07000000000000028,0.77,22136409.0,198822443.0
32,600785.SH,20240913,9.06,9.2,9.52,9.04,9.28,-0.21999999999999886,-2.37,39699429.0,368644299.0
33,600785.SH,20240906,9.28,9.25,9.37,8.97,9.31,-0.030000000000001137,-0.32,37448706.0,344619414.0
34,600785.SH,20240830,9.31,9.16,9.47,8.9,9.23,0.08000000000000007,0.87,32627153.0,299897658.0
35,600785.SH,20240823,9.23,9.82,9.92,9.14,9.86,-0.629999999999999,-6.39,21111530.0,200931799.0
36,600785.SH,20240816,9.86,10.09,10.21,9.8,10.15,-0.2900000000000009,-2.86,23472429.0,234965670.0
37,600785.SH,20240809,10.15,10.35,10.67,10.01,10.36,-0.20999999999999908,-2.03,39071190.0,403711057.0
38,600785.SH,20240802,10.36,9.72,10.6,9.61,9.67,0.6899999999999995,7.14,57157890.0,579205734.0
39,600785.SH,20240726,9.67,12.54,12.63,9.57,12.57,-2.9000000000000004,-23.07,52739547.0,545147232.0
40,600785.SH,20240719,12.57,12.7,12.7,12.23,12.7,-0.129999999999999,-1.02,14288802.0,177941202.0
41,600785.SH,20240712,12.7,13.42,13.42,12.5,13.43,-0.7300000000000004,-5.44,16502934.0,211021316.0
42,600785.SH,20240705,13.43,13.37,14.01,13.2,13.42,0.009999999999999787,0.07,19035636.0,260469304.0
43,600785.SH,20240628,13.42,13.67,13.88,13.22,13.81,-0.39000000000000057,-2.82,9641233.0,129331191.0
44,600785.SH,20240621,13.81,14.35,14.52,13.65,14.33,-0.5199999999999996,-3.63,12342416.0,174854545.0
45,600785.SH,20240614,14.13,14.3,14.47,14.0,14.39,-0.2599999999999998,-1.81,10657650.0,153666794.0
46,600785.SH,20240607,14.39,14.22,14.52,13.41,14.25,0.14000000000000057,0.98,25371150.0,360056402.0
47,600785.SH,20240531,14.25,14.44,14.73,14.08,14.45,-0.1999999999999993,-1.38,16208700.0,236866655.0
48,600785.SH,20240524,14.45,15.03,15.17,14.41,15.14,-0.6900000000000013,-4.56,20678397.0,309927253.0
49,600785.SH,20240517,15.14,15.53,15.53,14.91,15.42,-0.27999999999999936,-1.82,29213026.0,450056411.0
50,600785.SH,20240510,15.42,18.6,18.78,15.25,18.42,-3.0000000000000018,-16.29,53012250.0,888016132.0
51,600785.SH,20240430,18.42,18.83,18.9,18.23,19.0,-0.5799999999999983,-3.05,8637609.0,162513751.0
52,600785.SH,20240426,19.0,18.88,20.23,17.84,18.88,0.120000000000001,0.64,66234787.0,1285221048.0
53,600785.SH,20240419,18.88,19.03,19.49,16.6,19.03,-0.15000000000000213,-0.79,49116342.0,901715428.0
54,600785.SH,20240412,19.03,18.99,19.62,18.43,19.06,-0.029999999999997584,-0.16,25492760.0,492925389.0
