,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600857.SH,20250425,9.58,9.78,10.32,9.21,9.9,-0.3200000000000003,-3.23,105256291.0,1034233710.0
1,600857.SH,20250418,9.9,8.89,10.46,8.89,9.03,0.870000000000001,9.63,109505172.0,1071937364.0
2,600857.SH,20250411,9.03,8.72,9.44,7.88,9.11,-0.08000000000000007,-0.88,69809518.0,613077850.0
3,600857.SH,20250403,9.11,8.3,9.3,8.12,8.12,0.9900000000000002,12.19,45872563.0,408627848.0
4,600857.SH,20250328,8.12,8.71,8.91,8.02,8.77,-0.6500000000000004,-7.41,19867717.0,164900788.0
5,600857.SH,20250321,8.77,9.42,9.49,8.62,9.41,-0.6400000000000006,-6.8,22872808.0,206462311.0
6,600857.SH,20250314,9.41,8.75,9.65,8.73,8.73,0.6799999999999997,7.79,45675578.0,423046272.0
7,600857.SH,20250307,8.73,8.58,8.96,8.49,8.63,0.09999999999999964,1.16,31659099.0,274688920.0
8,600857.SH,20250228,8.63,8.95,9.3,8.52,9.2,-0.5699999999999985,-6.2,52316516.0,466523547.0
9,600857.SH,20250221,9.2,8.58,9.25,8.4,8.58,0.6199999999999992,7.23,36581325.0,322520814.0
10,600857.SH,20250214,8.58,8.43,8.91,8.4,8.31,0.2699999999999996,3.25,31586976.0,273201197.0
11,600857.SH,20250207,8.31,8.08,8.49,7.86,8.0,0.3100000000000005,3.88,18993970.0,154295685.0
12,600857.SH,20250127,8.0,8.16,8.26,8.0,8.17,-0.16999999999999993,-2.08,5802400.0,47148297.0
13,600857.SH,20250124,8.17,8.19,8.84,7.96,8.1,0.07000000000000028,0.86,56341379.0,467084122.0
14,600857.SH,20250117,8.1,7.42,8.44,7.2,7.6,0.5,6.58,63783918.0,505441437.0
15,600857.SH,20250110,7.6,8.38,8.62,7.46,9.21,-1.6100000000000012,-17.48,98020293.0,771863358.0
16,600857.SH,20250103,9.21,8.12,10.23,7.65,8.17,1.040000000000001,12.73,135971706.0,1264986892.0
17,600857.SH,20241227,8.17,7.89,8.5,6.71,7.8,0.3700000000000001,4.74,70000585.0,534654366.0
18,600857.SH,20241220,7.8,8.77,9.67,7.72,8.79,-0.9899999999999993,-11.26,80431534.0,696784249.0
19,600857.SH,20241213,8.79,8.37,9.76,8.25,8.37,0.41999999999999993,5.02,65089416.0,581283805.0
20,600857.SH,20241206,8.37,7.79,8.68,7.73,7.8,0.5699999999999994,7.31,48560042.0,394511570.0
21,600857.SH,20241129,7.8,7.14,7.92,7.07,7.15,0.6499999999999995,9.09,29670488.0,223433944.0
22,600857.SH,20241122,7.15,7.15,7.47,6.88,7.17,-0.019999999999999574,-0.28,29998946.0,215371629.0
23,600857.SH,20241115,7.17,6.97,8.49,6.85,6.97,0.20000000000000018,2.87,56675943.0,429299428.0
24,600857.SH,20241108,6.97,6.57,7.23,6.5,6.61,0.35999999999999943,5.45,24412504.0,168943615.0
25,600857.SH,20241101,6.61,6.53,6.95,6.45,6.53,0.08000000000000007,1.23,24279356.0,162273279.0
