,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002320.SZ,20250425,5.92,5.86,6.1,5.84,5.89,0.03000000000000025,0.51,77602216.0,465470664.62
1,002320.SZ,20250418,5.89,6.42,6.76,5.85,6.43,-0.54,-8.4,197593965.0,1242292975.75
2,002320.SZ,20250411,6.43,5.89,6.53,5.36,6.16,0.2699999999999996,4.38,220936947.0,1340122360.69
3,002320.SZ,20250403,6.16,6.07,6.17,5.94,6.07,0.08999999999999986,1.48,90487954.0,551147566.72
4,002320.SZ,20250328,6.07,7.35,7.35,6.06,6.94,-0.8700000000000001,-12.54,292383767.0,1954975179.1
5,002320.SZ,20250321,6.94,6.64,7.2,6.61,6.6,0.34000000000000075,5.15,157208296.0,1089245132.42
6,002320.SZ,20250314,6.6,6.45,6.63,6.36,6.44,0.15999999999999925,2.48,86759303.0,569497153.46
7,002320.SZ,20250307,6.44,6.44,6.61,6.27,6.46,-0.019999999999999574,-0.31,100584050.0,653002959.48
8,002320.SZ,20250228,6.46,6.13,6.71,6.09,6.13,0.33000000000000007,5.38,157449913.0,1020974533.09
9,002320.SZ,20250221,6.13,6.15,6.28,6.04,6.14,-0.009999999999999787,-0.16,86161922.0,532980635.65
10,002320.SZ,20250214,6.14,6.38,6.42,6.11,6.35,-0.20999999999999996,-3.31,82956195.0,523338457.66
11,002320.SZ,20250207,6.35,6.25,6.51,6.1,6.25,0.09999999999999964,1.6,65188701.0,413170474.21
12,002320.SZ,20250127,6.25,6.26,6.38,6.24,6.22,0.03000000000000025,0.48,18100894.0,114786015.32
13,002320.SZ,20250124,6.22,6.18,6.32,6.01,6.12,0.09999999999999964,1.63,96902437.0,601872074.25
14,002320.SZ,20250117,6.12,5.69,6.21,5.67,5.75,0.3700000000000001,6.43,99716463.0,605792970.35
15,002320.SZ,20250110,5.75,5.9,5.99,5.7,5.93,-0.17999999999999972,-3.04,80313094.0,474241742.09
16,002320.SZ,20250103,5.93,6.7,6.77,5.9,6.75,-0.8200000000000003,-12.15,116882568.0,751642307.08
17,002320.SZ,20241227,6.75,6.72,6.86,6.44,6.74,0.009999999999999787,0.15,137622355.0,916398959.49
18,002320.SZ,20241220,6.74,7.1,7.24,6.5,6.98,-0.2400000000000002,-3.44,236229651.0,1624603732.61
19,002320.SZ,20241213,6.98,6.4,7.2,6.35,6.39,0.5900000000000007,9.23,308054607.0,2106428330.02
20,002320.SZ,20241206,6.39,6.37,7.36,6.31,6.19,0.1999999999999993,3.23,333307951.0,2255660966.72
21,002320.SZ,20241129,6.19,5.77,6.32,5.66,5.74,0.4500000000000002,7.84,124890717.0,755209713.51
22,002320.SZ,20241122,5.74,5.95,6.06,5.72,5.95,-0.20999999999999996,-3.53,97256584.0,579497852.95
23,002320.SZ,20241115,5.95,6.26,6.36,5.94,6.31,-0.35999999999999943,-5.71,134441297.0,830212237.21
24,002320.SZ,20241108,6.31,5.71,6.57,5.68,5.65,0.6599999999999993,11.68,243855216.0,1518875127.29
25,002320.SZ,20241101,5.65,5.64,5.97,5.46,5.64,0.010000000000000675,0.18,150279278.0,863969358.31
26,002320.SZ,20241025,5.64,5.33,5.68,5.21,5.31,0.33000000000000007,6.21,123529730.0,674701796.14
27,002320.SZ,20241018,5.31,5.31,5.71,5.14,5.3,0.009999999999999787,0.19,123520397.0,661574568.42
28,002320.SZ,20241011,5.3,6.31,6.31,5.24,5.74,-0.4400000000000004,-7.67,159164758.0,896342953.03
29,002320.SZ,20240930,5.74,5.47,5.78,5.37,5.29,0.4500000000000002,8.51,46804030.0,262829838.95
30,002320.SZ,20240927,5.29,4.79,5.37,4.75,4.79,0.5,10.44,95312614.0,483139883.35
31,002320.SZ,20240920,4.79,4.74,4.86,4.63,4.74,0.04999999999999982,1.05,27965190.0,133603350.7
32,002320.SZ,20240913,4.74,4.77,4.92,4.61,4.76,-0.019999999999999574,-0.42,60168905.0,288360386.21
33,002320.SZ,20240906,4.76,4.8,4.95,4.65,4.81,-0.04999999999999982,-1.04,43124661.0,206156945.58
34,002320.SZ,20240830,4.81,4.91,5.07,4.67,4.9,-0.09000000000000075,-1.84,63709901.0,310927179.35
35,002320.SZ,20240823,4.9,5.07,5.17,4.87,5.08,-0.17999999999999972,-3.54,41001633.0,206857094.28
36,002320.SZ,20240816,5.08,5.15,5.17,5.04,5.16,-0.08000000000000007,-1.55,30245858.0,155481414.52
37,002320.SZ,20240809,5.16,5.24,5.28,5.13,5.2,-0.040000000000000036,-0.77,44750037.0,233961150.03
38,002320.SZ,20240802,5.2,4.98,5.31,4.93,4.97,0.23000000000000043,4.63,66507251.0,345665524.95
39,002320.SZ,20240726,4.97,5.05,5.08,4.85,5.05,-0.08000000000000007,-1.58,42398841.0,211991581.76
40,002320.SZ,20240719,5.05,5.0,5.09,4.93,5.0,0.04999999999999982,1.0,50459003.0,253732544.14
41,002320.SZ,20240712,5.0,5.09,5.12,4.82,5.11,-0.11000000000000032,-2.15,67523829.0,336819977.05
42,002320.SZ,20240705,5.11,5.16,5.3,5.06,5.13,-0.019999999999999574,-0.39,62805777.0,327654888.72
43,002320.SZ,20240628,5.13,5.55,5.55,5.11,5.56,-0.4299999999999997,-7.73,90878024.0,482190999.61
44,002320.SZ,20240621,5.56,5.82,5.83,5.54,5.83,-0.27000000000000046,-4.63,54445141.0,311699297.45
45,002320.SZ,20240614,5.83,6.27,6.33,5.75,6.31,-0.47999999999999954,-7.61,49732101.0,300757358.06
46,002320.SZ,20240607,6.18,6.08,6.22,5.97,6.07,0.10999999999999943,1.81,53576064.0,335157758.29
47,002320.SZ,20240531,6.07,6.09,6.18,6.04,6.06,0.010000000000000675,0.17,38904689.0,244093008.86
48,002320.SZ,20240524,6.06,6.34,6.43,6.04,6.34,-0.28000000000000025,-4.42,55437656.0,354293715.66
49,002320.SZ,20240517,6.34,6.34,6.49,6.26,6.37,-0.03000000000000025,-0.47,73912752.0,484680877.28
50,002320.SZ,20240510,6.37,6.32,6.4,6.2,6.27,0.10000000000000053,1.59,67634109.0,438958934.01
