,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603041.SH,20250425,11.54,11.09,11.77,11.02,11.17,0.3699999999999992,3.31,9005060.0,103269103.0
1,603041.SH,20250418,11.17,10.69,11.47,10.6,10.62,0.5500000000000007,5.18,9721600.0,107107495.0
2,603041.SH,20250411,10.62,11.34,11.57,9.63,11.83,-1.2100000000000009,-10.23,14636220.0,154464354.0
3,603041.SH,20250403,11.83,11.5,11.88,11.11,11.57,0.2599999999999998,2.25,10297320.0,119551214.0
4,603041.SH,20250328,11.57,11.55,11.86,11.07,11.53,0.040000000000000924,0.35,15578740.0,180357088.0
5,603041.SH,20250321,11.53,11.66,11.77,11.42,11.51,0.019999999999999574,0.17,9927482.0,115528694.0
6,603041.SH,20250314,11.51,11.39,11.55,11.16,11.39,0.11999999999999922,1.05,9533920.0,108572589.0
7,603041.SH,20250307,11.39,11.25,11.67,11.11,11.23,0.16000000000000014,1.42,12598740.0,142887843.0
8,603041.SH,20250228,11.23,11.22,12.38,11.15,11.26,-0.02999999999999936,-0.27,28434940.0,333913070.0
9,603041.SH,20250221,11.26,10.99,11.72,10.75,10.91,0.34999999999999964,3.21,10712220.0,119616534.0
10,603041.SH,20250214,10.91,11.21,11.43,10.88,11.18,-0.2699999999999996,-2.42,6659120.0,74555780.0
11,603041.SH,20250207,11.18,11.25,11.37,10.85,11.2,-0.019999999999999574,-0.18,4746440.0,52809459.0
12,603041.SH,20250127,11.2,11.17,11.34,11.14,11.17,0.02999999999999936,0.27,1138500.0,12806650.0
13,603041.SH,20250124,11.17,10.81,11.32,10.72,10.84,0.33000000000000007,3.04,7502620.0,83089128.0
14,603041.SH,20250117,10.84,10.37,10.87,10.11,10.39,0.4499999999999993,4.33,6444292.0,68618763.0
15,603041.SH,20250110,10.39,10.19,10.54,9.87,10.25,0.14000000000000057,1.37,5168100.0,53411471.0
16,603041.SH,20250103,10.25,10.84,10.93,10.15,10.95,-0.6999999999999993,-6.39,5065282.0,53718076.0
17,603041.SH,20241227,10.95,11.23,11.3,10.53,11.24,-0.2900000000000009,-2.58,8657091.0,93284806.0
18,603041.SH,20241220,11.24,11.64,11.81,10.78,11.66,-0.41999999999999993,-3.6,11635830.0,130425133.0
19,603041.SH,20241213,11.66,11.83,12.21,11.62,11.84,-0.17999999999999972,-1.52,11917655.0,141028091.0
20,603041.SH,20241206,11.84,11.41,12.45,11.35,11.41,0.4299999999999997,3.77,24856360.0,295744257.0
21,603041.SH,20241129,11.41,10.99,11.85,10.77,10.91,0.5,4.58,22941583.0,258788870.0
22,603041.SH,20241122,10.91,10.81,11.33,10.52,10.84,0.07000000000000028,0.65,10896866.0,119315470.0
23,603041.SH,20241115,10.84,10.97,11.3,10.76,10.95,-0.10999999999999943,-1.0,10555780.0,116795817.0
24,603041.SH,20241108,10.95,10.35,11.11,10.26,10.33,0.6199999999999992,6.0,10978800.0,118089286.0
25,603041.SH,20241101,10.33,10.64,10.88,10.25,10.64,-0.3100000000000005,-2.91,11516361.0,121622734.0
26,603041.SH,20241025,10.64,10.57,10.65,10.3,10.42,0.22000000000000064,2.11,9241966.0,96781183.0
27,603041.SH,20241018,10.42,10.18,10.63,9.93,10.12,0.3000000000000007,2.96,9275375.0,95011113.0
28,603041.SH,20241011,10.12,11.71,11.8,9.98,10.73,-0.6100000000000012,-5.68,15103339.0,162843216.0
29,603041.SH,20240930,10.73,10.07,10.8,10.03,9.84,0.8900000000000006,9.04,4691983.0,48666606.0
30,603041.SH,20240927,9.84,8.88,9.85,8.82,8.93,0.9100000000000001,10.19,6134020.0,57111559.0
31,603041.SH,20240920,8.93,8.83,9.0,8.58,8.85,0.08000000000000007,0.9,2566300.0,22603148.0
32,603041.SH,20240913,8.85,8.96,9.16,8.81,9.0,-0.15000000000000036,-1.67,3770640.0,33893222.0
33,603041.SH,20240906,9.0,9.69,9.71,8.96,9.69,-0.6899999999999995,-7.12,10430021.0,96134080.0
34,603041.SH,20240830,9.69,9.25,9.72,9.03,9.36,0.33000000000000007,3.53,6947114.0,64726504.0
35,603041.SH,20240823,9.36,9.55,9.68,9.13,9.57,-0.21000000000000085,-2.19,4045925.0,37925063.0
36,603041.SH,20240816,9.57,9.56,9.78,9.45,9.58,-0.009999999999999787,-0.1,3511640.0,33838479.0
37,603041.SH,20240809,9.58,9.55,9.81,9.4,9.6,-0.019999999999999574,-0.21,3759492.0,36151575.0
38,603041.SH,20240802,9.6,9.34,9.94,9.16,9.29,0.3100000000000005,3.34,6179833.0,59229354.0
39,603041.SH,20240726,9.29,9.26,9.42,9.03,9.32,-0.030000000000001137,-0.32,6871793.0,63515419.0
40,603041.SH,20240719,9.32,9.78,9.83,9.01,9.87,-0.5499999999999989,-5.57,6764807.0,63562979.0
41,603041.SH,20240712,9.87,9.56,10.62,9.31,9.65,0.21999999999999886,2.28,19087870.0,186402309.0
42,603041.SH,20240705,9.65,9.96,10.13,9.49,10.0,-0.34999999999999964,-3.5,6150720.0,60519527.0
43,603041.SH,20240628,10.0,10.01,10.22,9.65,10.2,-0.1999999999999993,-1.96,7935323.0,78758095.0
44,603041.SH,20240621,10.2,10.41,10.75,10.0,10.52,-0.3200000000000003,-3.04,7394320.0,76836042.0
45,603041.SH,20240614,10.52,10.49,10.66,10.03,10.48,0.03999999999999915,0.38,6356480.0,66277922.0
46,603041.SH,20240607,10.27,11.28,11.33,9.73,11.35,-1.08,-9.52,13300100.0,141023508.0
47,603041.SH,20240531,11.35,11.43,11.59,11.17,11.4,-0.05000000000000071,-0.44,7001300.0,81143899.0
48,603041.SH,20240524,11.4,11.78,11.95,11.32,11.83,-0.4299999999999997,-3.63,7706120.0,91421162.0
49,603041.SH,20240517,11.83,11.76,12.49,11.48,11.97,-0.14000000000000057,-1.17,18281802.0,221024128.0
50,603041.SH,20240510,11.97,11.27,12.63,11.24,11.14,0.8300000000000001,7.45,16738931.0,203020842.0
51,603041.SH,20240430,11.14,10.88,11.32,10.84,10.88,0.2599999999999998,2.39,4998172.0,56634662.0
