,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002171.SZ,20250418,8.77,9.1,9.28,8.41,8.85,-0.08000000000000007,-0.9,97740523.0,857447007.32
1,002171.SZ,20250411,8.85,8.5,9.07,7.44,9.07,-0.22000000000000064,-2.43,143838873.0,1208693891.77
2,002171.SZ,20250403,9.07,8.83,9.33,8.62,8.89,0.17999999999999972,2.02,77942986.0,701130448.77
3,002171.SZ,20250328,8.89,9.26,9.49,8.85,9.26,-0.3699999999999992,-4.0,111635634.0,1024520441.55
4,002171.SZ,20250321,9.26,9.83,10.16,9.16,9.87,-0.6099999999999994,-6.18,142513262.0,1370448510.2
5,002171.SZ,20250314,9.87,9.86,10.24,9.64,9.76,0.10999999999999943,1.13,127261356.0,1259639028.75
6,002171.SZ,20250307,9.76,8.77,9.82,8.63,8.77,0.9900000000000002,11.29,125938377.0,1180179844.65
7,002171.SZ,20250228,8.77,8.65,9.42,8.58,8.7,0.07000000000000028,0.8,114656784.0,1029092652.98
8,002171.SZ,20250221,8.7,7.81,8.86,7.49,7.81,0.8899999999999997,11.4,162309792.0,1320149486.1
9,002171.SZ,20250214,7.81,8.33,8.51,7.75,8.33,-0.5200000000000005,-6.24,93524968.0,761295937.07
10,002171.SZ,20250207,8.33,8.52,8.55,7.96,8.42,-0.08999999999999986,-1.07,70819886.0,579171980.66
11,002171.SZ,20250127,8.42,8.62,8.65,8.38,8.61,-0.1899999999999995,-2.21,9402113.0,79749093.06
12,002171.SZ,20250124,8.61,8.83,8.9,8.31,8.77,-0.16000000000000014,-1.82,89825472.0,769060694.47
13,002171.SZ,20250117,8.77,8.23,8.95,8.17,8.31,0.4599999999999991,5.54,80383933.0,697634939.59
14,002171.SZ,20250110,8.31,8.05,8.78,7.64,8.08,0.23000000000000043,2.85,104437626.0,857465199.5
15,002171.SZ,20250103,8.08,8.92,8.95,8.0,8.99,-0.9100000000000001,-10.12,106693892.0,892482048.21
16,002171.SZ,20241227,8.99,9.06,9.27,8.53,9.06,-0.07000000000000028,-0.77,125634526.0,1126946259.85
17,002171.SZ,20241220,9.06,9.16,9.3,8.5,9.18,-0.11999999999999922,-1.31,136950553.0,1224203450.48
18,002171.SZ,20241213,9.18,9.1,9.76,8.66,8.97,0.20999999999999908,2.34,281690782.0,2573808269.39
19,002171.SZ,20241206,8.97,8.58,9.1,8.33,8.71,0.2599999999999998,2.99,239349735.0,2078367233.85
20,002171.SZ,20241129,8.71,7.94,8.99,7.61,7.96,0.7500000000000009,9.42,358432944.0,3014486629.18
21,002171.SZ,20241122,7.96,7.76,8.37,7.3,7.79,0.16999999999999993,2.18,209548460.0,1650648477.48
22,002171.SZ,20241115,7.79,7.1,8.39,7.08,7.16,0.6299999999999999,8.8,317467621.0,2494471642.77
23,002171.SZ,20241108,7.16,6.21,7.39,6.16,6.21,0.9500000000000002,15.3,260427808.0,1816641346.63
24,002171.SZ,20241101,6.21,6.23,6.55,6.15,6.69,-0.4800000000000004,-7.17,169994831.0,1076870189.99
25,002171.SZ,20241025,6.62,6.43,6.63,6.34,6.38,0.2400000000000002,3.76,101277422.0,663554111.39
26,002171.SZ,20241018,6.38,6.36,6.5,6.15,6.32,0.05999999999999961,0.95,85705469.0,549131855.13
27,002171.SZ,20241011,6.32,7.51,7.51,6.23,6.82,-0.5,-7.33,130378883.0,902465475.9
28,002171.SZ,20240930,6.82,6.4,6.82,6.35,6.2,0.6200000000000001,10.0,42704503.0,285794825.41
29,002171.SZ,20240927,6.2,5.52,6.27,5.52,5.53,0.6699999999999999,12.12,76311876.0,452095282.77
30,002171.SZ,20240920,5.53,5.28,5.54,5.2,5.28,0.25,4.73,29779438.0,162833578.2
31,002171.SZ,20240913,5.28,5.35,5.53,5.25,5.42,-0.13999999999999968,-2.58,44755185.0,243311479.23
32,002171.SZ,20240906,5.42,5.65,5.66,5.41,5.62,-0.20000000000000018,-3.56,52480324.0,291644272.47
33,002171.SZ,20240830,5.62,5.54,5.71,5.32,5.54,0.08000000000000007,1.44,59809709.0,334306705.59
34,002171.SZ,20240823,5.54,5.71,5.78,5.45,5.76,-0.21999999999999975,-3.82,44536748.0,252457324.75
35,002171.SZ,20240816,5.76,5.92,5.98,5.75,5.92,-0.16000000000000014,-2.7,35005640.0,207843043.02
36,002171.SZ,20240809,5.92,6.11,6.16,5.9,6.12,-0.20000000000000018,-3.27,43710026.0,265574366.17
37,002171.SZ,20240802,6.12,6.03,6.31,5.85,5.93,0.1900000000000004,3.2,49119914.0,304091739.69
38,002171.SZ,20240726,5.93,6.18,6.19,5.71,6.16,-0.23000000000000043,-3.73,48368596.0,288062235.2
39,002171.SZ,20240719,6.16,6.43,6.43,6.04,6.46,-0.2999999999999998,-4.64,39989475.0,251694120.57
40,002171.SZ,20240712,6.46,6.35,6.56,6.13,6.4,0.05999999999999961,0.94,48745802.0,313737241.8
41,002171.SZ,20240705,6.4,6.56,6.61,6.27,6.52,-0.11999999999999922,-1.84,38010463.0,247874632.03
42,002171.SZ,20240628,6.52,6.56,6.65,6.35,6.65,-0.13000000000000078,-1.95,50851851.0,334197783.06
43,002171.SZ,20240621,6.65,6.89,7.01,6.59,6.94,-0.29000000000000004,-4.18,63534740.0,437569495.37
44,002171.SZ,20240614,6.79,6.83,7.03,6.73,6.91,-0.1200000000000001,-1.74,55836364.0,396212958.07
45,002171.SZ,20240607,6.91,7.15,7.23,6.81,7.12,-0.20999999999999996,-2.95,64706210.0,470598600.62
46,002171.SZ,20240531,7.12,7.04,7.34,6.93,7.06,0.0600000000000005,0.85,71907608.0,532736842.85
47,002171.SZ,20240524,7.06,7.71,7.86,6.97,7.69,-0.6300000000000008,-8.19,132808023.0,1018090994.87
48,002171.SZ,20240517,7.69,7.51,7.84,7.3,7.55,0.14000000000000057,1.85,105352567.0,822429820.06
49,002171.SZ,20240510,7.55,7.48,7.65,7.29,7.38,0.16999999999999993,2.3,109125568.0,844408084.0
50,002171.SZ,20240430,7.38,7.61,7.67,7.35,7.65,-0.27000000000000046,-3.53,63747949.0,493699885.84
51,002171.SZ,20240426,7.65,7.89,8.02,7.23,7.93,-0.27999999999999936,-3.53,109446791.0,870604402.06
52,002171.SZ,20240419,7.93,7.89,8.21,7.42,7.86,0.0699999999999994,0.89,123394132.0,995620979.96
53,002171.SZ,20240412,7.86,7.94,8.16,7.69,7.98,-0.1200000000000001,-1.5,123529617.0,1010687365.8
