,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300964.SZ,20250425,36.81,37.99,38.3,36.3,38.26,-1.4499999999999957,-3.79,18600500.0,691144021.0
1,300964.SZ,20250418,38.26,35.53,40.35,33.48,34.56,3.6999999999999957,10.71,14907899.0,541854526.75
2,300964.SZ,20250411,34.56,36.5,36.9,28.53,39.67,-5.109999999999999,-12.88,15873460.0,526418236.6
3,300964.SZ,20250403,39.67,39.71,41.1,38.77,39.78,-0.10999999999999943,-0.28,8509215.0,340532731.2
4,300964.SZ,20250328,39.78,42.0,42.55,39.55,42.0,-2.219999999999999,-5.29,12526999.0,508535011.57
5,300964.SZ,20250321,42.0,47.58,47.65,41.82,48.06,-6.060000000000002,-12.61,25588108.0,1139306630.48
6,300964.SZ,20250314,48.06,43.35,50.68,42.7,43.93,4.130000000000003,9.4,43005820.0,2015344603.51
7,300964.SZ,20250307,43.93,35.79,50.98,35.33,35.59,8.339999999999996,23.43,46334933.0,2081107585.72
8,300964.SZ,20250228,35.59,38.9,39.18,35.39,38.94,-3.3499999999999943,-8.6,9006887.0,342297534.54
9,300964.SZ,20250221,38.94,37.65,39.15,36.72,37.41,1.5300000000000011,4.09,8448779.0,322258030.23
10,300964.SZ,20250214,37.41,37.89,38.68,37.02,37.89,-0.480000000000004,-1.27,7216102.0,274084643.27
11,300964.SZ,20250207,37.89,36.81,38.48,36.3,36.1,1.7899999999999991,4.96,5781700.0,217218228.0
12,300964.SZ,20250127,36.1,37.1,37.88,36.1,36.41,-0.30999999999999517,-0.85,1763814.0,64764636.58
13,300964.SZ,20250124,36.41,36.42,37.96,35.58,36.18,0.22999999999999687,0.64,9831360.0,360571536.4
14,300964.SZ,20250117,36.18,32.92,36.2,32.0,33.42,2.759999999999998,8.26,8331740.0,290399359.4
15,300964.SZ,20250110,33.42,32.75,36.08,31.5,32.75,0.6700000000000017,2.05,8876979.0,302502939.78
16,300964.SZ,20250103,32.75,38.08,38.46,32.61,38.08,-5.329999999999998,-14.0,6429300.0,230202795.0
17,300964.SZ,20241227,38.08,40.81,41.2,36.48,40.81,-2.730000000000004,-6.69,10609500.0,407541340.75
18,300964.SZ,20241220,40.81,39.81,42.68,38.15,39.8,1.0100000000000051,2.54,20099494.0,811766574.33
19,300964.SZ,20241213,39.8,38.98,40.98,38.0,39.76,0.03999999999999915,0.1,10568999.0,417523798.0
20,300964.SZ,20241206,39.76,39.16,41.41,38.89,39.16,0.6000000000000014,1.53,11524756.0,459664567.08
21,300964.SZ,20241129,39.16,38.17,40.5,37.0,37.6,1.5599999999999952,4.15,9840382.0,381443126.94
22,300964.SZ,20241122,37.6,41.4,41.98,37.3,41.36,-3.759999999999998,-9.09,11069281.0,436456207.82
23,300964.SZ,20241115,41.36,43.38,45.2,41.33,44.19,-2.8299999999999983,-6.4,19571724.0,855008794.22
24,300964.SZ,20241108,44.19,37.81,46.58,37.81,38.04,6.149999999999999,16.17,22228503.0,949448254.36
25,300964.SZ,20241101,38.04,42.14,42.85,37.92,41.14,-3.1000000000000014,-7.54,16472081.0,676593909.6
26,300964.SZ,20241025,41.14,40.67,42.97,40.4,40.47,0.6700000000000017,1.66,19595938.0,813823342.76
27,300964.SZ,20241018,40.47,37.03,41.38,36.94,36.95,3.519999999999996,9.53,17015352.0,666251280.95
28,300964.SZ,20241011,36.86,46.86,47.39,36.03,40.36,-3.5,-8.67,21358233.0,904229269.56
29,300964.SZ,20240930,40.36,35.69,40.84,34.44,34.13,6.229999999999997,18.25,7718505.0,290580668.2
30,300964.SZ,20240927,34.13,30.92,34.81,30.11,30.96,3.1700000000000017,10.24,11619030.0,375125026.05
31,300964.SZ,20240920,30.96,30.42,31.51,29.44,30.45,0.5100000000000016,1.67,3844637.0,117321743.72
32,300964.SZ,20240913,30.45,31.42,32.06,30.34,31.55,-1.1000000000000014,-3.49,5055300.0,158380438.0
33,300964.SZ,20240906,31.55,32.49,33.38,31.38,32.42,-0.870000000000001,-2.68,10648299.0,347887322.51
34,300964.SZ,20240830,32.42,31.5,32.92,30.57,31.46,0.9600000000000009,3.05,8018008.0,255732030.9
35,300964.SZ,20240823,31.46,33.15,33.54,30.58,33.59,-2.1300000000000026,-6.34,9588618.0,310202737.32
36,300964.SZ,20240816,33.59,33.2,34.86,32.13,33.45,0.14000000000000057,0.42,13010076.0,438426015.08
37,300964.SZ,20240809,33.45,34.71,36.73,33.42,35.46,-2.009999999999998,-5.67,22608321.0,789061483.8
38,300964.SZ,20240802,35.46,31.72,40.9,31.22,31.72,3.740000000000002,11.79,35746106.0,1331697102.9
39,300964.SZ,20240726,31.72,31.61,34.39,30.72,31.01,0.7099999999999973,2.29,13035500.0,423026485.0
40,300964.SZ,20240719,31.01,33.67,34.57,29.96,34.01,-2.9999999999999964,-8.82,12350243.0,401746661.14
41,300964.SZ,20240712,34.01,31.22,35.52,30.22,31.9,2.1099999999999994,6.61,17801712.0,584565511.76
42,300964.SZ,20240705,31.9,36.86,41.55,31.13,37.4,-5.5,-14.71,27684788.0,991384743.66
43,300964.SZ,20240628,37.4,33.31,39.9,33.05,34.91,2.490000000000002,7.13,42886484.0,1591502103.52
44,300964.SZ,20240621,34.89,32.06,35.28,31.23,32.63,2.259999999999998,6.93,24167260.0,822803057.16
45,300964.SZ,20240614,32.63,30.5,33.42,28.41,30.5,2.1300000000000026,6.98,14544817.0,468528746.1
46,300964.SZ,20240607,30.22,32.0,33.19,29.53,31.65,-1.4299999999999997,-4.52,17537442.0,554828675.46
47,300964.SZ,20240531,31.65,30.8,36.05,29.86,30.93,0.7199999999999989,2.33,11618808.0,371142080.63
48,300964.SZ,20240524,30.93,31.83,33.42,30.91,31.83,-0.8999999999999986,-2.83,8646173.0,278718416.8
49,300964.SZ,20240517,31.83,30.68,31.95,29.26,30.67,1.1599999999999966,3.78,6481339.0,201190596.45
50,300964.SZ,20240510,30.67,32.15,32.7,30.62,31.76,-1.0899999999999999,-3.43,7215400.0,232736659.0
51,300964.SZ,20240430,31.76,30.74,32.71,30.74,30.59,1.1700000000000017,3.82,4492605.0,145607498.4
52,300964.SZ,20240426,30.59,27.86,31.04,26.47,27.78,2.8099999999999987,10.12,8526059.0,251097366.7
53,300964.SZ,20240419,27.78,30.9,31.7,25.36,31.11,-3.3299999999999983,-10.7,10166831.0,290271310.15
54,300964.SZ,20240412,31.11,33.22,33.45,30.5,33.45,-2.3400000000000034,-7.0,7657341.0,246750231.46
