,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300258.SZ,20250418,11.34,11.88,11.99,11.1,11.53,-0.1899999999999995,-1.65,99696999.0,1150338939.04
1,300258.SZ,20250411,11.53,11.4,11.85,9.02,12.82,-1.290000000000001,-10.06,192927235.0,2079089282.62
2,300258.SZ,20250403,12.82,14.52,14.55,12.8,15.05,-2.2300000000000004,-14.82,128908366.0,1727871416.37
3,300258.SZ,20250328,15.05,14.99,15.8,14.34,15.36,-0.3099999999999987,-2.02,204000846.0,3092637520.3
4,300258.SZ,20250321,15.36,14.6,17.15,14.15,14.76,0.5999999999999996,4.07,313302147.0,4945423252.69
5,300258.SZ,20250314,14.76,14.57,15.25,12.8,14.57,0.1899999999999995,1.3,260391258.0,3675935185.3
6,300258.SZ,20250307,14.57,12.52,15.16,12.14,12.43,2.1400000000000006,17.22,254787550.0,3508906087.58
7,300258.SZ,20250228,12.43,13.2,15.0,12.38,13.32,-0.8900000000000006,-6.68,262699212.0,3523814562.57
8,300258.SZ,20250221,13.32,10.98,13.88,10.97,10.97,2.3499999999999996,21.42,313503099.0,3949853485.44
9,300258.SZ,20250214,10.97,9.68,12.55,9.53,9.71,1.2599999999999998,12.98,230163329.0,2586557103.23
10,300258.SZ,20250207,9.71,9.35,9.93,9.26,9.27,0.4400000000000013,4.75,45237264.0,438119804.32
11,300258.SZ,20250127,9.27,9.7,9.71,9.26,9.7,-0.4299999999999997,-4.43,12886391.0,121961916.67
12,300258.SZ,20250124,9.7,9.12,9.76,9.1,9.06,0.6399999999999988,7.06,71035502.0,677129173.84
13,300258.SZ,20250117,9.06,8.5,9.47,8.5,8.69,0.370000000000001,4.26,47545269.0,433196340.09
14,300258.SZ,20250110,8.69,8.51,9.04,8.23,8.47,0.21999999999999886,2.6,39907681.0,345496603.93
15,300258.SZ,20250103,8.47,9.23,9.3,8.44,9.29,-0.8199999999999985,-8.83,28057975.0,249877351.73
16,300258.SZ,20241227,9.29,9.34,9.57,8.77,9.29,0.0,0.0,44018914.0,401675710.6
17,300258.SZ,20241220,9.29,9.8,9.9,9.05,9.85,-0.5600000000000005,-5.69,41851810.0,392403705.44
18,300258.SZ,20241213,9.85,9.91,10.37,9.84,10.02,-0.16999999999999993,-1.7,77012594.0,780133884.59
19,300258.SZ,20241206,10.02,9.8,10.4,9.72,9.57,0.4499999999999993,4.7,123758675.0,1244212739.66
20,300258.SZ,20241129,9.57,9.04,9.66,8.67,9.02,0.5500000000000007,6.1,55715819.0,511699571.08
21,300258.SZ,20241122,9.02,9.02,9.58,8.76,9.0,0.019999999999999574,0.22,56009681.0,518763579.67
22,300258.SZ,20241115,9.0,9.54,9.86,8.98,9.54,-0.5399999999999991,-5.66,56811181.0,539616103.24
23,300258.SZ,20241108,9.54,8.65,9.9,8.62,8.65,0.8899999999999988,10.29,96066068.0,910396829.87
24,300258.SZ,20241101,8.65,8.97,9.53,8.64,8.94,-0.28999999999999915,-3.24,79030015.0,714374590.87
25,300258.SZ,20241025,8.94,8.69,8.95,8.46,8.58,0.35999999999999943,4.2,68843082.0,598976275.7
26,300258.SZ,20241018,8.58,8.53,8.74,8.24,8.47,0.10999999999999943,1.3,40656078.0,343609477.15
27,300258.SZ,20241011,8.47,10.7,10.79,8.32,9.12,-0.6499999999999986,-7.13,77386615.0,735381303.25
28,300258.SZ,20240930,9.12,8.36,9.25,8.24,8.02,1.0999999999999996,13.72,23227019.0,202252576.94
29,300258.SZ,20240927,8.02,6.96,8.13,6.93,7.02,1.0,14.25,33310347.0,252916170.01
30,300258.SZ,20240920,7.02,6.83,7.12,6.66,6.83,0.1899999999999995,2.78,10120381.0,70700739.91
31,300258.SZ,20240913,6.83,7.02,7.15,6.83,7.06,-0.22999999999999954,-3.26,16452800.0,116113264.0
32,300258.SZ,20240906,7.06,7.15,7.29,6.99,7.21,-0.15000000000000036,-2.08,16933154.0,121982058.43
33,300258.SZ,20240830,7.21,7.18,7.34,6.8,7.17,0.040000000000000036,0.56,30369823.0,215267063.35
34,300258.SZ,20240823,7.17,7.57,7.7,7.12,7.6,-0.4299999999999997,-5.66,20682080.0,153705368.4
35,300258.SZ,20240816,7.6,7.55,7.65,7.36,7.54,0.05999999999999961,0.8,14976855.0,113346101.75
36,300258.SZ,20240809,7.54,7.72,7.89,7.49,7.78,-0.2400000000000002,-3.08,18533800.0,142544234.59
37,300258.SZ,20240802,7.78,7.59,8.02,7.44,7.56,0.22000000000000064,2.91,22820329.0,178627914.6
38,300258.SZ,20240726,7.56,7.72,7.8,7.15,7.76,-0.20000000000000018,-2.58,24576715.0,185125541.63
39,300258.SZ,20240719,7.76,8.23,8.25,7.56,8.21,-0.45000000000000107,-5.48,22670075.0,179333978.26
40,300258.SZ,20240712,8.21,7.76,8.24,7.41,7.82,0.39000000000000057,4.99,27593876.0,219323386.19
41,300258.SZ,20240705,7.82,8.08,8.17,7.61,8.07,-0.25,-3.1,23546876.0,188492089.98
42,300258.SZ,20240628,8.07,8.31,8.31,7.98,8.37,-0.29999999999999893,-3.58,30068195.0,246376414.12
43,300258.SZ,20240621,8.37,8.64,8.97,8.17,8.72,-0.3500000000000014,-4.01,27814145.0,241029611.37
44,300258.SZ,20240614,8.72,8.69,8.98,8.47,8.76,-0.03999999999999915,-0.46,19026872.0,167545760.08
45,300258.SZ,20240607,8.76,9.44,9.46,8.53,9.4,-0.6400000000000006,-6.81,30781738.0,275551832.56
46,300258.SZ,20240531,9.4,9.23,9.44,8.91,9.13,0.2699999999999996,2.96,27499737.0,255042415.38
47,300258.SZ,20240524,9.13,9.71,9.85,9.12,9.72,-0.5899999999999999,-6.07,33835586.0,324559515.18
48,300258.SZ,20240517,9.56,9.55,9.63,9.28,9.58,-0.019999999999999574,-0.21,29280437.0,284684250.48
49,300258.SZ,20240510,9.58,10.06,10.13,9.56,9.92,-0.33999999999999986,-3.43,44351568.0,448260939.31
50,300258.SZ,20240430,9.92,9.87,10.14,9.83,9.84,0.08000000000000007,0.81,29972958.0,306785056.38
51,300258.SZ,20240426,9.84,8.87,10.09,8.59,9.02,0.8200000000000003,9.09,87196682.0,847906499.66
52,300258.SZ,20240419,9.02,9.26,9.45,8.23,9.34,-0.3200000000000003,-3.43,52085335.0,469230865.59
53,300258.SZ,20240412,9.34,9.87,9.87,9.33,9.86,-0.5199999999999996,-5.27,29671131.0,292648130.63
