,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002872.SZ,20250418,4.0,3.87,4.1,3.87,3.85,0.1499999999999999,3.9,7103650.0,28340532.5
1,002872.SZ,20250411,3.85,3.97,3.97,3.55,4.14,-0.2899999999999996,-7.0,9665750.0,36541855.0
2,002872.SZ,20250403,4.14,4.09,4.23,4.07,4.11,0.02999999999999936,0.73,3582430.0,14913111.8
3,002872.SZ,20250328,4.11,4.33,4.38,4.11,4.38,-0.2699999999999996,-6.16,6601100.0,27771871.5
4,002872.SZ,20250321,4.38,4.21,4.48,4.17,4.21,0.16999999999999993,4.04,13786633.0,59716779.26
5,002872.SZ,20250314,4.21,3.84,4.26,3.83,3.84,0.3700000000000001,9.64,16544043.0,66876295.25
6,002872.SZ,20250307,3.84,3.75,3.86,3.71,3.76,0.08000000000000007,2.13,12018350.0,45574682.0
7,002872.SZ,20250228,3.76,3.84,3.85,3.74,3.84,-0.08000000000000007,-2.08,12143650.0,46096937.0
8,002872.SZ,20250221,3.84,3.87,3.89,3.72,3.89,-0.050000000000000266,-1.29,12372105.0,47324965.75
9,002872.SZ,20250214,3.89,3.68,3.92,3.67,3.69,0.20000000000000018,5.42,23988078.0,92133479.21
10,002872.SZ,20250207,3.69,3.6,3.7,3.57,3.59,0.10000000000000009,2.79,9724600.0,35294038.0
11,002872.SZ,20250127,3.59,3.58,3.64,3.57,3.58,0.009999999999999787,0.28,2989400.0,10798708.0
12,002872.SZ,20250124,3.58,3.5,3.66,3.47,3.55,0.03000000000000025,0.85,20174390.0,72083737.9
13,002872.SZ,20250117,3.55,3.67,3.75,3.52,3.86,-0.31000000000000005,-8.03,43498980.0,157147171.38
14,002872.SZ,20250110,3.86,4.2,4.33,3.86,4.24,-0.38000000000000034,-8.96,10856550.0,44854469.5
15,002872.SZ,20250103,4.24,4.56,4.66,4.24,4.58,-0.33999999999999986,-7.42,13489893.0,59730972.34
16,002872.SZ,20241227,4.58,4.83,4.86,4.37,4.83,-0.25,-5.18,15964754.0,73063205.03
17,002872.SZ,20241220,4.83,4.89,5.14,4.66,4.86,-0.03000000000000025,-0.62,29200861.0,143404525.58
18,002872.SZ,20241213,4.86,4.9,4.97,4.79,4.91,-0.04999999999999982,-1.02,19861003.0,96895103.73
19,002872.SZ,20241206,4.91,4.8,4.99,4.76,4.79,0.1200000000000001,2.51,19337791.0,94284760.84
20,002872.SZ,20241129,4.79,4.73,4.85,4.51,4.75,0.040000000000000036,0.84,18145645.0,85796541.75
21,002872.SZ,20241122,4.75,4.77,4.93,4.44,4.77,-0.019999999999999574,-0.42,23652778.0,111053258.82
22,002872.SZ,20241115,4.77,4.53,5.02,4.53,4.56,0.20999999999999996,4.61,33347630.0,159562103.37
