,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002311.SZ,20250425,53.39,52.0,54.97,51.9,52.3,1.0900000000000034,2.08,59232420.0,3184115251.89
1,002311.SZ,20250418,52.3,51.9,53.4,51.59,52.19,0.10999999999999943,0.21,38654488.0,2025243135.63
2,002311.SZ,20250411,52.19,50.73,54.26,46.81,51.24,0.9499999999999957,1.85,124518565.0,6374599442.77
3,002311.SZ,20250403,51.24,49.2,52.14,49.16,49.51,1.730000000000004,3.49,34296334.0,1736185240.02
4,002311.SZ,20250328,49.51,48.85,51.08,48.85,48.89,0.6199999999999974,1.27,31185361.0,1565154118.76
5,002311.SZ,20250321,48.89,50.99,51.69,48.75,50.35,-1.4600000000000009,-2.9,23889550.0,1195190847.39
6,002311.SZ,20250314,50.35,51.12,52.78,49.5,51.05,-0.6999999999999957,-1.37,38060636.0,1928942623.6
7,002311.SZ,20250307,51.05,51.61,53.45,49.5,50.94,0.10999999999999943,0.22,43652019.0,2258178791.58
8,002311.SZ,20250228,50.94,48.79,51.28,46.77,48.58,2.3599999999999994,4.86,41022796.0,2005746446.2
9,002311.SZ,20250221,48.58,49.4,50.0,48.13,49.54,-0.9600000000000009,-1.94,26534834.0,1300313001.92
10,002311.SZ,20250214,49.54,48.05,50.29,47.25,48.05,1.490000000000002,3.1,32526788.0,1586313125.04
11,002311.SZ,20250207,48.05,49.64,49.99,47.6,49.66,-1.6099999999999994,-3.24,16888874.0,819082036.81
12,002311.SZ,20250127,49.66,49.86,50.55,49.58,50.0,-0.3400000000000034,-0.68,3768935.0,188407075.68
13,002311.SZ,20250124,50.0,51.03,51.5,47.81,50.97,-0.9699999999999989,-1.9,31756656.0,1562135425.36
14,002311.SZ,20250117,50.97,47.44,51.23,47.05,47.6,3.3699999999999974,7.08,28637458.0,1410663761.12
15,002311.SZ,20250110,47.6,47.14,48.85,46.44,47.09,0.509999999999998,1.08,27797961.0,1322807787.37
16,002311.SZ,20250103,47.09,48.16,49.94,46.97,48.28,-1.1899999999999977,-2.46,25093615.0,1220459280.8
17,002311.SZ,20241227,48.28,48.6,49.8,47.83,48.62,-0.3399999999999963,-0.7,18077973.0,880084432.08
18,002311.SZ,20241220,48.62,49.36,50.3,47.8,49.36,-0.740000000000002,-1.5,32534161.0,1593170848.69
19,002311.SZ,20241213,49.36,45.59,49.98,45.08,45.6,3.759999999999998,8.25,44540999.0,2126842914.27
20,002311.SZ,20241206,45.6,45.99,47.92,45.34,46.4,-0.7999999999999972,-1.72,32713056.0,1521113564.92
21,002311.SZ,20241129,46.4,45.99,48.4,45.58,45.66,0.740000000000002,1.62,31977683.0,1498437285.28
22,002311.SZ,20241122,45.66,46.98,48.06,45.58,46.89,-1.230000000000004,-2.62,24521093.0,1147939422.26
23,002311.SZ,20241115,46.89,48.84,49.94,46.89,49.3,-2.4099999999999966,-4.89,41143467.0,1986829559.0
24,002311.SZ,20241108,49.3,44.8,50.6,44.2,44.73,4.57,10.22,49811125.0,2389966072.62
25,002311.SZ,20241101,44.73,45.75,45.79,43.47,45.75,-1.0200000000000031,-2.23,33160113.0,1481219659.68
26,002311.SZ,20241025,45.75,43.0,46.25,42.99,42.81,2.9399999999999977,6.87,50639274.0,2289385339.13
27,002311.SZ,20241018,42.81,43.6,44.18,40.6,43.5,-0.6899999999999977,-1.59,43411049.0,1846734017.86
28,002311.SZ,20241011,43.5,52.6,52.8,43.0,48.02,-4.520000000000003,-9.41,79773809.0,3749167223.97
29,002311.SZ,20240930,48.02,46.0,48.69,45.51,44.26,3.760000000000005,8.5,20137266.0,950039291.91
30,002311.SZ,20240927,44.26,35.07,44.87,34.81,35.16,9.100000000000001,25.88,57168139.0,2264195812.48
31,002311.SZ,20240920,35.16,35.3,35.88,34.13,35.5,-0.3400000000000034,-0.96,18859458.0,657626353.06
32,002311.SZ,20240913,35.5,37.57,37.84,35.32,37.71,-2.210000000000001,-5.86,20400263.0,743269718.22
33,002311.SZ,20240906,37.71,38.58,38.91,37.37,38.69,-0.9799999999999969,-2.53,18763738.0,713454104.36
34,002311.SZ,20240830,38.69,37.5,39.19,36.43,37.52,1.1699999999999946,3.12,28709165.0,1079032291.82
35,002311.SZ,20240823,37.52,40.13,40.39,37.37,39.95,-2.4299999999999997,-6.08,20070251.0,773919061.31
36,002311.SZ,20240816,39.95,41.25,42.45,39.66,41.17,-1.2199999999999989,-2.96,22021272.0,894677921.2
